uid,sid
4446,96
4446,44
4446,2330
4446,113
4446,127
4446,700
4446,26
4446,726
4780,550
4780,1060
4780,1062
4780,428
4780,110
4780,116
4780,123
4780,749
4780,1286
4780,1370
4780,1906
4780,756
4780,3165
4780,778
4780,2303
4780,410
4780,793
4780,1118
4780,671
4780,2576
4780,944
4780,1634
4780,382
4780,1639
4780,1159
4780,1837
4780,30
4780,439
4780,90
4780,91
4780,1492
4780,1210
4780,1212
4780,1216
4780,464
4780,1366
4780,156
4780,864
4780,1268
4780,422
4780,1668
4780,479
4780,1469
4780,1688
4780,1689
4780,44
4780,1375
4780,2329
4780,3113
4780,1703
4780,2592
4780,79
4780,104
4780,206
4780,2024
4780,69
4780,414
4780,1360
4780,359
4780,58
4780,1930
4780,1065
4780,762
4780,562
4780,1824
4780,325
4780,24
4780,2077
4780,85
4780,125
4780,2760
4780,1800
4780,443
4780,2924
4780,92
4780,1576
4780,1202
4780,1046
4780,1056
4780,2384
4780,257
4780,744
4780,133
4780,611
4780,280
4780,2320
4780,488
4780,560
4780,1100
4780,198
4780,787
4780,1112
4780,150
4780,42
4780,168
4780,211
4780,1378
4780,1140
4780,14
4780,1986
4780,423
4780,813
4780,1330
4780,254
4780,687
4780,1384
4780,19
4780,2537
4780,583
4780,1891
4780,49
4780,698
4780,588
4780,843
4780,130
4780,549
3992,1955
3992,2084
3992,1049
3992,1051
3992,184
3992,1057
3992,470
3992,97
3992,551
3992,123
3992,128
3992,10
3992,749
3992,2181
3992,763
3992,391
3992,764
3992,653
3992,1105
3992,786
3992,2556
3992,9
3992,2403
3992,153
3992,160
3992,35
3992,500
3992,1317
3992,1130
3992,671
3992,1322
3992,1142
3992,78
3992,1154
3992,2047
3992,916
3992,1156
3992,917
3992,1005
3992,273
3992,1544
3992,2430
3992,835
3992,2562
3992,310
3992,1199
3992,2343
3992,464
3992,202
3992,1909
3992,535
3992,1396
3992,60
3992,379
3992,95
3992,427
3992,741
3992,556
3992,558
3992,960
3992,1071
3992,639
3992,297
3992,1587
3992,1471
3992,1588
3992,1109
3992,572
3992,16
3992,1113
3992,2152
3992,2876
3992,1703
3992,368
3992,1706
3992,376
3992,2652
3992,51
3992,2291
3992,69
3992,113
3992,529
3992,205
3992,2112
3992,1271
3992,88
3992,737
3992,738
3992,124
3992,1797
3992,1073
3992,1077
3992,173
3992,74
3992,1088
3992,1089
3992,2045
3992,1934
3992,2375
3992,108
3992,197
3992,20
3992,1135
3992,57
3992,24
3992,1499
3992,4
3992,1160
3992,821
3992,2437
3992,520
3992,1652
3992,837
3992,934
3992,1446
3992,1393
3992,1214
3992,621
3992,1218
3992,1551
3992,137
3992,597
3992,1975
3992,953
3992,474
3992,476
3992,131
3992,888
3992,432
3992,962
3992,280
3992,1372
3992,164
3992,167
3992,2584
3992,1676
3992,2886
3992,2247
3992,2320
3992,774
3992,488
3992,1301
3992,492
3992,1983
3992,2061
3992,145
3992,37
3992,802
3992,2081
3992,46
3992,168
3992,211
3992,809
3992,810
3992,1565
3992,423
3992,1885
3992,249
3992,2332
3992,512
3992,921
3992,19
3992,163
3992,1346
3992,1188
3992,67
3992,933
3992,936
3992,1500
3992,1357
3992,1990
3992,1394
3992,862
4817,208
4817,113
4817,587
4817,3216
3951,208
3951,21
3951,40
3951,428
3951,917
3951,717
3951,156
3951,44
3951,376
3951,828
3951,1196
3951,594
3951,724
3951,117
3951,568
3951,521
3951,1576
3951,714
3951,1033
3951,1509
3951,46
3951,68
3951,83
3951,823
3951,690
3951,829
4366,184
4366,911
4366,44
4366,0
4366,499
4366,307
4366,326
4461,2224
4461,160
4461,58
4461,92
4461,1509
4461,945
3694,1397
3694,116
3694,128
3694,269
3694,207
3694,1104
3694,382
3694,383
3694,156
3694,535
3694,418
3694,95
3694,1668
3694,572
3694,2005
3694,43
3694,104
3694,510
3694,2290
3694,203
3694,1272
3694,732
3694,0
3694,2937
3694,302
3694,20
3694,388
3694,271
3694,313
3694,1056
3694,760
3694,164
3694,1098
3694,1697
3694,415
3694,171
3694,68
3694,423
3694,83
3694,23
3694,1245
3694,933
3694,849
3694,1015
3694,1024
4317,788
4317,2017
4317,69
4317,233
4317,476
4317,263
4317,298
4317,38
4749,40
4749,35
4749,1375
4749,539
4749,584
4749,444
4749,446
3690,2526
3690,471
3690,8
3690,10
3690,743
3690,22
3690,763
3690,985
3690,987
3690,2802
3690,1833
3690,1030
3690,1982
3690,820
3690,1266
3690,199
3690,461
3690,1606
3690,124
3690,750
3690,441
3690,562
3690,402
3690,493
3690,899
3690,1119
3690,794
3690,177
3690,618
3690,587
3690,189
3690,1202
3690,340
3690,486
3690,773
3690,1781
3690,403
3690,1420
3690,787
3690,494
3690,351
3690,795
3690,575
3690,1759
3690,1445
3690,936
4051,273
4051,88
4051,2912
4051,395
3624,1587
3624,445
3624,58
3624,539
3624,474
3624,431
3624,41
4453,227
4453,956
4453,29
4453,643
4453,653
4453,976
4453,1962
4453,662
4453,312
4453,712
4453,1030
4453,734
4453,3510
4453,770
4453,649
4453,3246
4453,782
4453,616
4453,1884
4453,686
4453,2158
4453,828
4453,702
4453,414
4453,715
4453,594
4453,627
4453,187
4453,880
4453,1
4453,562
4453,991
4453,808
4453,679
4453,1513
4453,683
4453,3084
4453,1648
4453,2049
4453,32
4453,1650
4453,1017
4453,1775
4453,629
4453,241
4453,2054
4453,1463
4453,657
4453,663
4453,802
4453,46
4453,575
4453,674
4453,2787
4453,809
4453,810
4453,2230
4453,1721
4453,691
4453,697
4453,1012
4453,1519
4453,700
4453,1520
4453,1525
4453,1995
4453,722
4453,596
4453,2076
4690,226
4690,2431
4690,128
4690,759
4690,1430
4690,1756
4690,96
4690,2318
4690,1781
4690,41
4674,471
4674,1062
4674,2595
4674,181
4674,1633
4674,1186
4674,2088
4674,1979
4674,1101
4674,1114
4674,819
4674,834
4674,2507
4674,619
4674,402
4674,808
4674,179
4674,313
4674,1496
4674,469
4674,1121
4674,1726
4674,584
4674,1992
4674,867
4720,208
4720,227
4720,471
4720,1059
4720,428
4720,763
4720,2674
4720,502
4720,911
4720,274
4720,930
4720,1668
4720,1283
4720,1979
4720,1374
4720,1688
4720,1113
4720,1376
4720,104
4720,2983
4720,1176
4720,2398
4720,1272
4720,882
4720,1077
4720,539
4720,18
4720,1620
4720,2559
4720,1160
4720,270
4720,621
4720,134
4720,430
4720,1078
4720,462
4720,2081
4720,2066
4720,1480
4720,579
4720,1383
4720,584
4720,2654
4720,444
4720,64
4720,523
4720,1207
4580,97
4580,195
4580,563
4580,502
4580,236
4580,258
4580,506
4580,828
4580,51
4580,1023
4580,187
4580,2877
4580,807
4580,219
4580,86
4580,521
4580,3135
4580,333
4580,721
4580,241
4580,632
4580,633
4580,1507
4580,1086
4580,232
4580,1598
4580,249
4580,326
4580,26
4245,227
4245,654
4245,1396
4245,1596
4245,1035
4245,904
4245,909
4245,104
4245,445
4245,2204
4245,877
4245,305
4245,38
4245,2210
4245,847
3628,194
3628,29
3628,765
3628,992
3628,1005
3628,299
3628,864
3628,98
3628,455
3628,339
3628,677
3628,634
3628,1609
3628,966
3628,1077
3628,441
3628,50
3628,683
3628,32
3628,587
3628,2340
3628,610
3628,997
3628,62
3628,68
3628,690
3628,307
3628,703
3628,592
4405,428
4405,2455
4405,1612
4405,272
4405,330
4405,535
4405,141
4405,979
4405,572
4405,364
4405,104
4405,1251
4405,53
4405,324
4405,209
4405,215
4405,524
4405,329
4405,333
4405,361
4405,2350
4405,281
4405,989
4405,2688
4405,38
4405,373
4405,224
4405,1256
4405,687
4405,3315
4405,405
4405,321
4405,370
3787,1808
3787,84
3787,428
3787,386
3787,1104
3787,1377
3787,1142
3787,1006
3787,265
3787,1839
3787,827
3787,510
3787,2651
3787,199
3787,1072
3787,53
3787,447
3787,1422
3787,1246
3787,389
3787,1865
3787,486
3787,1100
3787,795
3787,372
3787,440
3787,1180
3787,1188
3787,860
3787,1249
3787,174
4077,284
4077,510
4077,618
4077,295
4084,1503
4084,550
4084,976
4084,160
4084,707
4084,717
4084,646
4084,783
4084,2330
4084,113
4084,724
4084,725
4084,966
4084,968
4084,86
4084,683
4084,688
4084,1648
4084,2129
4084,521
4084,709
4084,721
4084,632
4084,665
4084,62
4084,690
4084,1011
4084,703
4084,704
4084,1021
4501,1029
4501,33
4501,195
4501,540
4501,3
4501,202
4501,2258
4501,788
4501,2062
4501,511
4501,1089
4501,50
4501,688
4501,1185
4501,521
4501,241
4501,474
4501,132
4501,167
4501,38
4501,211
4501,148
4501,49
4501,2070
4784,50
4784,486
4784,371
4784,1140
4784,424
4784,589
3763,22
3763,653
3763,410
3763,273
3763,864
3763,725
3763,567
3763,569
3763,1157
3763,938
3763,134
3763,133
3763,637
3763,486
3763,664
3763,667
3763,366
3763,371
3763,62
3763,13
3763,698
3763,105
3763,48
3763,592
3763,460
4427,875
4427,881
4427,128
4427,207
4427,484
4427,375
4427,576
4427,122
4427,345
4427,399
4427,1359
4427,177
4427,39
4427,167
4427,665
4427,1473
4427,997
4427,1139
4427,67
4427,1361
4427,356
3797,84
3797,1522
3797,2992
3797,58
3797,92
3797,491
3797,1563
3797,945
3797,446
4117,153
4117,1248
4117,1705
4117,1175
4117,1456
4117,173
4117,1420
4117,139
4117,459
4392,33
4392,273
4392,1109
4392,347
4392,306
4392,587
4392,1854
4392,608
4392,372
4392,1378
4054,470
4054,763
4054,2044
4054,778
4054,30
4054,34
4054,1912
4054,972
4054,1123
4054,2006
4054,589
4054,942
4054,1556
4633,40
4633,128
4633,410
4633,9
4633,1136
4633,256
4633,426
4633,1786
4633,1177
4633,461
4633,0
4633,5
4633,959
4633,754
4633,442
4633,683
4633,134
4633,1256
4633,1759
4633,582
4633,452
4633,1015
4633,862
4633,174
4141,978
4141,87
4141,44
4141,206
4141,448
4141,127
4141,1415
4141,463
3847,237
3847,428
3847,110
3847,603
3847,386
3847,893
3847,484
3847,1619
3847,1105
3847,1106
3847,410
3847,454
3847,993
3847,662
3847,3220
3847,122
3847,2243
3847,2430
3847,1210
3847,345
3847,156
3847,200
3847,1396
3847,865
3847,1459
3847,479
3847,1374
3847,1874
3847,2005
3847,2259
3847,1574
3847,1947
3847,2291
3847,1197
3847,846
3847,2729
3847,1457
3847,1607
3847,442
3847,402
3847,324
3847,2106
3847,155
3847,28
3847,129
3847,270
3847,618
3847,586
3847,1387
3847,1847
3847,2754
3847,1056
3847,537
3847,1858
3847,1859
3847,1407
3847,144
3847,760
3847,287
3847,2520
3847,2320
3847,771
3847,486
3847,2326
3847,990
3847,799
3847,1707
3847,373
3847,1139
3847,221
3847,229
3847,250
3847,1162
3847,1886
3847,2333
3847,829
3847,698
3847,525
3847,1024
3847,356
3847,367
3847,174
3871,1503
3871,1810
3871,958
3871,1906
3871,2732
3871,3165
3871,1081
3871,1411
3871,6
3871,653
3871,181
3871,563
3871,1090
3871,490
3871,2556
3871,1798
3871,375
3871,671
3871,998
3871,1136
3871,1638
3871,1156
3871,122
3871,1332
3871,274
3871,1544
3871,2243
3871,835
3871,1186
3871,294
3871,450
3871,2195
3871,3222
3871,1594
3871,866
3871,175
3871,1665
3871,943
3871,1857
3871,244
3871,2644
3871,651
3871,96
3871,1688
3871,783
3871,1101
3871,339
3871,1876
3871,1109
3871,796
3871,212
3871,506
3871,100
3871,510
3871,51
3871,1179
3871,1349
3871,397
3871,399
3871,1196
3871,1490
3871,852
3871,1211
3871,1994
3871,1913
3871,1526
3871,58
3871,874
3871,1930
3871,1931
3871,248
3871,959
3871,1611
3871,441
3871,487
3871,1088
3871,449
3871,1620
3871,991
3871,794
3871,177
3871,679
3871,1160
3871,2760
3871,270
3871,833
3871,2523
3871,1652
3871,2637
3871,1847
3871,31
3871,314
3871,1214
3871,340
3871,134
3871,1228
3871,1496
3871,953
3871,1277
3871,1531
3871,1505
3871,133
3871,432
3871,1778
3871,559
3871,1911
3871,1872
3871,492
3871,981
3871,1983
3871,984
3871,2061
3871,136
3871,1112
3871,1123
3871,171
3871,13
3871,1880
3871,380
3871,2210
3871,1326
3871,2332
3871,1166
3871,387
3871,1008
3871,585
3871,692
3871,2654
3871,67
3871,2554
3871,2231
3871,849
3871,710
3871,1449
3871,321
3871,1491
3871,326
3871,1361
3871,862
3871,26
3638,226
3638,2224
3638,2702
3638,123
3638,643
3638,3109
3638,82
3638,311
3638,2674
3638,216
3638,2830
3638,272
3638,293
3638,3285
3638,345
3638,1268
3638,427
3638,2284
3638,979
3638,2148
3638,1695
3638,2152
3638,677
3638,681
3638,1722
3638,206
3638,3488
3638,1448
3638,2729
3638,1251
3638,1600
3638,623
3638,58
3638,1604
3638,1606
3638,0
3638,173
3638,2276
3638,18
3638,420
3638,219
3638,1834
3638,2260
3638,270
3638,296
3638,1774
3638,2867
3638,3030
3638,2383
3638,1278
3638,1859
3638,3276
3638,162
3638,486
3638,1683
3638,1926
3638,1691
3638,1255
3638,496
3638,664
3638,2920
3638,1710
3638,2222
3638,2091
3638,1256
3638,1720
3638,2873
3638,1437
3638,2394
3638,1346
3638,444
3638,704
3638,2367
3638,111
3638,2700
3638,1250
3638,862
3638,356
3638,355
3638,174
4756,110
4756,311
4756,236
4756,312
4756,175
4756,1375
4756,124
4756,441
4756,177
4756,1387
4756,451
4756,637
4756,997
4756,703
4756,48
4723,536
4723,123
4723,126
4723,128
4723,22
4723,653
4723,82
4723,786
4723,1833
4723,375
4723,671
4723,2434
4723,1156
4723,259
4723,90
4723,91
4723,1227
4723,1268
4723,2220
4723,1091
4723,1374
4723,2062
4723,1709
4723,2652
4723,138
4723,2018
4723,51
4723,112
4723,113
4723,414
4723,124
4723,5
4723,435
4723,487
4723,117
4723,155
4723,209
4723,1146
4723,129
4723,390
4723,296
4723,443
4723,858
4723,134
4723,233
4723,133
4723,146
4723,637
4723,559
4723,318
4723,1702
4723,665
4723,365
4723,211
4723,62
4723,385
4723,513
4723,1732
4723,933
4723,850
4723,321
4723,1221
4723,716
3706,875
3706,471
3706,33
3706,10
3706,186
3706,1298
3706,9
3706,662
3706,671
3706,1131
3706,265
3706,284
3706,708
3706,876
3706,364
3706,138
3706,51
3706,1265
3706,119
3706,416
3706,679
3706,587
3706,189
3706,233
3706,951
3706,241
3706,771
3706,772
3706,1509
3706,997
3706,62
3706,14
3706,1003
3706,15
3706,921
3706,589
3923,727
3923,2084
3923,872
3923,873
3923,471
3923,957
3923,1497
3923,2205
3923,428
3923,194
3923,195
3923,481
3923,766
3923,290
3923,186
3923,1104
3923,1105
3923,1798
3923,1127
3923,804
3923,1475
3923,54
3923,2226
3923,185
3923,1482
3923,93
3923,917
3923,258
3923,294
3923,90
3923,156
3923,941
3923,535
3923,948
3923,1268
3923,66
3923,98
3923,2000
3923,1910
3923,2322
3923,1578
3923,44
3923,348
3923,2065
3923,1928
3923,267
3923,151
3923,203
3923,1947
3923,445
3923,69
3923,1190
3923,2656
3923,594
3923,1222
3923,210
3923,56
3923,2021
3923,959
3923,2079
3923,18
3923,1089
3923,779
3923,50
3923,117
3923,808
3923,219
3923,922
3923,390
3923,587
3923,296
3923,309
3923,1202
3923,1657
3923,857
3923,1851
3923,341
3923,1662
3923,718
3923,361
3923,233
3923,477
3923,282
3923,2187
3923,288
3923,305
3923,564
3923,984
3923,1589
3923,354
3923,615
3923,799
3923,1124
3923,365
3923,211
3923,674
3923,1512
3923,83
3923,232
3923,1256
3923,249
3923,2041
3923,1383
3923,148
3923,824
3923,163
3923,690
3923,2364
3923,691
3923,47
3923,927
3923,945
3923,444
3923,64
3923,301
3923,303
3923,3056
3923,183
3923,452
3923,528
3923,326
3923,860
3923,534
3923,355
3923,726
3923,52
4135,644
4135,1006
4135,1917
4135,174
4543,1287
4543,1147
4543,1492
4543,60
4543,426
4543,2321
4543,342
4543,1709
4543,2335
4543,469
4543,884
4543,610
4543,298
4543,488
4778,756
4778,1619
4778,1840
4778,1646
4778,293
4778,312
4778,2518
4778,36
4778,1283
4778,1302
4778,343
4778,1917
4778,2691
4778,1600
4778,630
4778,2028
4778,219
4778,425
4778,295
4778,443
4778,1593
4778,1451
4778,962
4778,2003
4778,407
4778,673
4778,3224
4778,437
4778,2599
4778,1345
4739,184
4739,471
4739,33
4739,551
4739,555
4739,195
4739,765
4739,2
4739,160
4739,375
4739,578
4739,1156
4739,917
4739,118
4739,2136
4739,1578
4739,783
4739,903
4739,616
4739,107
4739,1335
4739,113
4739,594
4739,199
4739,58
4739,196
4739,155
4739,27
4739,92
4739,1496
4739,2383
4739,2482
4739,263
4739,432
4739,560
4739,139
4739,45
4739,371
4739,378
4739,148
4739,1342
4739,691
4739,1180
4739,698
4739,446
4739,849
4739,26
4739,723
4370,184
4370,875
4370,1057
4370,551
4370,557
4370,386
4370,763
4370,1626
4370,500
4370,905
4370,236
4370,1484
4370,264
4370,1339
4370,1544
4370,1182
4370,835
4370,1351
4370,1210
4370,535
4370,1664
4370,734
4370,479
4370,1587
4370,103
4370,2565
4370,466
4370,1539
4370,79
4370,918
4370,514
4370,51
4370,834
4370,1490
4370,713
4370,532
4370,58
4370,729
4370,1271
4370,127
4370,1960
4370,302
4370,1088
4370,322
4370,1508
4370,197
4370,20
4370,507
4370,149
4370,295
4370,521
4370,530
4370,938
4370,1551
4370,2769
4370,600
4370,469
4370,608
4370,611
4370,612
4370,1086
4370,2151
4370,1107
4370,139
4370,1112
4370,150
4370,615
4370,37
4370,2006
4370,1985
4370,211
4370,377
4370,378
4370,1711
4370,809
4370,83
4370,191
4370,254
4370,148
4370,1168
4370,1804
4370,1500
4370,867
4370,726
4189,873
4189,550
4189,33
4189,879
4189,192
4189,10
4189,636
4189,207
4189,2100
4189,776
4189,777
4189,793
4189,153
4189,375
4189,2226
4189,1483
4189,917
4189,1005
4189,30
4189,90
4189,545
4189,866
4189,1030
4189,426
4189,242
4189,141
4189,565
4189,44
4189,788
4189,791
4189,212
4189,72
4189,677
4189,104
4189,511
4189,1515
4189,267
4189,852
4189,1900
4189,210
4189,634
4189,750
4189,753
4189,306
4189,780
4189,317
4189,1623
4189,991
4189,808
4189,420
4189,672
4189,857
4189,1524
4189,1551
4189,1595
4189,537
4189,1669
4189,133
4189,1507
4189,2060
4189,65
4189,1086
4189,667
4189,378
4189,810
4189,424
4189,232
4189,15
4189,823
4189,1037
4189,67
4189,700
4189,841
4189,1013
4189,1582
4189,936
4189,853
4189,1528
4569,481
4569,203
4569,448
4569,544
4569,718
4451,208
4451,328
4451,943
4451,1272
4451,806
4451,270
4451,27
4451,134
4451,361
4451,41
4451,249
4425,97
4425,128
4425,481
4425,643
4425,311
4425,328
4425,350
4425,1241
4425,54
4425,1321
4425,236
4425,439
4425,3
4425,1030
4425,426
4425,63
4425,346
4425,234
4425,206
4425,1350
4425,399
4425,627
4425,248
4425,124
4425,1415
4425,899
4425,568
4425,57
4425,822
4425,189
4425,1774
4425,938
4425,1275
4425,241
4425,132
4425,1698
4425,790
4425,366
4425,1891
4425,830
4425,444
4425,321
4425,1249
4770,870
4770,60
4770,113
4770,1
4770,1257
4770,688
4770,396
3902,550
3902,749
3902,70
3902,889
3902,44
3902,2766
3902,51
3902,448
3902,724
3902,0
3902,124
3902,132
3902,62
3902,829
3902,528
3902,723
4387,947
4387,84
4387,2992
4387,127
4387,436
4743,208
4743,947
4743,872
4743,227
4743,536
4743,1029
4743,184
4743,471
4743,1059
4743,1060
4743,1810
4743,1064
4743,1813
4743,2606
4743,1409
4743,286
4743,2122
4743,1081
4743,2863
4743,1296
4743,983
4743,114
4743,786
4743,662
4743,160
4743,901
4743,2836
4743,1002
4743,2516
4743,1483
4743,239
4743,817
4743,253
4743,1640
4743,256
4743,1644
4743,1646
4743,159
4743,30
4743,294
4743,1187
4743,930
4743,845
4743,450
4743,1492
4743,2440
4743,464
4743,3250
4743,202
4743,1395
4743,2217
4743,1455
4743,418
4743,2264
4743,2410
4743,1368
4743,220
4743,2868
4743,66
4743,94
4743,95
4743,36
4743,2314
4743,1668
4743,427
4743,960
4743,479
4743,438
4743,639
4743,1944
4743,1910
4743,7
4743,783
4743,406
4743,1693
4743,788
4743,1876
4743,342
4743,1109
4743,348
4743,1922
4743,1704
4743,466
4743,1000
4743,72
4743,79
4743,2037
4743,104
4743,1722
4743,138
4743,267
4743,1164
4743,51
4743,2291
4743,699
4743,1487
4743,1929
4743,1739
4743,713
4743,199
4743,2026
4743,627
4743,1271
4743,1272
4743,732
4743,630
4743,252
4743,1812
4743,2672
4743,127
4743,1797
4743,754
4743,2540
4743,1075
4743,53
4743,442
4743,487
4743,447
4743,117
4743,567
4743,569
4743,1828
4743,463
4743,1135
4743,808
4743,1481
4743,2436
4743,388
4743,270
4743,1246
4743,1844
4743,1652
4743,1388
4743,544
4743,1446
4743,1202
4743,1849
4743,857
4743,341
4743,2218
4743,1530
4743,1854
4743,233
4743,1802
4743,263
4743,1859
4743,477
4743,1672
4743,266
4743,752
4743,276
4743,559
4743,178
4743,395
4743,771
4743,1945
4743,305
4743,1098
4743,1509
4743,790
4743,660
4743,145
4743,496
4743,462
4743,37
4743,41
4743,2668
4743,371
4743,3138
4743,1139
4743,3163
4743,1144
4743,423
4743,2210
4743,2200
4743,1327
4743,1598
4743,106
4743,254
4743,1437
4743,1162
4743,15
4743,1009
4743,690
4743,583
4743,1732
4743,3214
4743,832
4743,1896
4743,444
4743,838
4743,933
4743,526
4743,936
4743,1488
4743,2695
4743,319
4743,1449
4743,1357
4743,1740
4743,1361
4743,862
4743,152
4743,26
4671,227
4671,662
4671,497
4671,132
3913,208
3913,1504
3913,551
3913,115
3913,116
3913,557
3913,763
3913,1411
3913,978
3913,2541
3913,2302
3913,1105
3913,2303
3913,375
3913,1633
3913,817
3913,1159
3913,264
3913,845
3913,89
3913,717
3913,202
3913,2136
3913,866
3913,1030
3913,1066
3913,558
3913,478
3913,485
3913,2323
3913,565
3913,571
3913,234
3913,1167
3913,834
3913,448
3913,1490
3913,112
3913,594
3913,124
3913,562
3913,493
3913,119
3913,569
3913,20
3913,155
3913,807
3913,86
3913,922
3913,822
3913,833
3913,2523
3913,587
3913,1388
3913,1576
3913,3399
3913,432
3913,637
3913,282
3913,180
3913,491
3913,145
3913,664
3913,380
3913,148
3913,690
3913,1173
3913,583
3913,1180
3913,698
3913,1734
3913,847
3913,710
3913,2892
3913,1015
3913,453
3913,321
3913,1525
3913,147
3913,722
3722,22
3722,786
3722,413
3722,493
3722,1157
3722,618
3722,168
3722,1162
3722,19
4247,237
4247,97
4247,40
4247,2448
4247,577
4247,236
4247,273
4247,450
4247,7
4247,613
4247,2375
4247,1496
4247,263
4247,615
4247,221
4247,509
4247,932
4247,589
4247,704
4247,2175
4340,1049
4340,1461
4340,195
4340,557
4340,128
4340,758
4340,2303
4340,59
4340,1332
4340,930
4340,450
4340,90
4340,1215
4340,2137
4340,866
4340,60
4340,66
4340,478
4340,1071
4340,7
4340,613
4340,485
4340,973
4340,2563
4340,1982
4340,1374
4340,44
4340,72
4340,79
4340,1335
4340,267
4340,834
4340,2806
4340,113
4340,205
4340,1271
4340,554
4340,473
4340,2300
4340,442
4340,1615
4340,1826
4340,898
4340,567
4340,570
4340,85
4340,120
4340,1516
4340,515
4340,2408
4340,309
4340,189
4340,92
4340,591
4340,333
4340,1524
4340,1854
4340,233
4340,39
4340,736
4340,474
4340,131
4340,431
4340,884
4340,1068
4340,146
4340,609
4340,610
4340,637
4340,1463
4340,773
4340,774
4340,560
4340,2530
4340,139
4340,667
4340,371
4340,372
4340,62
4340,813
4340,816
4340,2067
4340,1721
4340,1580
4340,254
4340,433
4340,148
4340,163
4340,690
4340,926
4340,584
4340,1180
4340,698
4340,843
4340,2429
4340,105
4340,48
4340,2594
4340,726
4340,52
4470,97
4470,602
4470,1497
4470,728
4470,44
4470,616
4470,2018
4470,124
4470,2459
4470,317
4470,688
4470,2048
4470,520
4470,1040
4470,601
4470,474
4470,884
4470,277
4470,281
4470,1498
4470,584
4470,307
4470,353
4166,40
4166,428
4166,116
4166,1817
4166,2100
4166,1296
4166,265
4166,3
4166,422
