uid,sid
5773,175
5773,1335
5773,554
5773,1264
5773,1236
5773,45
5773,46
5773,371
5773,509
5773,321
5313,76
5313,1335
5313,203
5313,1273
5313,953
5313,611
5313,150
5313,396
5313,183
5774,603
5774,1629
5774,576
5774,708
5774,506
5774,369
5774,623
5774,1065
5774,0
5774,1
5774,475
5774,2436
5774,1545
5774,2723
5774,262
5774,178
5774,1562
5774,1563
5774,1565
5774,1567
5774,172
5765,643
5765,284
5765,474
5765,263
5765,298
5609,21
5609,2122
5609,312
5609,941
5609,5
5609,520
5609,189
5609,721
5609,233
5609,281
5609,1778
5609,2197
5609,665
5609,2412
5609,674
5458,1504
5458,1057
5458,33
5458,2234
5458,1285
5458,22
5458,1763
5458,671
5458,1547
5458,2016
5458,91
5458,1455
5458,426
5458,1109
5458,2388
5458,104
5458,750
5458,892
5458,2617
5458,108
5458,822
5458,1854
5458,496
5458,37
5458,373
5458,1184
5458,398
5458,2083
5458,936
5458,105
5458,409
5458,2096
5458,52
5375,731
5375,245
5375,557
5375,1467
5375,954
5375,800
5375,151
5375,493
5375,177
5375,1645
5375,709
5375,134
5375,263
5375,168
5375,62
5375,811
5375,68
5375,2274
5375,826
5375,829
5290,947
5290,2994
5290,2370
5290,184
5290,2834
5290,956
5290,40
5290,246
5290,3178
5290,194
5290,195
5290,742
5290,557
5290,2451
5290,963
5290,1817
5290,1408
5290,2911
5290,3097
5290,1411
5290,977
5290,2124
5290,87
5290,1295
5290,311
5290,1097
5290,408
5290,410
5290,786
5290,3335
5290,456
5290,992
5290,1118
5290,901
5290,1798
5290,906
5290,944
5290,78
5290,577
5290,578
5290,1156
5290,259
5290,1159
5290,1641
5290,516
5290,439
5290,835
5290,844
5290,845
5290,450
5290,1198
5290,708
5290,937
5290,547
5290,1223
5290,200
5290,1909
5290,2740
5290,535
5290,418
5290,1227
5290,948
5290,1368
5290,1664
5290,222
5290,2479
5290,1855
5290,1030
5290,242
5290,2316
5290,244
5290,961
5290,1943
5290,1944
5290,1910
5290,339
5290,1375
5290,1876
5290,342
5290,1110
5290,2152
5290,2330
5290,1703
5290,616
5290,1705
5290,376
5290,234
5290,1884
5290,1722
5290,1515
5290,581
5290,203
5290,1895
5290,1266
5290,846
5290,2694
5290,2953
5290,594
5290,2185
5290,1555
5290,1251
5290,2446
5290,56
5290,73
5290,182
5290,2775
5290,248
5290,5
5290,538
5290,18
5290,3322
5290,74
5290,900
5290,991
5290,498
5290,209
5290,120
5290,2240
5290,688
5290,149
5290,436
5290,2760
5290,836
5290,443
5290,179
5290,1655
5290,31
5290,1576
5290,1524
5290,1218
5290,134
5290,1020
5290,600
5290,1460
5290,1056
5290,240
5290,1585
5290,1531
5290,1032
5290,736
5290,262
5290,431
5290,633
5290,610
5290,277
5290,280
5290,281
5290,1291
5290,1676
5290,1412
5290,772
5290,305
5290,1086
5290,1303
5290,897
5290,981
5290,1983
5290,1698
5290,1538
5290,665
5290,795
5290,801
5290,171
5290,373
5290,1140
5290,2551
5290,1003
5290,1150
5290,2201
5290,2873
5290,1007
5290,2927
5290,437
5290,1168
5290,823
5290,1009
5290,690
5290,583
5290,166
5290,585
5290,47
5290,2039
5290,67
5290,841
5290,589
5290,307
5290,1898
5290,526
5290,849
5290,452
5290,1014
5290,48
5290,1207
5290,111
5290,326
5290,861
5290,716
5290,356
5290,355
5290,26
5290,417
5290,2232
5290,549
4968,1084
4968,1631
4968,324
4968,2197
4968,1793
5812,126
5812,2186
5812,328
5812,236
5812,681
5812,2694
5812,461
5812,1272
5812,755
5812,1244
5812,309
5812,121
5812,981
5812,494
5812,166
5812,64
5812,396
5812,853
5812,1249
5812,534
5397,1760
5397,153
5397,236
5397,2465
5397,44
5397,1438
5397,1307
5397,794
5397,806
5397,341
5397,1781
5397,988
5397,1538
5397,999
5397,1245
5397,67
5397,700
5397,722
5397,174
4941,208
4941,33
4941,40
4941,245
4941,2535
4941,742
4941,1409
4941,763
4941,765
4941,484
4941,2607
4941,1961
4941,778
4941,1295
4941,2835
4941,2674
4941,1001
4941,81
4941,1484
4941,1154
4941,817
4941,1638
4941,1381
4941,1332
4941,1172
4941,1654
4941,1199
4941,1200
4941,200
4941,1395
4941,1663
4941,864
4941,558
4941,889
4941,1283
4941,2583
4941,639
4941,973
4941,342
4941,789
4941,791
4941,1111
4941,1597
4941,364
4941,616
4941,376
4941,234
4941,107
4941,138
4941,819
4941,151
4941,1349
4941,842
4941,1266
4941,1206
4941,2508
4941,205
4941,1603
4941,2116
4941,1063
4941,738
4941,2539
4941,634
4941,2373
4941,74
4941,1615
4941,2735
4941,1936
4941,898
4941,196
4941,2125
4941,1627
4941,2623
4941,808
4941,908
4941,2560
4941,120
4941,125
4941,923
4941,1651
4941,521
4941,1388
4941,27
4941,309
4941,189
4941,92
4941,709
4941,451
4941,333
4941,2548
4941,1228
4941,467
4941,552
4941,1067
4941,962
4941,144
4941,146
4941,65
4941,560
4941,491
4941,897
4941,1696
4941,2530
4941,494
4941,996
4941,38
4941,798
4941,1124
4941,2590
4941,1139
4941,1144
4941,380
4941,813
4941,1327
4941,914
4941,579
4941,1514
4941,15
4941,1383
4941,1727
4941,148
4941,1166
4941,163
4941,1173
4941,47
4941,831
4941,2167
4941,840
4941,3056
4941,2554
4941,130
4941,1394
4941,26
4941,867
5327,104
5327,58
5327,349
5327,666
5327,584
5190,208
5190,551
5190,2103
5190,245
5190,1908
5190,3178
5190,116
5190,958
5190,123
5190,2453
5190,749
5190,268
5190,767
5190,1084
5190,653
5190,1764
5190,778
5190,1536
5190,1092
5190,1622
5190,1105
5190,1106
5190,2303
5190,328
5190,332
5190,9
5190,1240
5190,1475
5190,998
5190,59
5190,2215
5190,1002
5190,576
5190,382
5190,1154
5190,2047
5190,916
5190,1382
5190,2630
5190,1332
5190,1838
5190,2469
5190,439
5190,1442
5190,844
5190,2016
5190,2767
5190,1973
5190,118
5190,856
5190,1550
5190,1212
5190,1215
5190,1223
5190,2135
5190,202
5190,1455
5190,2137
5190,1044
5190,422
5190,599
5190,1047
5190,2312
5190,1030
5190,1058
5190,95
5190,556
5190,558
5190,2348
5190,961
5190,1671
5190,392
5190,613
5190,647
5190,2602
5190,1870
5190,1587
5190,1596
5190,1374
5190,315
5190,565
5190,783
5190,791
5190,2329
5190,668
5190,1597
5190,1704
5190,1128
5190,376
5190,1141
5190,2499
5190,151
5190,828
5190,1895
5190,852
5190,713
5190,1900
5190,1023
5190,1746
5190,359
5190,1747
5190,724
5190,1027
5190,58
5190,950
5190,1063
5190,738
5190,1607
5190,882
5190,124
5190,753
5190,435
5190,1761
5190,1290
5190,53
5190,1293
5190,306
5190,75
5190,3036
5190,188
5190,1934
5190,2459
5190,1936
5190,117
5190,493
5190,986
5190,567
5190,463
5190,416
5190,794
5190,504
5190,807
5190,57
5190,672
5190,120
5190,125
5190,922
5190,1970
5190,201
5190,2437
5190,2523
5190,1388
5190,27
5190,309
5190,590
5190,1774
5190,1576
5190,314
5190,1447
5190,1593
5190,1208
5190,1801
5190,1214
5190,1851
5190,340
5190,134
5190,1495
5190,1040
5190,1853
5190,1230
5190,2441
5190,1269
5190,233
5190,1460
5190,2013
5190,430
5190,132
5190,2483
5190,609
5190,278
5190,282
5190,1778
5190,2608
5190,1291
5190,167
5190,2524
5190,180
5190,2320
5190,564
5190,318
5190,988
5190,2530
5190,198
5190,136
5190,139
5190,665
5190,996
5190,1803
5190,798
5190,419
5190,45
5190,168
5190,1139
5190,62
5190,221
5190,13
5190,14
5190,811
5190,910
5190,232
5190,1435
5190,249
5190,3145
5190,1007
5190,920
5190,1729
5190,433
5190,19
5190,2110
5190,513
5190,163
5190,1180
5190,1188
5190,839
5190,303
5190,933
5190,849
5190,1352
5190,105
5190,1899
5190,1213
5190,130
5190,1991
5190,1024
5190,2660
5190,147
5190,1794
5190,356
5190,868
5190,549
5781,116
5781,256
5781,728
5781,748
5781,1271
5781,2713
5781,402
5781,20
5781,2178
5781,336
5781,145
5781,351
4867,227
4867,536
4867,480
4867,576
4867,96
4867,44
4867,267
4867,715
4867,124
4867,661
4867,62
5048,97
5048,9
5048,1005
5048,156
5048,1283
5048,51
5048,923
4899,184
4899,236
4899,104
4899,340
4899,23
5369,428
5369,186
5369,410
5369,9
5369,134
5369,167
5369,26
5233,226
5233,246
5233,1280
5233,480
5233,82
5233,977
5233,87
5233,2302
5233,1317
5233,59
5233,236
5233,1643
5233,299
5233,312
5233,1453
5233,200
5233,3188
5233,218
5233,943
5233,485
5233,63
5233,104
5233,267
5233,1402
5233,1281
5233,655
5233,814
5233,1244
5233,1388
5233,1273
5233,1055
5233,431
5233,969
5233,280
5233,162
5233,492
5233,407
5233,38
5233,171
5233,823
5233,1891
5233,1789
5233,1247
5233,405
5233,460
5233,147
5233,723
5233,174
5953,2454
5953,756
5953,2836
5953,1379
5953,1258
5953,844
5953,2195
5953,2683
5953,1909
5953,95
5953,1668
5953,109
5953,1928
5953,532
5953,1607
5953,1834
5953,2260
5953,361
5953,39
5953,2200
5953,437
5237,1059
5237,330
5237,1796
5237,430
5237,178
5237,15
5237,444
5237,48
5051,78
5051,1664
5051,455
5051,342
5051,267
5051,51
5051,618
5361,245
5361,110
5361,195
5361,653
5361,186
5361,375
5361,2226
5361,93
5361,2544
5361,685
5361,1838
5361,91
5361,312
5361,599
5361,1058
5361,960
5361,607
5361,613
5361,96
5361,2258
5361,455
5361,104
5361,2018
5361,267
5361,69
5361,852
5361,127
5361,322
5361,570
5361,196
5361,197
5361,794
5361,541
5361,1844
5361,443
5361,1774
5361,1524
5361,430
5361,1406
5361,476
5361,263
5361,746
5361,612
5361,178
5361,566
5361,221
5361,83
5361,1514
5361,823
5361,824
5361,163
5361,690
5361,945
5361,703
5361,130
5361,353
5361,726
5715,234
5715,199
5715,938
5715,282
5715,2070
5347,208
5347,184
5347,694
5347,708
5347,865
5347,60
5347,455
5347,1375
5347,1747
5347,442
5347,188
5347,499
5347,219
5347,451
5347,600
5347,1273
5347,605
5347,132
5347,746
5347,760
5347,164
5347,171
5347,2424
5347,67
5347,700
5347,48
4978,978
4978,221
4978,68
4978,1012
4889,1769
4889,265
4889,2276
4889,18
4889,463
4889,1407
4889,171
4889,2274
4889,67
4889,933
4889,174
5475,947
5475,1397
5475,1760
5475,1808
5475,875
5475,97
5475,428
5475,194
5475,557
5475,1409
5475,484
5475,2100
5475,311
5475,1240
5475,1142
5475,916
5475,122
5475,685
5475,1455
5475,175
5475,60
5475,954
5475,639
5475,2285
5475,96
5475,44
5475,572
5475,104
5475,267
5475,581
5475,204
5475,1175
5475,1456
5475,205
5475,3158
5475,732
5475,0
5475,1618
5475,108
5475,117
5475,119
5475,3268
5475,296
5475,709
5475,134
5475,1454
5475,384
5475,469
5475,263
5475,132
5475,760
5475,167
5475,667
5475,38
5475,14
5475,811
5475,424
5475,232
5475,437
5475,2426
5475,1344
5475,47
5475,698
5475,396
5475,1012
5475,67
5475,307
5475,452
5475,528
5475,1792
5475,326
5475,147
5475,52
5475,174
5618,3146
5618,2595
5618,2301
5618,768
5618,654
5618,1536
5618,9
5618,2948
5618,30
5618,848
5618,3010
5618,728
5618,60
5618,733
5618,2069
5618,842
5618,3372
5618,594
5618,627
5618,2191
5618,3443
5618,187
5618,738
5618,2300
5618,3154
5618,1077
5618,2845
5618,50
5618,3135
5618,34
5618,736
5618,486
5618,781
5618,2530
5618,1107
5618,1309
5618,1984
5618,2854
5618,2006
5618,45
5618,1985
5618,25
5618,2332
5618,831
5618,839
5618,3151
5618,1995
5489,77
5489,970
5489,864
5489,2330
5489,587
5489,1514
4859,184
4859,1339
4859,3
4859,427
4859,1844
4859,68
4859,2201
4859,446
6006,184
6006,269
6006,901
6006,572
6006,1922
6006,2335
6006,922
6006,335
6006,1406
6006,476
6006,305
5610,226
5610,875
5610,63
5610,124
5610,2459
5610,923
5610,92
5610,2384
5610,167
5610,136
5610,665
5610,811
5610,689
5610,67
5480,97
5480,743
5480,765
5480,767
5480,1961
5480,502
5480,458
5480,104
5480,1
5480,751
5480,188
5480,1096
5480,656
5480,493
5480,570
5480,807
5480,600
5480,559
5480,802
5480,378
5480,19
5480,166
5480,17
5480,843
5480,193
5297,1029
5297,87
5297,545
5297,485
5297,455
5297,511
5297,581
5297,1265
5297,699
5297,1350
5297,113
5297,461
5297,58
5297,5
5297,2043
5297,539
5297,974
5297,177
5297,4
5297,129
5297,2022
5297,544
5297,134
5297,1496
5297,38
5297,380
5297,250
5297,932
5297,933
5297,48
5297,861
5570,875
5570,97
5570,2535
5570,879
5570,255
5570,557
5570,756
5570,653
5570,502
5570,1511
5570,216
5570,944
5570,1142
5570,78
5570,516
5570,176
5570,450
5570,89
5570,3
5570,1210
5570,856
5570,535
5570,2088
5570,1396
5570,175
5570,426
5570,1684
5570,1688
5570,2327
5570,455
5570,1114
5570,903
5570,904
5570,616
5570,466
5570,51
5570,1811
5570,124
5570,127
5570,1072
5570,487
5570,177
5570,4
5570,2760
5570,1800
5570,1390
5570,2924
5570,313
5570,1201
5570,333
5570,1056
5570,39
5570,552
5570,476
5570,1859
5570,131
5570,132
5570,888
5570,146
5570,280
5570,282
5570,1124
5570,1140
5570,811
5570,1330
5570,1150
5570,249
5570,254
5570,2537
5570,690
5570,945
5570,1011
5570,1195
5570,523
5570,452
5570,1394
5570,867
5570,868
5178,128
5178,207
5178,1833
5178,2434
5178,1381
5178,91
5178,118
5178,3
5178,1212
5178,641
5178,455
5178,43
5178,2024
5178,699
5178,2173
5178,1360
5178,539
5178,120
5178,1160
5178,443
5178,137
5178,610
5178,559
5178,178
5178,180
5178,795
5178,575
5178,168
5178,910
5178,921
5178,19
5178,148
5178,1891
5178,584
5178,945
5178,932
5178,130
5178,459
5487,1955
5487,730
5487,226
5487,227
5487,1051
5487,551
5487,1497
5487,245
5487,3366
5487,428
5487,879
5487,881
5487,110
5487,481
5487,3165
5487,286
5487,311
5487,1093
5487,1097
5487,793
5487,2558
5487,1483
5487,284
5487,90
5487,1940
5487,3076
5487,2344
5487,1909
5487,2088
5487,864
5487,2852
5487,60
5487,422
5487,66
5487,1030
5487,1942
5487,889
5487,1071
5487,3223
5487,2734
5487,2322
5487,44
5487,1876
5487,2017
5487,506
5487,2567
5487,3114
5487,138
5487,1164
5487,151
5487,2291
5487,1191
5487,2072
5487,1360
5487,461
5487,3054
5487,369
5487,58
5487,187
5487,2539
5487,2373
5487,442
5487,74
5487,3036
5487,1096
5487,1936
5487,325
5487,493
5487,1828
5487,155
5487,541
5487,57
5487,420
5487,85
5487,2561
5487,125
5487,3172
5487,2569
5487,517
5487,3105
5487,1970
5487,1800
5487,1181
5487,1392
5487,3136
5487,314
5487,857
5487,1502
5487,949
5487,600
5487,39
5487,1032
5487,263
5487,2762
5487,278
5487,611
5487,637
5487,2317
5487,2143
5487,65
5487,1086
5487,1095
5487,1983
5487,1112
5487,799
5487,1124
5487,366
5487,1985
5487,68
5487,1512
5487,2551
5487,2222
5487,2650
5487,249
5487,2332
5487,254
5487,2092
5487,15
5487,1163
5487,437
5487,1171
5487,1009
5487,163
5487,690
5487,1011
5487,933
5487,526
5487,1500
5487,321
5487,326
5487,1991
5487,26
5487,417
5487,1806
5581,536
5581,1628
5581,457
5581,347
5581,1350
5581,703
5821,227
5821,84
5821,1062
5821,110
5821,555
5821,116
5821,2710
5821,1534
5821,1418
5821,87
5821,786
5821,2556
5821,987
5821,793
5821,1428
5821,1430
5821,1511
5821,1477
5821,54
5821,1001
5821,1002
5821,1380
5821,122
5821,1382
5821,2633
5821,2634
5821,1172
5821,827
5821,1347
5821,1915
5821,1198
5821,1212
5821,1395
5821,535
5821,2136
5821,418
5821,175
5821,2310
5821,2312
5821,478
5821,141
5821,1070
5821,1091
5821,342
5821,1000
5821,1443
5821,2093
5821,1353
5821,855
5821,1360
5821,58
5821,1271
5821,1604
5821,1402
5821,1063
5821,1
5821,2277
5821,541
5821,55
5821,1324
5821,1157
5821,1340
5821,1010
5821,1388
5821,2999
5821,340
5821,381
5821,1275
5821,2742
5821,552
5821,263
5821,298
5821,180
5821,1867
5821,981
5821,140
5821,997
5821,171
5821,371
5821,1139
5821,1140
5821,249
5821,1726
5821,1008
5821,47
5821,2654
5821,1011
5821,71
5821,589
5821,526
5821,1352
5821,936
5821,1449
5821,2902
5821,152
4910,875
4910,84
4910,1961
4910,35
4910,30
4910,848
4910,60
4910,379
4910,315
4910,455
4910,339
4910,104
4910,50
4910,688
4910,32
4910,1545
4910,1657
4910,233
4910,41
4910,997
4910,377
4910,68
4910,1568
4910,1572
4910,446
4910,700
5916,1029
5916,3178
5916,386
5916,662
5916,1156
5916,342
5916,1704
5916,151
5916,145
5916,38
5467,947
5467,189
5467,262
5467,38
5935,184
5935,450
5935,426
5935,242
5935,2373
5935,189
5935,949
5935,432
5935,612
5935,981
5935,615
5935,2250
5935,1378
5935,148
6000,1403
6000,958
6000,10
6000,1104
6000,1314
6000,347
6000,1456
6000,1752
6000,155
6000,129
6000,938
6000,344
6000,41
6000,366
6000,380
6000,25
6000,509
6000,106
6000,23
6000,582
6000,701
6000,48
6000,1024
5620,184
5620,97
5620,40
5620,8
5620,2181
5620,970
5620,1092
5620,786
5620,901
5620,1317
5620,1833
5620,1475
5620,906
5620,817
5620,818
5620,1381
5620,685
5620,284
5620,707
5620,3
5620,1215
5620,202
5620,864
5620,1664
5620,426
5620,479
5620,7
5620,2258
5620,315
5620,44
5620,2062
5620,43
5620,364
5620,1336
5620,316
5620,594
5620,199
5620,1022
5620,533
5620,461
5620,627
5620,73
5620,1930
5620,737
5620,1063
5620,127
5620,754
5620,441
5620,567
5620,57
5620,683
5620,1499
5620,922
5620,2760
5620,923
5620,451
5620,857
5620,1496
5620,257
5620,263
5620,133
5620,432
5620,178
5620,1945
5620,491
5620,1102
5620,198
5620,667
5620,377
5620,811
5620,15
5620,824
5620,690
5620,49
5620,932
5620,1015
5620,549
5620,726
5189,226
5189,33
5189,126
5189,207
5189,767
5189,375
5189,998
5189,573
5189,72
5189,69
5189,124
5189,779
5189,924
5189,189
5189,476
5189,263
5189,146
5189,139
5189,664
5189,1140
5189,921
5189,823
5189,64
5189,933
5189,26
5223,481
5223,929
5223,1658
5223,2775
5223,1623
5223,1545
5223,2761
5223,2013
5223,131
5223,1563
5223,2230
5223,1540
5223,1542
5223,700
5223,1805
5661,502
5661,627
5661,3142
5661,2094
5661,459
5731,1808
5731,875
5731,2118
5731,1280
5731,110
5731,123
5731,126
5731,268
5731,391
5731,561
5731,2618
5731,1106
5731,410
5731,9
5731,1313
5731,1240
5731,1832
5731,1833
5731,78
5731,1380
5731,1005
5731,284
5731,707
5731,1210
5731,3010
5731,548
5731,1323
5731,1141
5731,2921
5731,1335
5731,2289
5731,445
5731,1350
5731,112
5731,205
5731,724
5731,1271
5731,1402
5731,553
5731,1752
5731,959
5731,892
5731,487
5731,986
5731,1623
5731,1311
5731,541
5731,907
5731,814
5731,1157
5731,434
5731,1170
5731,189
5731,709
5731,1657
5731,591
5731,1017
5731,121
5731,1775
5731,857
5731,1055
5731,537
5731,263
5731,2060
5731,1864
5731,2320
5731,773
5731,666
5731,2748
5731,168
5731,999
5731,1564
5731,1568
5731,380
5731,2201
5731,135
5731,1162
5731,1342
5731,698
5731,452
5731,2171
5731,1357
5731,409
5731,326
5731,1740
5731,861
5731,147
5731,26
5731,723
5731,172
5731,726
5902,550
5902,875
5902,33
5902,35
5902,505
5902,1640
5902,1186
5902,929
5902,1262
5902,422
5902,2065
5902,616
5902,677
5902,1178
5902,1265
5902,445
5902,533
5902,1077
5902,1960
5902,2937
5902,117
5902,570
5902,794
5902,189
5902,1202
5902,1203
5902,621
5902,467
5902,430
5902,132
5902,133
5902,888
5902,3410
5902,2228
5902,247
5902,2764
5902,1173
5902,926
5902,932
5902,840
5902,2025
5902,867
5902,596
4847,97
4847,44
4847,267
4847,124
4847,177
4847,1056
4847,2414
5816,947
5816,227
5816,230
5816,246
5816,557
5816,386
5816,481
5816,765
5816,2100
5816,1633
5816,78
5816,1484
5816,578
5816,1154
5816,917
5816,122
5816,929
5816,930
5816,1223
5816,2135
5816,200
5816,1665
5816,1048
5816,733
5816,1466
5816,791
5816,364
5816,909
5816,514
5816,69
5816,1490
5816,855
5816,2185
5816,205
5816,182
5816,1930
5816,882
5816,124
5816,127
5816,634
5816,1074
5816,966
5816,762
5816,317
5816,117
5816,504
5816,808
5816,912
5816,2760
5816,388
5816,2523
5816,837
5816,544
5816,1576
5816,314
5816,2867
5816,1657
5816,2769
5816,1854
5816,600
5816,240
5816,604
5816,884
5816,2601
5816,962
5816,610
5816,282
5816,1371
5816,164
5816,167
5816,305
5816,1086
5816,1691
5816,150
5816,62
5816,221
5816,13
5816,380
5816,1003
5816,254
5816,15
5816,512
5816,19
5816,148
5816,824
5816,1897
5816,698
5816,701
5816,933
5816,589
5816,130
5816,2891
5816,26
4923,943
4923,270
4923,282
4923,167
4923,171
5059,1808
5059,1820
5059,6
5059,258
5059,1332
5059,1395
5059,842
5059,740
5059,1753
5059,2616
5059,75
5059,2236
5059,794
5059,4
5059,590
5059,92
5059,709
5059,591
5059,263
5059,491
5059,2324
5059,1783
5059,798
5059,913
5059,1385
5059,583
5059,589
5563,1590
5563,520
5563,437
5563,396
5440,2447
5440,1264
5440,1185
5440,68
5951,97
5951,643
5951,662
5951,60
5951,1535
5951,668
5951,808
5951,132
5951,560
5951,171
5951,698
5951,701
5198,208
5198,184
5198,84
5198,428
5198,116
5198,123
5198,557
5198,386
5198,763
5198,484
5198,1295
5198,1104
5198,410
5198,9
5198,502
5198,375
5198,78
5198,1156
5198,89
5198,175
5198,1030
5198,558
5198,2285
5198,1578
5198,797
5198,364
5198,1141
5198,69
5198,702
5198,113
5198,461
5198,205
5198,127
5198,567
5198,541
5198,57
5198,4
5198,1170
5198,390
5198,521
5198,430
5198,263
5198,131
5198,611
5198,164
5198,564
5198,1102
5198,615
5198,37
5198,254
5198,1163
5198,163
5198,47
5198,1180
5198,698
5198,396
5198,1519
5198,843
5198,710
5198,2856
5198,48
5198,353
5198,862
5198,26
5198,868
5444,128
5444,22
5444,1081
5444,763
5444,978
5444,401
5444,328
5444,662
5444,1347
5444,929
5444,3
5444,60
5444,1369
5444,943
5444,104
5444,0
5444,493
5444,899
5444,760
5444,162
5444,981
5444,1538
5444,139
5444,1124
5444,171
5444,232
5444,689
5444,1180
5444,703
5444,26
4950,1808
4950,551
4950,906
4950,578
4950,954
4950,104
4950,819
4950,151
4950,206
4950,1913
4950,539
4950,74
4950,570
4950,55
4950,86
4950,120
4950,521
4950,972
4950,305
4950,560
4950,424
4950,254
4950,23
4950,64
4950,52
5450,184
5450,1409
5450,410
5450,1238
5450,662
5450,236
5450,44
5450,463
5450,1493
5450,134
5450,537
5450,452
5450,174
5036,602
5036,253
5036,1375
5036,904
5036,616
5036,267
5036,699
5036,922
5036,295
5036,340
5036,1502
5036,1032
5036,257
5036,608
5036,887
5036,1509
5036,377
5036,940
5366,947
5366,1049
5366,227
5366,192
5366,116
5366,194
5366,128
5366,2123
5366,391
5366,2100
5366,1087
5366,1961
5366,563
5366,786
5366,502
5366,1475
5366,216
5366,1380
5366,1483
5366,916
5366,1594
5366,941
5366,864
5366,741
5366,961
5366,406
5366,1515
5366,1193
5366,1196
5366,1266
5366,594
5366,359
5366,1747
5366,1077
5366,2616
5366,442
5366,2236
5366,1623
5366,421
5366,4
5366,1387
5366,134
5366,1056
5366,474
5366,262
5366,263
5366,131
5366,132
5366,962
5366,633
5366,278
5366,281
5366,1675
5366,2247
5366,781
5366,566
5366,1107
5366,349
5366,1123
5366,1512
5366,424
5366,25
5366,249
5366,1721
5366,2160
5366,2162
5366,1385
5366,1730
5366,582
5366,1008
5366,1173
5366,926
5366,832
5366,1011
5366,446
5366,183
5366,48
5366,326
5366,1394
4920,128
4920,386
4920,540
4920,5
5302,765
5302,644
5302,835
5302,623
5302,896
5302,420
5302,219
5302,1723
5302,15
5302,722
5302,942
5813,40
