userId,movieId,rating
63,2606,2
63,3409,2
63,2390,3
63,2392,2
63,2395,5
63,2396,4
63,2541,3
63,3273,3
63,1673,5
63,2555,1
63,3359,2
63,1682,5
63,2485,2
63,2700,5
63,2706,4
63,2560,5
63,2707,2
63,2490,2
63,223,5
63,3510,4
63,2710,3
63,2712,5
63,2713,2
63,2716,4
63,2572,2
63,166,3
63,2722,3
63,2723,2
63,2580,4
63,2581,3
63,2806,2
63,2596,4
63,2599,5
63,3543,4
63,2672,3
63,2678,3
63,1950,5
63,2826,1
63,2827,1
63,2683,2
63,2759,4
63,2688,2
63,2907,3
63,2761,5
63,2762,4
63,2692,4
63,2693,2
63,2694,2
63,2699,3
63,2841,3
63,2770,4
63,2772,3
63,3578,5
63,2858,5
63,70,4
63,3751,4
63,3753,4
63,2881,2
63,2959,2
63,541,5
63,2023,4
63,1225,5
63,2976,4
63,1094,5
70,2987,5
70,3793,5
70,2995,1
70,2997,5
70,908,4
70,3114,4
70,1513,4
70,3053,1
70,2336,5
70,3081,4
70,3155,4
70,3157,4
70,2355,4
70,3174,4
70,3175,5
70,3176,4
70,2605,2
70,3408,3
70,1804,3
70,2394,4
70,2395,4
70,2396,4
70,2541,5
70,3273,2
70,3354,1
70,2700,5
70,2706,5
70,2490,3
70,223,5
70,3510,3
70,2716,5
70,2572,4
70,2580,4
70,2599,3
70,260,3
70,3623,3
70,2826,3
70,2828,2
70,2683,4
70,2688,3
70,2762,5
70,2694,4
70,2770,2
70,3578,5
70,43,5
70,2858,5
70,3593,1
70,1127,5
70,3751,4
70,3753,2
70,2881,3
70,2959,5
70,551,3
70,2979,5
76,1249,5
76,3793,4
76,3794,2
76,720,4
76,1,5
76,3946,3
76,800,4
76,593,5
76,1411,2
76,745,4
76,3897,5
76,3898,3
76,1358,4
76,3105,4
76,3045,4
76,1446,4
76,778,4
76,2336,5
76,1537,5
76,1393,5
76,3147,5
76,3148,4
76,1617,5
76,2355,4
76,2359,5
76,2289,5
76,3300,4
76,2501,5
76,3160,5
76,1704,5
76,3316,3
76,3317,4
76,3328,4
76,2457,4
76,1584,4
76,3408,4
76,2390,4
76,2396,5
76,2542,5
76,3418,5
76,2700,4
76,3510,4
76,3513,3
76,1912,4
76,2571,5
76,3452,4
76,318,5
76,337,5
76,265,4
76,17,4
76,3623,3
76,2686,4
76,345,4
76,2762,5
76,2692,5
76,3710,2
76,2912,4
76,1101,4
76,3717,4
76,3578,5
76,293,5
76,47,5
76,296,5
76,1041,5
76,2858,5
76,441,4
76,50,5
76,3593,2
76,529,5
76,3744,2
76,608,5
76,536,3
76,3753,2
76,3827,4
76,1213,5
76,3755,3
76,2959,5
76,1148,5
76,474,4
76,1223,4
76,2890,4
76,1089,4
76,3916,3
76,1233,5
76,1095,4
76,497,4
76,3783,4
77,2997,5
77,3004,1
77,3005,2
77,3053,3
77,2188,2
77,3081,4
77,2433,3
77,3174,4
77,3408,2
77,2395,5
77,2541,2
77,2700,4
77,2702,2
77,2706,3
77,2707,2
77,3298,2
77,2710,1
77,2712,3
77,2572,3
77,2723,1
77,2805,3
77,2599,5
77,2683,4
77,2759,4
77,2907,1
77,2762,4
77,2694,2
77,2770,3
77,2771,2
77,3578,4
77,2858,5
77,1131,3
77,536,3
77,3751,5
77,3826,1
77,3753,3
77,2881,3
77,2882,3
77,2959,3
79,648,3
79,3861,3
79,2126,3
79,3793,4
79,800,5
79,2138,3
79,1270,3
79,3044,4
79,2407,3
79,1617,4
79,3159,5
79,3176,5
79,3409,4
79,1597,3
79,3341,5
79,1909,3
79,3510,4
79,3512,3
79,164,4
79,3476,5
79,3624,5
79,3483,1
79,2686,5
79,350,3
79,1968,3
79,40,5
79,1997,5
79,3744,3
79,2873,2
79,2024,4
79,3785,1
90,647,3
90,648,3
90,3863,4
90,1250,4
90,3869,5
90,3798,4
90,2997,4
90,586,3
90,1,3
90,3005,3
90,1401,3
90,2060,2
90,3948,4
90,802,2
90,3879,3
90,1265,3
90,1266,5
90,736,3
90,1416,2
90,1275,3
90,743,3
90,3896,4
90,1429,5
90,1284,5
90,3100,3
90,2302,3
90,3105,2
90,3108,3
90,903,5
90,1437,3
90,2094,2
90,765,2
90,3114,3
90,2170,3
90,1518,3
90,913,5
90,2177,2
90,1449,4
90,1377,3
90,2321,3
90,3129,4
90,1527,5
90,1457,4
90,852,3
90,1459,3
90,780,2
90,784,3
90,858,5
90,786,4
90,788,3
90,2331,2
90,3208,3
90,2335,1
90,2190,4
90,1390,4
90,1391,4
90,1466,3
90,861,5
90,869,3
90,3141,4
90,3219,3
90,3147,4
90,2273,5
90,1617,5
90,2278,5
90,1476,2
90,2279,3
90,2424,3
90,3082,4
90,2427,3
90,1625,4
90,1552,3
90,1480,3
90,1627,3
90,1485,4
90,1487,4
90,3160,3
90,2431,2
90,2505,3
90,1704,3
90,1711,4
90,3247,2
90,3175,4
90,1645,4
90,1721,4
90,3255,3
90,3256,4
90,3257,3
90,1580,5
90,110,4
90,3186,3
90,112,5
90,1729,4
90,1584,3
90,1586,3
90,1588,2
90,986,3
90,3408,4
90,1805,3
90,3264,4
90,3265,4
90,3267,4
90,2539,4
90,2394,2
90,2395,3
90,993,3
90,994,3
90,999,4
90,2540,4
90,2542,5
90,3418,4
90,1673,3
90,1747,4
90,208,3
90,2628,3
90,1682,3
90,141,3
90,1687,4
90,2700,4
90,2707,3
90,1909,3
90,150,3
90,224,4
90,1769,4
90,2712,2
90,1912,3
90,1914,4
90,300,4
90,1917,3
90,1845,3
90,235,4
90,1779,3
90,164,4
90,2723,3
90,2582,5
90,3386,5
90,1783,3
90,1784,4
90,1858,5
90,318,5
90,2803,3
90,253,3
90,1799,3
90,257,4
90,185,3
90,260,3
90,12,3
90,337,3
90,19,4
90,3623,3
90,3624,5
90,2683,5
90,2688,3
90,344,4
90,1020,3
90,2908,3
90,2762,4
90,2763,3
90,1892,4
90,350,1
90,1894,3
90,353,3
90,281,3
90,32,4
90,356,4
90,34,3
90,2912,4
90,2841,3
90,2916,4
90,3578,5
90,1037,3
90,294,3
90,45,3
90,367,5
90,47,4
90,1042,4
90,2858,4
90,440,4
90,1049,3
90,370,5
90,50,5
90,373,4
90,376,3
90,377,2
90,3809,3
90,2791,5
90,2792,4
90,527,4
90,454,3
90,60,3
90,383,3
90,457,4
90,63,4
90,3745,4
90,1136,5
90,2879,5
90,608,5
90,392,3
90,539,4
90,468,3
90,3821,3
90,3751,3
90,2012,4
90,3752,3
90,3826,3
90,3755,3
90,2880,5
90,2881,4
90,1218,5
90,1219,3
90,2959,4
90,471,3
90,477,3
90,2027,3
90,2028,4
90,1080,5
90,551,3
90,553,4
90,1089,4
90,95,3
90,2106,2
90,2108,4
90,1233,3
90,2976,4
90,708,3
91,2997,3
91,1265,5
91,1197,5
91,2073,5
91,1276,5
91,1278,5
91,3104,5
91,1500,5
91,3035,5
91,1294,4
91,910,5
91,2174,5
91,912,5
91,920,5
91,921,5
91,3060,5
91,1394,5
91,2418,4
91,947,5
91,969,5
91,898,5
91,110,5
91,111,3
91,2396,5
91,3421,5
91,3363,5
91,3386,4
91,2599,4
91,3543,5
91,268,4
91,21,5
91,2918,5
91,514,4
91,2788,5
91,2863,4
91,2791,5
91,3671,5
91,1060,4
91,1079,5
91,1226,5
91,1307,5
91,1238,5
91,492,4
91,497,5
93,2987,3
93,648,4
93,1320,3
93,2990,4
93,3793,5
93,2991,4
93,2054,2
93,720,5
93,2058,5
93,653,4
93,588,3
93,589,5
93,6,4
93,1405,1
93,2137,4
93,3877,1
93,2139,5
93,733,3
93,1196,4
93,1197,5
93,736,3
93,1198,4
93,592,4
93,667,1
93,595,3
93,2143,4
93,1274,4
93,741,5
93,3889,2
93,1275,4
93,673,3
93,2153,1
93,1429,1
93,1356,3
93,3107,3
93,2161,3
93,2162,1
93,1291,4
93,2167,4
93,1438,3
93,839,1
93,2174,4
93,1372,4
93,1373,3
93,1375,3
93,1377,4
93,1378,2
93,2322,2
93,3054,1
93,1385,3
93,780,3
93,1387,1
93,1388,2
93,786,2
93,2404,3
93,2405,3
93,3063,2
93,1606,1
93,2409,3
93,1608,2
93,2193,5
93,1391,3
93,2194,3
93,861,3
93,3213,5
93,1610,4
93,2273,4
93,1544,1
93,2278,2
93,1479,3
93,2422,1
93,3082,1
93,1552,2
93,2355,4
93,1556,1
93,2288,3
93,1702,3
93,1499,2
93,969,5
93,2373,2
93,1573,3
93,2376,4
93,3257,3
93,2528,4
93,1580,3
93,112,1
93,1586,3
93,1587,4
93,2532,1
93,2533,1
93,3267,4
93,1590,1
93,1591,2
93,2468,3
93,1599,1
93,2616,1
93,2617,1
93,2549,1
93,2476,4
93,204,2
93,1676,3
93,208,3
93,1752,1
93,2628,3
93,1681,2
93,1688,2
93,145,2
93,2701,2
93,2490,2
93,1907,4
93,3439,1
93,1690,3
93,1769,2
93,153,1
93,3440,1
93,2640,3
93,3444,3
93,2642,2
93,2643,2
93,2571,5
93,1918,2
93,303,2
93,163,4
93,165,1
93,168,1
93,3452,2
93,2723,3
93,3527,3
93,316,3
93,172,4
93,173,3
93,247,4
93,2807,1
93,2808,3
93,2735,4
93,1792,2
93,329,3
93,2815,2
93,2816,1
93,2818,1
93,3479,4
93,405,1
93,10,3
93,1876,4
93,260,4
93,198,3
93,3623,1
93,2826,4
93,1954,4
93,21,3
93,349,2
93,3702,5
93,3703,4
93,3704,4
93,3638,4
93,2763,4
93,3639,4
93,2692,3
93,420,1
93,1967,5
93,353,4
93,2699,4
93,288,1
93,2916,4
93,502,1
93,1036,4
93,1037,4
93,434,3
93,364,3
93,292,4
93,44,2
93,368,4
93,48,1
93,2924,2
93,442,2
93,377,3
93,1127,4
93,1129,2
93,2797,5
93,380,2
93,457,3
93,2000,3
93,3740,3
93,2002,3
93,1200,4
93,1201,4
93,2005,4
93,2006,2
93,2944,5
93,2872,5
93,2949,4
93,464,3
93,466,3
93,3751,5
93,1210,4
93,3753,3
93,3827,5
93,2015,5
93,1214,4
93,1215,4
93,610,5
93,2019,5
93,1218,3
93,1073,1
93,474,5
93,2021,5
93,2028,5
93,3697,3
93,3698,3
93,480,1
93,555,2
93,485,4
93,95,1
93,3911,2
93,2100,4
93,2105,5
93,1233,4
93,1097,3
93,2115,3
93,1240,5
100,648,2
100,800,5
100,3948,3
100,1408,3
100,1196,4
100,1197,4
100,1198,4
100,592,3
100,593,4
100,1356,3
100,3107,3
100,1291,4
100,1371,3
100,1372,3
100,1373,3
100,1375,3
100,919,5
100,924,4
100,780,1
100,1387,3
100,858,4
100,2405,3
100,2406,4
100,2409,3
100,1544,3
100,2427,2
100,1562,2
100,2367,3
100,1499,2
100,969,4
100,1722,2
100,2527,3
100,3257,3
100,1580,2
100,110,3
100,1586,3
100,2535,2
100,2393,3
100,1597,2
100,3274,3
100,1676,3
100,208,2
100,2628,3
100,2567,1
100,3441,2
100,2640,2
100,2571,3
100,318,4
100,3536,1
100,329,4
100,260,4
100,15,3
100,265,3
100,1954,4
100,21,4
100,349,3
100,3702,2
100,288,3
100,1101,3
100,292,3
100,368,3
100,1049,2
100,380,2
100,527,5
100,1200,3
100,1208,2
100,608,3
100,1210,4
100,3827,3
100,1213,4
100,541,3
100,1221,3
100,2028,4
100,480,3
100,1304,3
100,2115,3
104,2987,3
104,2997,4
104,3005,3
104,1193,2
104,3016,4
104,3053,5
104,858,5
104,785,3
104,3219,4
104,3155,2
104,3083,3
104,2355,5
104,2285,3
104,2369,2
104,3175,4
104,2600,4
104,998,2
104,2555,1
104,2701,3
104,2706,4
104,2707,3
104,2490,4
104,223,3
104,3298,3
104,2710,3
104,1911,4
104,2574,3
104,2722,4
104,2724,2
104,2826,5
104,2683,4
104,2688,3
104,2840,4
104,2841,3
104,2770,4
104,2771,2
104,3649,2
104,2858,5
104,2861,5
104,3593,1
104,2959,5
104,2023,4
104,3763,4
104,2038,3
104,2976,3
104,3786,2
105,3793,3
105,2991,5
105,589,5
105,6,3
105,3946,1
105,1408,3
105,1196,5
105,1197,5
105,3029,4
105,1287,5
105,3104,5
105,1291,5
105,1515,2
105,1374,5
105,1387,5
105,858,5
105,2194,4
105,861,3
105,3153,5
105,2288,4
105,3256,4
105,2529,5
105,2600,4
105,3418,4
105,2571,5
105,163,5
105,3527,5
105,3384,4
105,260,5
105,3555,3
105,1957,5
105,2901,4
105,3639,5
105,2692,4
105,2912,3
105,3578,5
105,3654,5
105,1127,4
105,457,4
105,1200,4
105,1201,5
105,2006,4
105,2944,5
105,2872,4
105,2947,5
105,2949,4
105,468,4
105,1210,4
105,2951,5
105,1214,5
105,474,3
105,1220,3
105,1221,5
105,3836,5
105,1222,4
105,2028,5
105,480,3
105,555,5
105,1304,5
105,2115,5
105,1242,5
119,2987,3
119,2052,3
119,2053,3
119,3793,5
119,2995,3
119,2059,4
119,586,4
119,588,4
119,1,5
119,2,5
119,3004,5
119,8,3
119,3948,5
119,2137,3
119,594,3
119,595,4
119,596,3
119,1278,3
119,1282,3
119,2085,4
119,2087,3
119,2089,2
119,3034,3
119,2096,4
119,1367,3
119,2097,4
119,837,5
119,3114,5
119,1513,2
119,783,3
119,2423,3
119,3081,5
119,3156,4
119,2354,4
119,3157,3
119,2355,5
119,2429,3
119,2431,5
119,1702,3
119,1707,5
119,2294,2
119,3175,3
119,3176,3
119,3189,4
119,1588,4
119,986,3
119,2468,4
119,2395,2
119,2478,4
119,2628,3
119,2485,4
119,141,4
119,1689,5
119,2701,4
119,1907,4
119,1909,4
119,2496,4
119,158,4
119,1911,3
119,2716,3
119,2718,2
119,2572,4
119,2719,5
119,1919,2
119,160,3
119,2720,3
119,1920,2
119,2723,5
119,2581,4
119,241,3
119,2806,4
119,3538,3
119,258,3
119,3615,3
119,333,3
119,3624,4
119,1013,3
119,3483,3
119,1015,3
119,2683,4
119,413,4
119,1021,3
119,2907,5
119,2761,4
119,1022,4
119,2762,5
119,1025,3
119,2694,5
119,1028,4
119,2699,3
119,34,4
119,39,4
119,2770,3
119,1032,4
119,364,3
119,2876,4
119,3751,4
119,1073,2
119,2888,3
119,616,3
119,1097,3
119,709,2
119,2114,3
119,3785,1
119,2048,3
120,3006,3
120,1193,5
120,1196,5
120,1198,4
120,593,4
120,1276,5
120,1282,4
120,750,5
120,3104,4
120,2160,4
120,903,3
120,904,3
120,2324,5
120,923,3
120,858,5
120,1394,5
120,1639,3
120,111,3
120,994,5
120,2542,4
120,1673,4
120,3362,3
120,1785,3
120,318,5
120,2804,4
120,2664,3
120,3468,3
120,3469,3
120,1945,3
120,260,5
120,3484,3
120,1953,3
120,2915,1
120,1036,1
120,3578,4
120,296,5
120,2858,4
120,50,4
120,2791,4
120,2792,4
120,527,5
120,457,2
120,1203,3
120,1207,4
120,1208,5
120,1136,4
120,608,3
120,3753,3
120,1213,5
120,3755,2
120,1214,2
120,611,1
120,1219,4
120,1221,5
120,1222,3
120,1225,3
120,2028,3
120,1228,3
120,480,2
120,1304,3
120,1234,4
120,3783,4
120,1247,4
123,2987,3
123,1179,3
123,647,4
123,648,3
123,2121,3
123,2122,3
123,1320,3
123,1321,4
123,3937,3
123,3791,3
123,1250,4
123,3792,3
123,2991,4
123,2054,3
123,1252,5
123,3868,3
123,1254,4
123,3869,2
123,2995,2
123,2058,4
123,3798,3
123,1258,4
123,1259,4
123,1186,3
123,587,3
123,589,4
123,1,3
123,3001,2
123,3004,3
123,2202,3
123,3005,4
123,6,5
123,3871,5
123,2133,3
123,1333,4
123,1407,4
123,1408,3
123,1263,5
123,2067,4
123,1265,3
123,805,5
123,1266,4
123,1193,5
123,733,4
123,1267,3
123,1268,3
123,1269,3
123,1196,4
123,590,4
123,736,4
123,1198,4
123,737,4
123,1199,4
123,592,4
123,593,5
123,597,3
123,599,4
123,3014,3
123,2144,4
123,2145,2
123,2072,2
123,1343,4
123,1270,4
123,2146,4
123,1344,4
123,2076,3
123,1275,3
123,1276,4
123,1278,4
123,3020,2
123,2150,3
123,1350,4
123,3029,3
123,1352,4
123,1281,3
123,1355,3
123,1283,5
123,1358,5
123,1285,4
123,1287,4
123,687,2
123,3100,4
123,3101,4
123,3102,4
123,3104,4
123,2302,2
123,1500,3
123,3105,3
123,3108,3
123,1431,2
123,3109,4
123,2236,4
123,3039,4
123,902,3
123,1290,3
123,903,3
123,1291,4
123,904,4
123,905,5
123,832,3
123,1293,4
123,906,4
123,1294,4
123,908,3
123,1299,5
123,3110,4
123,3111,4
123,2310,4
123,2312,3
123,2313,4
123,3044,4
123,2242,2
123,2316,2
123,2245,4
123,1370,3
123,910,3
123,2174,3
123,1518,3
123,912,4
123,2248,4
123,913,3
123,2249,4
123,2176,3
123,915,3
123,1377,3
123,916,3
123,1378,3
123,1379,2
123,919,5
123,848,5
123,3051,4
123,2322,2
123,3052,3
123,2252,3
123,920,4
123,2329,5
123,2183,3
123,921,1
123,2186,3
123,924,3
123,1459,4
123,1387,4
123,926,3
123,1388,3
123,1389,2
123,858,5
123,3200,3
123,3201,3
123,3203,3
123,2401,4
123,3204,4
123,2402,3
123,2403,4
123,2405,3
123,2406,4
123,2260,2
123,2407,4
123,2334,3
123,2408,2
123,2262,3
123,2409,3
123,2263,3
123,1608,2
123,2267,3
123,2194,4
123,2268,4
123,1466,3
123,1393,3
123,1394,4
123,1395,4
123,934,4
123,3210,3
123,3211,3
123,2410,3
123,2411,3
123,1610,4
123,3071,3
123,2415,3
123,3072,3
123,2343,2
123,3219,4
123,1615,4
123,3074,4
123,2418,4
123,1616,3
123,1617,5
123,2347,3
123,2278,4
123,948,4
123,875,3
123,2420,4
123,1620,4
123,2423,3
123,1621,4
123,2352,4
123,2353,4
123,1625,4
123,1552,4
123,3157,3
123,2355,3
123,2429,3
123,3088,4
123,2288,3
123,953,5
123,1488,3
123,954,3
123,955,2
123,2501,4
123,3304,3
123,2502,3
123,3308,4
123,2433,4
123,1704,4
123,1633,3
123,3238,2
123,3093,2
123,2291,3
123,1562,1
123,3167,3
123,3168,3
123,3095,4
123,3169,3
123,2367,3
123,3098,4
123,2369,2
123,969,4
123,897,4
123,898,2
123,1711,2
123,3244,3
123,1641,4
123,1715,2
123,2518,3
123,3175,3
123,101,5
123,3249,4
123,2374,3
123,1645,3
123,1573,3
123,2378,3
123,2379,2
123,971,3
123,2450,2
123,1721,4
123,3253,3
123,2524,4
123,3255,3
123,2380,2
123,3256,3
123,2527,2
123,2381,1
123,2455,4
123,2382,1
123,1580,3
123,110,5
123,3258,2
123,2529,3
123,2383,1
123,1727,4
123,111,4
123,3259,3
123,2457,3
123,1729,4
123,2387,3
123,1587,4
123,982,3
123,2600,2
123,3403,3
123,3330,3
123,3404,3
123,3405,4
123,3334,4
123,2605,2
123,1804,4
123,2461,2
123,1805,4
123,2463,3
123,1807,4
123,1661,4
123,2537,3
123,2391,4
123,2392,3
123,1663,3
123,3196,4
123,3197,3
123,2399,2
123,996,4
123,998,3
123,3341,3
123,3270,3
123,2541,4
123,3271,4
123,2542,5
123,3418,4
123,2616,3
123,2470,4
123,2471,3
123,3274,3
123,1816,3
123,2546,3
123,2473,2
123,1672,4
123,1673,2
123,2476,4
123,1674,3
123,2478,2
123,3421,3
123,3426,3
123,2551,2
123,2629,2
123,3287,3
123,2558,3
123,2485,3
123,145,4
123,3430,3
123,2702,4
123,3505,4
123,3360,4
123,3361,3
123,3508,4
123,3362,4
123,2706,4
123,3509,2
123,3363,3
123,2707,3
123,2490,4
123,1835,2
123,1909,4
123,3296,4
123,1693,4
123,223,4
123,150,5
123,1694,4
123,225,4
123,3441,4
123,2712,2
123,2713,3
123,2640,4
123,1912,4
123,2642,2
123,2716,3
123,1841,3
123,2571,3
123,2718,3
123,2572,4
123,3448,4
123,303,3
123,231,1
123,164,4
123,165,3
123,2722,3
123,3525,2
123,3526,3
123,3527,4
123,1923,2
123,3529,4
123,2728,5
123,3386,4
123,3387,3
123,1783,4
123,3388,3
123,1784,4
123,3389,3
123,318,4
123,2802,3
123,2804,3
123,2734,4
123,2662,4
123,3465,2
123,2736,3
123,1934,3
123,3467,4
123,3468,3
123,1792,3
123,2598,3
123,2599,3
123,259,3
123,3614,3
123,3543,5
123,2741,4
123,3471,3
123,2815,3
123,3619,2
123,2745,5
123,1944,4
123,1945,4
123,1873,4
123,2749,3
123,333,4
123,260,4
123,11,4
123,14,4
123,16,4
123,3551,4
123,3552,3
123,2750,4
123,1012,4
123,1950,4
123,1952,3
123,3557,3
123,2828,2
123,1953,4
123,2683,2
123,1954,4
123,1017,4
123,1955,4
123,1956,5
123,1958,3
123,1885,4
123,415,3
123,20,3
123,2688,4
123,1959,4
123,416,3
123,21,4
123,1887,2
123,22,3
123,273,4
123,25,4
123,3706,3
123,3708,2
123,2906,3
123,2762,4
123,1960,4
123,2763,3
123,1961,5
123,1962,5
123,3494,4
123,1890,3
123,420,2
123,1027,3
123,2694,2
123,1892,3
123,3497,4
123,350,3
123,3498,4
123,1894,4
123,3499,5
123,1968,4
123,280,4
123,2699,3
123,356,5
123,36,3
123,3710,2
123,1101,3
123,2915,4
123,1103,3
123,2916,4
123,2770,2
123,1104,4
123,2917,4
123,2918,3
123,2772,4
123,500,4
123,3649,2
123,1035,3
123,1036,4
123,1974,4
123,1975,3
123,1976,2
123,2779,3
123,436,3
123,364,3
123,292,4
123,45,3
123,368,3
123,47,4
123,296,4
123,3724,3
123,1112,3
123,3727,4
123,2852,3
123,3728,4
123,2928,4
123,1982,4
123,2858,3
123,1983,3
123,440,3
123,1984,2
123,1047,3
123,370,2
123,2789,4
123,1987,2
123,50,4
123,373,3
123,377,4
123,2860,3
123,3809,4
123,2861,4
123,3591,4
123,1124,4
123,2791,4
123,2866,4
123,1991,3
123,1127,3
123,2794,2
123,2795,4
123,1129,4
123,450,3
123,1994,3
123,451,2
123,2797,4
123,2798,3
123,380,3
123,1997,4
123,527,5
123,454,4
123,381,4
123,383,4
123,457,4
123,458,2
123,387,3
123,2000,4
123,2001,3
123,3741,3
123,1200,5
123,3671,3
123,1203,4
123,1204,4
123,2944,4
123,2871,4
123,1060,3
123,1207,5
123,2947,4
123,1208,4
123,2875,2
123,1136,4
123,603,3
123,608,5
123,71,3
123,78,3
123,2011,4
123,3751,3
123,2012,3
123,1210,4
123,2950,3
123,2013,4
123,1213,5
123,1214,4
123,3683,4
123,2881,3
123,3684,2
123,3685,3
123,2956,3
123,3686,3
123,1219,4
123,3688,3
123,3689,2
123,544,3
123,1079,3
123,474,4
123,81,4
123,88,2
123,2020,4
123,2023,3
123,1221,5
123,3763,3
123,1222,4
123,2890,2
123,3766,3
123,1225,4
123,2028,5
123,1227,4
123,1228,3
123,3697,3
123,1083,3
123,3698,3
123,1084,4
123,3699,4
123,553,3
123,480,4
123,555,5
123,1089,4
123,628,3
123,94,4
123,95,3
123,3770,3
123,1304,4
123,1231,4
123,3846,3
123,2107,3
123,2108,3
123,2109,3
123,1307,3
123,1234,4
123,3849,4
123,1090,4
123,1091,3
123,1092,4
123,2978,3
123,1094,4
123,707,4
123,708,3
123,1097,5
123,491,3
123,2112,4
123,2114,4
123,2115,3
123,1240,5
123,3929,3
123,1242,5
123,2118,3
123,1244,3
123,1245,4
123,2985,4
123,1246,4
123,1173,2
123,1247,2
128,1249,5
128,1250,5
128,2135,4
128,1282,5
128,2160,5
128,2253,4
128,852,4
128,3132,4
128,3073,5
128,3154,3
128,3159,5
128,3311,3
128,2533,5
128,2657,5
128,1968,3
128,2858,5
128,2791,5
128,2792,2
128,2948,5
128,3751,5
128,1210,4
128,480,5
130,1249,4
130,2989,5
130,648,5
130,3930,4
130,3932,5
130,3937,4
130,1250,5
130,3793,4
130,2991,5
130,2058,3
130,589,5
130,6,1
130,1261,5
130,1408,5
130,1196,5
130,1198,5
130,592,5
130,1275,5
130,1282,5
130,1356,5
130,1286,1
130,1287,5
130,3107,5
130,1291,5
130,2167,5
130,1370,4
130,1372,5
130,1374,5
130,1376,2
130,1527,5
130,1387,4
130,858,4
130,3062,5
130,2406,4
130,2194,5
130,1610,5
130,1617,4
130,940,5
130,3153,5
130,3082,5
130,2353,5
130,1722,5
130,3256,5
130,2527,3
130,1580,5
130,110,5
130,2529,5
130,2457,3
130,2458,2
130,3406,5
130,2393,5
130,3197,4
130,2476,5
130,3354,1
130,2490,5
130,3366,4
130,2640,3
130,3444,4
130,3519,4
130,2571,5
130,163,5
130,3527,5
130,2654,3
130,1855,1
130,2662,5
130,10,5
130,260,5
130,266,3
130,198,4
130,3623,1
130,3624,5
130,3481,5
130,3555,4
130,1953,5
130,1954,3
130,21,5
130,349,4
130,3702,5
130,3703,5
130,3633,5
130,3635,5
130,3639,5
130,353,4
130,288,1
130,1101,5
130,2916,5
130,1036,5
130,3578,5
130,368,5
130,296,5
130,3654,5
130,377,4
130,2791,5
130,1129,4
130,524,3
130,380,5
130,457,4
130,2000,5
130,3740,5
130,1200,5
130,1201,5
130,3745,1
130,2944,5
130,2872,5
130,3675,4
130,2947,5
130,2948,5
130,2949,5
130,2879,5
130,70,4
130,1210,5
130,3753,5
130,2951,5
130,1214,5
130,1215,5
130,3684,1
130,2019,5
130,474,4
130,1220,5
130,1221,4
130,3763,4
130,1222,5
130,2028,5
130,480,1
130,555,4
130,487,3
130,3917,1
130,1233,5
130,3926,4
130,3927,5
130,2115,5
130,1240,5
130,3928,4
130,1242,5
130,2985,4
132,3938,2
132,3868,4
132,1257,5
132,1259,4
132,585,5
132,588,3
132,1,5
132,2133,3
132,1261,4
132,1265,5
132,1197,5
132,671,3
132,1278,5
132,1285,4
132,1288,5
132,3104,3
132,1297,5
132,837,4
132,1517,5
132,2248,4
132,2321,3
132,3052,4
132,3060,4
132,2406,4
132,3072,4
132,2423,5
132,3157,4
132,2282,4
132,3087,5
132,2502,4
132,2506,3
132,2361,1
132,2371,5
132,3175,5
132,104,5
132,1580,4
132,3261,3
132,1732,3
132,2463,5
132,1663,3
132,2395,5
132,2396,5
132,3424,4
132,3358,3
132,141,4
132,2700,3
132,3361,4
132,2706,5
132,2560,1
132,3363,3
132,223,5
132,2499,3
132,3526,5
132,1923,5
132,312,4
132,1784,4
132,1858,4
132,2804,5
132,3608,4
132,3396,5
132,3397,2
132,3398,4
132,180,2
132,2599,4
132,3481,5
132,21,3
132,345,3
132,1968,5
132,34,5
132,357,2
132,367,4
132,2795,5
132,2797,4
132,69,5
132,2000,3
132,3671,3
132,1136,5
132,3751,4
132,2883,4
132,1073,4
132,471,2
132,1079,5
132,3760,5
132,1220,4
132,1080,5
132,551,3
132,2100,3
132,2108,4
132,2109,4
141,648,3
141,1250,5
141,2203,5
141,1199,1
141,2150,1
141,904,3
141,913,4
141,942,4
141,950,4
141,1721,4
141,3469,5
141,266,4
141,17,3
141,1950,5
141,3578,4
141,2858,3
141,3801,4
141,2791,5
141,3751,3
141,1212,4
141,480,5
141,490,5
141,2985,1
143,648,5
143,2997,3
143,1408,3
143,1265,4
143,733,4
143,1197,3
143,3107,3
143,3114,4
143,1517,5
143,2321,4
143,2324,5
143,3060,4
143,1608,3
143,1393,5
143,1610,5
143,2353,3
143,2427,5
143,2502,4
143,3178,2
143,1721,4
143,1722,5
143,3256,4
143,1580,3
143,110,5
143,3408,3
143,2390,3
143,2396,5
143,2541,3
143,1680,4
143,2485,3
143,2700,1
143,2706,4
143,2490,3
143,2716,2
143,2571,5
143,3448,3
143,1777,4
143,163,3
143,2724,1
143,1784,5
143,249,5
143,2599,3
143,1873,3
143,10,4
143,11,3
143,3623,5
143,2683,4
143,1883,3
143,2759,3
143,2686,4
143,2688,1
143,1959,2
143,349,4
143,2762,4
143,2763,5
143,2916,1
143,3578,5
143,2858,5
143,377,2
143,380,4
143,2006,3
143,1060,4
143,3753,1
143,2881,1
143,2959,4
143,2028,5
143,480,3
143,2108,3
155,2124,3
155,2054,2
