uid,sid
5773,1575
5313,76
5313,203
5313,20
5313,134
5313,880
5313,290
5313,178
5313,13
5313,183
5774,1110
5774,585
5774,1831
5774,1005
5774,499
5774,814
5774,702
5774,0
5774,1
5774,316
5774,1386
5774,92
5774,121
5774,1459
5774,272
5774,955
5774,178
5774,1662
5774,168
5774,1813
5774,1505
5765,294
5765,1297
5765,305
5765,929
5765,425
5609,21
5609,2013
5609,322
5609,1162
5609,43
5609,5
5609,332
5609,2494
5609,243
5609,394
5609,454
5609,359
5609,664
5609,1270
5609,62
5458,563
5458,1165
5458,33
5458,2133
5458,1537
5458,22
5458,1761
5458,676
5458,1738
5458,747
5458,91
5458,1649
5458,515
5458,890
5458,1307
5458,104
5458,1034
5458,594
5458,2796
5458,108
5458,1084
5458,871
5458,502
5458,37
5458,383
5458,1414
5458,408
5458,2316
5458,755
5458,105
5458,419
5458,778
5458,52
5375,1022
5375,255
5375,587
5375,623
5375,1237
5375,1071
5375,151
5375,642
5375,177
5375,1922
5375,748
5375,134
5375,273
5375,168
5375,62
5375,210
5375,68
5375,1512
5375,215
5375,216
5290,1232
5290,3174
5290,2470
5290,184
5290,2793
5290,1166
5290,40
5290,256
5290,3183
5290,194
5290,195
5290,1029
5290,587
5290,1824
5290,1244
5290,1757
5290,1615
5290,1494
5290,2861
5290,1617
5290,1253
5290,1192
5290,87
5290,633
5290,321
5290,1351
5290,418
5290,420
5290,1061
5290,3184
5290,542
5290,1200
5290,1364
5290,1135
5290,1202
5290,895
5290,1164
5290,78
5290,848
5290,849
5290,690
5290,269
5290,455
5290,1919
5290,703
5290,470
5290,731
5290,484
5290,1095
5290,537
5290,746
5290,1005
5290,760
5290,835
5290,507
5290,200
5290,926
5290,2745
5290,509
5290,428
5290,1442
5290,1233
5290,1297
5290,1935
5290,232
5290,2712
5290,2098
5290,564
5290,252
5290,2550
5290,254
5290,1243
5290,2171
5290,2172
5290,2144
5290,349
5290,499
5290,1856
5290,352
5290,1357
5290,2379
5290,2556
5290,1860
5290,512
5290,1969
5290,386
5290,244
5290,1862
5290,1979
5290,1716
5290,702
5290,203
5290,473
5290,433
5290,1096
5290,2267
5290,2654
5290,767
5290,1689
5290,1744
5290,1483
5290,2231
5290,56
5290,73
5290,182
5290,2965
5290,258
5290,5
5290,830
5290,18
5290,3187
5290,74
5290,1134
5290,1265
5290,806
5290,219
5290,120
5290,1786
5290,993
5290,149
5290,524
5290,2135
5290,1089
5290,530
5290,179
5290,1929
5290,31
5290,1226
5290,1723
5290,1436
5290,134
5290,1289
5290,929
5290,445
5290,1298
5290,250
5290,1880
5290,448
5290,1315
5290,1025
5290,272
5290,520
5290,955
5290,936
5290,287
5290,290
5290,291
5290,1470
5290,1302
5290,863
5290,1050
5290,315
5290,1190
5290,1549
5290,1132
5290,1256
5290,1851
5290,1963
5290,1730
5290,664
5290,1067
5290,893
5290,171
5290,383
5290,900
5290,2782
5290,1276
5290,1390
5290,2264
5290,2769
5290,1279
5290,1455
5290,525
5290,704
5290,711
5290,1281
5290,714
5290,717
5290,166
5290,718
5290,47
5290,2253
5290,67
5290,1092
5290,741
5290,317
5290,2125
5290,822
5290,1098
5290,434
5290,1285
5290,48
5290,1429
5290,111
5290,336
5290,770
5290,1009
5290,366
5290,365
5290,26
5290,427
5290,2214
5290,837
4968,1344
4968,1913
4968,334
4968,2400
4968,2051
5812,126
5812,2439
5812,338
5812,246
5812,986
5812,2267
5812,547
5812,1528
5812,1039
5812,723
5812,319
5812,121
5812,1256
5812,803
5812,166
5812,64
5812,406
5812,495
5812,766
5812,828
5397,560
5397,153
5397,246
5397,2330
5397,44
5397,696
5397,1552
5397,213
5397,435
5397,351
5397,2041
5397,1262
5397,1730
5397,1272
5397,1466
5397,67
5397,209
5397,1015
5397,174
4941,218
4941,33
4941,40
4941,255
4941,2255
4941,1029
4941,597
4941,608
4941,609
4941,797
4941,2794
4941,2183
4941,632
4941,633
4941,2635
4941,2475
4941,1274
4941,81
4941,446
4941,1393
4941,1081
4941,1687
4941,692
4941,693
4941,1405
4941,1928
4941,487
4941,1425
4941,200
4941,1604
4941,1934
4941,775
4941,840
4941,1126
4941,459
4941,2840
4941,603
4941,1250
4941,352
4941,1063
4941,656
4941,1358
4941,1859
4941,374
4941,512
4941,386
4941,244
4941,107
4941,138
4941,1083
4941,151
4941,1578
4941,1093
4941,433
4941,1428
4941,2298
4941,205
4941,1894
4941,2357
4941,1176
4941,580
4941,2634
4941,591
4941,1680
4941,74
4941,1904
4941,1193
4941,2165
4941,641
4941,196
4941,2361
4941,1911
4941,1830
4941,1075
4941,1140
4941,1777
4941,120
4941,125
4941,212
4941,1925
4941,432
4941,735
4941,27
4941,319
4941,189
4941,92
4941,748
4941,538
4941,343
4941,2643
4941,1443
4941,786
4941,575
4941,1300
4941,461
4941,144
4941,146
4941,65
4941,619
4941,635
4941,1132
4941,1961
4941,1852
4941,803
4941,1269
4941,38
4941,1070
4941,1368
4941,2212
4941,1308
4941,1384
4941,390
4941,1078
4941,1507
4941,868
4941,850
4941,1715
4941,15
4941,1216
4941,1217
4941,148
4941,1400
4941,163
4941,715
4941,47
4941,1086
4941,1870
4941,1091
4941,2435
4941,2784
4941,130
4941,772
4941,26
4941,1108
5327,104
5327,58
5327,359
5327,974
5327,853
5190,218
5190,1709
5190,573
5190,2300
5190,255
5190,2143
5190,3183
5190,116
5190,1240
5190,123
5190,2303
5190,462
5190,278
5190,612
5190,1344
5190,864
5190,1448
5190,632
5190,1728
5190,1347
5190,1766
5190,1304
5190,1355
5190,2541
5190,338
5190,342
5190,9
5190,1465
5190,1664
5190,1271
5190,59
5190,2412
5190,1275
5190,847
5190,392
5190,1393
5190,2275
5190,688
5190,1509
5190,2875
5190,275
5190,693
5190,458
5190,470
5190,1639
5190,484
5190,747
5190,2466
5190,2192
5190,118
5190,3
5190,921
5190,1741
5190,1313
5190,507
5190,2019
5190,202
5190,1649
5190,2293
5190,1322
5190,2314
5190,870
5190,1325
5190,564
5190,568
5190,2882
5190,3210
5190,586
5190,1242
5190,456
5190,793
5190,2468
5190,7
5190,1497
5190,966
5190,1846
5190,96
5190,2109
5190,103
5190,1955
5190,842
5190,352
5190,2616
5190,1137
5190,1860
5190,1968
5190,513
5190,1381
5190,386
5190,1273
5190,2889
5190,460
5190,698
5190,151
5190,473
5190,2285
5190,433
5190,1674
5190,2127
5190,1585
5190,1291
5190,1689
5190,1744
5190,58
5190,1528
5190,1610
5190,1753
5190,1176
5190,579
5190,518
5190,1
5190,1037
5190,1038
5190,2836
5190,831
5190,529
5190,316
5190,75
5190,188
5190,1829
5190,2008
5190,50
5190,1352
5190,2165
5190,117
5190,335
5190,642
5190,119
5190,1133
5190,20
5190,1075
5190,437
5190,452
5190,466
5190,280
5190,212
5190,3213
5190,734
5190,1821
5190,27
5190,1703
5190,1003
5190,2093
5190,1642
5190,538
5190,1430
5190,121
5190,922
5190,2906
5190,2420
5190,1172
5190,1459
5190,929
5190,565
5190,1531
5190,2060
5190,131
5190,1030
5190,133
5190,590
5190,521
5190,399
5190,164
5190,2039
5190,2422
5190,1470
5190,605
5190,1184
5190,180
5190,2372
5190,2511
5190,315
5190,619
5190,635
5190,1262
5190,198
5190,1962
5190,654
5190,1967
5190,1662
5190,1306
5190,939
5190,45
5190,376
5190,1596
5190,68
5190,238
5190,1276
5190,514
5190,242
5190,685
5190,253
5190,1389
5190,1863
5190,1144
5190,2941
5190,135
5190,695
5190,1148
5190,1218
5190,1311
5190,463
5190,19
5190,2352
5190,464
5190,711
5190,163
5190,1577
5190,1466
5190,729
5190,1157
5190,313
5190,740
5190,1158
5190,754
5190,2230
5190,539
5190,2011
5190,2126
5190,1582
5190,130
5190,2204
5190,1457
5190,925
5190,363
5190,366
5190,1293
5190,1109
5190,170
5190,174
5781,116
5781,266
5781,890
5781,2153
5781,20
5781,2398
5781,346
5781,825
5781,243
5781,315
5781,502
5781,382
4867,237
4867,559
4867,794
4867,629
4867,246
4867,96
4867,1058
4867,44
4867,124
4867,214
4867,62
5048,9
5048,156
5048,95
5048,44
5048,1182
5048,492
5048,1956
4899,246
4899,315
4899,383
4899,23
4899,740
5369,517
5369,186
5369,420
5369,127
5369,565
5369,167
5369,1488
5233,560
5233,256
5233,1534
5233,396
5233,610
5233,1253
5233,87
5233,2540
5233,1561
5233,59
5233,246
5233,1921
5233,309
5233,746
5233,322
5233,200
5233,2952
5233,228
5233,1163
5233,465
5233,1191
5233,2438
5233,1079
5233,305
5233,735
5233,92
5233,763
5233,1529
5233,590
5233,276
5233,292
5233,2425
5233,101
5233,638
5233,1628
5233,168
5233,382
5233,221
5233,1308
5233,13
5233,210
5233,711
5233,1153
5233,47
5233,1467
5233,105
5233,770
5233,1109
5953,2693
5953,2637
5953,1211
5953,477
5953,484
5953,320
5953,496
5953,507
5953,510
5953,438
5953,95
5953,353
5953,2516
5953,280
5953,1970
5953,2768
5953,1488
5953,704
5953,317
5953,489
5953,1106
5237,1333
5237,1004
5237,340
5237,58
5237,1
5237,1159
5237,92
5237,15
5051,541
5051,501
5051,941
5051,519
5051,132
5051,38
5051,68
5361,1113
5361,255
5361,110
5361,195
5361,864
5361,385
5361,1207
5361,93
5361,2780
5361,990
5361,458
5361,908
5361,91
5361,322
5361,836
5361,928
5361,870
5361,1242
5361,934
5361,2139
5361,44
5361,541
5361,651
5361,2237
5361,277
5361,1101
5361,112
5361,127
5361,528
5361,332
5361,1711
5361,669
5361,1691
5361,1084
5361,733
5361,305
5361,856
5361,2291
5361,860
5361,448
5361,273
5361,146
5361,214
5361,605
5361,619
5361,1190
5361,425
5361,2116
5361,191
5361,1280
5361,909
5361,1001
5361,1285
5361,48
5361,363
5361,26
5361,1018
5715,244
5715,199
5715,762
5715,292
5715,478
5347,218
5347,184
5347,479
5347,1005
5347,510
5347,60
5347,541
5347,499
5347,1998
5347,529
5347,188
5347,506
5347,229
5347,538
5347,929
5347,1529
5347,932
5347,132
5347,590
5347,1042
5347,164
5347,171
5347,2630
5347,67
5347,209
5347,48
4978,629
4978,231
4978,68
4978,1283
4889,2033
4889,275
4889,2474
4889,18
4889,505
4889,1614
4889,171
4889,1512
4889,67
4889,1158
4889,174
5475,1232
5475,1605
5475,560
5475,562
5475,1115
5475,97
5475,517
5475,194
5475,587
5475,597
5475,797
5475,2343
5475,321
5475,1465
5475,1210
5475,688
5475,122
5475,990
5475,1649
5475,175
5475,60
5475,1237
5475,603
5475,1497
5475,96
5475,44
5475,500
5475,104
5475,277
5475,702
5475,204
5475,727
5475,1650
5475,205
5475,3237
5475,1023
5475,0
5475,1907
5475,108
5475,117
5475,119
5475,3238
5475,306
5475,748
5475,134
5475,773
5475,394
5475,788
5475,273
5475,132
5475,1042
5475,167
5475,666
5475,38
5475,14
5475,210
5475,514
5475,242
5475,525
5475,2490
5475,1475
5475,47
5475,737
5475,406
5475,1283
5475,67
5475,317
5475,434
5475,756
5475,2011
5475,336
5475,147
5475,52
5475,174
5618,3239
5618,2852
5618,2539
5618,1047
5618,628
5618,1728
5618,9
5618,3077
5618,30
5618,749
5618,2622
5618,551
5618,60
5618,568
5618,2284
5618,1093
5618,3240
5618,767
5618,949
5618,2444
5618,3241
5618,187
5618,580
5618,2538
5618,2348
5618,1341
5618,2211
5618,50
5618,750
5618,34
5618,1025
5618,798
5618,1056
5618,1852
5618,653
5618,1553
5618,1769
5618,3033
5618,2223
5618,45
5618,1772
5618,25
5618,1866
5618,1086
5618,1090
5618,3180
5618,2208
5489,77
5489,879
5489,775
5489,2556
5489,733
5489,1715
4859,184
4859,908
4859,3
4859,516
4859,2091
4859,68
4859,2264
4859,533
6006,184
6006,279
6006,1135
6006,500
6006,2153
6006,2559
6006,1150
6006,345
6006,1613
6006,454
6006,315
5610,236
5610,1115
5610,63
5610,124
5610,2008
5610,212
5610,92
5610,874
5610,167
5610,136
5610,664
5610,210
5610,431
5610,67
5480,97
5480,588
5480,609
5480,612
5480,2183
5480,808
5480,544
5480,104
5480,1
5480,1035
5480,188
5480,1350
5480,969
5480,642
5480,647
5480,678
5480,929
5480,605
5480,671
5480,388
5480,19
5480,166
5480,17
5480,1094
5480,193
5297,872
5297,87
5297,497
5297,614
5297,541
5297,815
5297,702
5297,1524
5297,999
5297,1456
5297,113
5297,547
5297,58
5297,5
5297,2271
5297,831
5297,1251
5297,177
5297,4
5297,129
5297,2239
5297,486
5297,134
5297,860
5297,38
5297,390
5297,260
5297,1157
5297,1158
5297,48
5297,770
5570,1115
5570,97
5570,2255
5570,1118
5570,265
5570,587
5570,593
5570,864
5570,808
5570,1714
5570,226
5570,1164
5570,1210
5570,78
5570,703
5570,176
5570,537
5570,89
5570,3
5570,1431
5570,921
5570,509
5570,774
5570,1230
5570,175
5570,515
5570,482
5570,1848
5570,2554
5570,541
5570,1360
5570,1137
5570,866
5570,512
5570,550
5570,51
5570,581
5570,124
5570,127
5570,1301
5570,799
5570,177
5570,4
5570,2135
5570,2058
5570,1601
5570,2418
5570,323
5570,913
5570,343
5570,1298
5570,39
5570,575
5570,454
5570,1755
5570,131
5570,132
5570,1125
5570,146
5570,290
5570,292
5570,1368
5570,900
5570,210
5570,1566
5570,1390
5570,259
5570,264
5570,1219
5570,714
5570,909
5570,738
5570,744
5570,745
5570,434
5570,772
5570,1108
5570,1109
5178,128
5178,207
5178,675
5178,1204
5178,692
5178,91
5178,118
5178,3
5178,1433
5178,958
5178,541
5178,43
5178,2241
5178,999
5178,2394
5178,1585
5178,831
5178,120
5178,1396
5178,530
5178,137
5178,936
5178,605
5178,178
5178,180
5178,1067
5178,673
5178,168
5178,1141
5178,1149
5178,19
5178,148
5178,716
5178,853
5178,909
5178,1157
5178,130
5178,545
5487,1822
5487,1021
5487,236
5487,237
5487,1327
5487,573
5487,876
5487,255
5487,3282
5487,517
5487,1118
5487,1120
5487,110
5487,600
5487,2789
5487,296
5487,321
5487,634
5487,1351
5487,1066
5487,2636
5487,903
5487,294
5487,90
5487,2168
5487,3208
5487,2565
5487,926
5487,774
5487,775
5487,3017
5487,60
5487,438
5487,66
5487,564
5487,2170
5487,1126
5487,1339
5487,2399
5487,2933
5487,886
5487,44
5487,1856
5487,501
5487,683
5487,2831
5487,3146
5487,138
5487,1398
5487,151
5487,1312
5487,1420
5487,1874
5487,1585
5487,547
5487,3248
5487,379
5487,58
5487,187
5487,2634
5487,1680
5487,529
5487,74
5487,3212
5487,1350
5487,2165
5487,335
5487,642
5487,2080
5487,155
5487,669
5487,57
5487,437
5487,85
5487,2828
5487,125
5487,3096
5487,2833
5487,816
5487,3284
5487,2136
5487,2058
5487,1411
5487,2036
5487,1603
5487,1226
5487,2059
5487,2291
5487,1840
5487,443
5487,874
5487,575
5487,267
5487,3249
5487,287
5487,288
5487,880
5487,1710
5487,1618
5487,2372
5487,619
5487,1190
5487,639
5487,145
5487,38
5487,45
5487,2743
5487,376
5487,210
5487,68
5487,1209
5487,2782
5487,2498
5487,1783
5487,1978
5487,1868
5487,695
5487,2117
5487,699
5487,397
5487,2265
5487,713
5487,1281
5487,163
5487,531
5487,209
5487,822
5487,1692
5487,331
5487,336
5487,2204
5487,26
5487,427
5487,2064
5581,1449
5581,543
5581,1456
5581,538
5581,132
5581,62
5821,237
5821,84
5821,576
5821,110
5821,839
5821,116
5821,2919
5821,1495
5821,631
5821,87
5821,1061
5821,1196
5821,645
5821,1066
5821,1629
5821,1631
5821,1714
5821,677
5821,54
5821,1274
5821,1275
5821,122
5821,1509
5821,2233
5821,1513
5821,1405
5821,719
5821,1516
5821,537
5821,746
5821,1433
5821,836
5821,1604
5821,509
5821,2545
5821,2547
5821,1338
5821,63
5821,1346
5821,1273
5821,696
5821,720
5821,2327
5821,1585
5821,58
5821,1528
5821,1
5821,124
5821,1303
5821,534
5821,50
5821,1352
5821,20
5821,55
5821,1075
5821,1573
5821,32
5821,734
5821,735
5821,1721
5821,1703
5821,1426
5821,1435
5821,350
5821,763
5821,1331
5821,1236
5821,131
5821,590
5821,290
5821,2570
5821,2552
5821,1348
5821,2687
5821,101
5821,1624
5821,139
5821,663
5821,382
5821,1272
5821,13
5821,83
5821,1466
5821,738
5821,1417
5821,67
5821,71
5821,741
5821,822
5821,1098
5821,755
5821,434
5821,105
5821,1586
5821,1018
4910,1115
4910,84
4910,2183
4910,35
4910,30
4910,749
4910,60
4910,389
4910,325
4910,541
4910,349
4910,104
4910,50
4910,993
4910,32
4910,1736
4910,914
4910,243
4910,41
4910,1270
4910,387
4910,68
4910,1679
4910,1818
4910,533
4910,209
5916,872
5916,3183
5916,396
5916,662
5916,690
5916,352
5916,1968
5916,151
5916,145
5916,38
5467,1232
5467,189
5467,272
5467,38
5935,184
5935,537
5935,515
5935,252
5935,1680
5935,189
5935,552
5935,521
5935,881
5935,1256
5935,939
5935,674
5935,1596
5935,148
6000,1492
6000,1240
6000,10
6000,865
6000,1556
6000,357
6000,1650
6000,1753
6000,155
6000,129
6000,762
6000,354
6000,41
6000,376
6000,390
6000,25
6000,686
6000,106
6000,23
6000,852
6000,740
6000,48
6000,1292
5620,184
5620,97
5620,40
5620,8
5620,2402
5620,879
5620,1347
5620,1061
5620,1135
5620,1558
5620,675
5620,1664
5620,895
5620,1081
5620,1082
5620,692
5620,990
5620,294
5620,1004
5620,3
5620,1313
5620,202
5620,775
5620,1935
5620,515
5620,793
5620,7
5620,2139
5620,325
5620,44
5620,1855
5620,43
5620,374
5620,1570
5620,326
5620,767
5620,199
5620,769
5620,771
5620,547
5620,949
5620,73
5620,561
5620,577
5620,1176
5620,127
5620,1038
5620,528
5620,643
5620,57
5620,988
5620,1691
5620,1150
5620,2135
5620,212
5620,538
5620,922
5620,860
5620,267
5620,273
5620,133
5620,521
5620,178
5620,618
5620,635
5620,1354
5620,198
5620,666
5620,387
5620,210
5620,15
5620,713
5620,714
5620,49
5620,1157
5620,1228
5620,837
5620,1018
5189,236
5189,33
5189,126
5189,207
5189,612
5189,385
5189,1271
5189,845
5189,72
5189,69
5189,124
5189,1054
5189,1151
5189,189
5189,454
5189,273
5189,146
5189,139
5189,211
5189,900
5189,1149
5189,711
5189,64
5189,1158
5189,26
5223,600
5223,910
5223,1931
5223,2965
5223,1198
5223,1736
5223,2644
5223,1841
5223,131
5223,1811
5223,2501
5223,1732
5223,1734
5223,209
5223,2063
5661,808
5661,949
5661,3309
5661,2328
5661,545
5731,562
5731,1115
5731,2359
5731,1534
5731,110
5731,123
5731,126
5731,278
5731,401
5731,841
5731,2342
5731,1355
5731,420
5731,9
5731,665
5731,1465
5731,1502
5731,675
5731,78
5731,1212
5731,905
5731,294
5731,1004
5731,1431
5731,2622
5731,836
5731,681
5731,1382
5731,3111
5731,698
5731,2431
5731,532
5731,1456
5731,112
5731,205
5731,1016
5731,556
5731,1610
5731,838
5731,1753
5731,1241
5731,594
5731,799
5731,1261
5731,1198
5731,1555
5731,669
5731,1139
5731,1079
5731,1310
5731,522
5731,1403
5731,189
5731,748
5731,914
5731,857
5731,759
5731,121
5731,1837
5731,922
5731,1331
5731,829
5731,273
5731,885
5731,1844
5731,2552
5731,1051
5731,974
5731,2949
5731,168
5731,1272
5731,1812
5731,1679
5731,390
5731,2264
5731,135
5731,695
5731,1575
5731,737
5731,434
5731,1795
5731,1582
5731,419
5731,336
5731,1229
5731,770
5731,147
5731,26
5731,217
5731,172
5731,1018
5902,558
5902,1115
5902,33
5902,35
5902,811
5902,1918
5902,1415
5902,910
5902,1521
5902,438
5902,1685
5902,512
5902,982
5902,1409
5902,1524
5902,532
5902,771
5902,1341
5902,1826
5902,3121
5902,117
5902,647
5902,213
5902,189
5902,753
5902,1426
5902,923
5902,786
5902,519
5902,132
5902,133
5902,1125
5902,3318
5902,2427
5902,257
5902,2959
5902,715
5902,1153
5902,1157
5902,1091
5902,2242
5902,1108
5902,783
4847,97
4847,44
4847,277
4847,124
4847,177
4847,1298
4847,2618
5816,1232
5816,237
5816,240
5816,256
5816,587
5816,396
5816,600
5816,609
5816,2343
5816,1208
5816,78
5816,446
5816,849
5816,1393
5816,1145
5816,122
5816,910
5816,911
5816,507
5816,2019
5816,200
5816,1936
5816,1174
5816,568
5816,1189
5816,656
5816,374
5816,898
5816,465
5816,69
5816,1674
5816,1102
5816,1689
5816,205
5816,182
5816,561
5816,584
5816,124
5816,127
5816,591
5816,1179
5816,599
5816,1044
5816,327
5816,117
5816,810
5816,1075
5816,1142
5816,2135
5816,398
5816,2679
5816,734
5816,486
5816,1226
5816,324
5816,3041
5816,914
5816,2962
5816,871
5816,929
5816,250
5816,931
5816,877
5816,2647
5816,461
5816,936
5816,292
5816,1593
5816,164
5816,167
5816,315
5816,1190
5816,1957
5816,150
5816,62
5816,231
5816,13
5816,390
5816,1276
5816,264
5816,15
5816,701
5816,19
5816,148
5816,713
5816,2124
5816,737
5816,740
5816,1158
5816,741
5816,130
5816,2657
5816,26
4923,1163
4923,280
4923,292
4923,167
4923,171
5059,562
5059,613
5059,6
5059,268
5059,693
5059,1604
5059,1093
5059,1027
5059,1185
5059,2870
5059,75
5059,1191
5059,213
5059,4
5059,856
5059,92
5059,748
5059,857
5059,273
5059,635
5059,2553
5059,2043
5059,1070
5059,1143
5059,1598
5059,717
5059,741
5563,899
5563,732
5563,525
5563,406
5440,2690
5440,1523
5440,480
5440,68
5951,97
5951,611
5951,662
5951,60
5951,616
5951,975
5951,1075
5951,132
5951,619
5951,171
5951,737
5951,740
5198,218
5198,184
5198,84
5198,517
5198,116
5198,123
5198,587
5198,396
5198,608
5198,797
5198,633
5198,865
5198,420
5198,9
5198,808
5198,385
5198,78
5198,690
5198,89
5198,175
5198,564
5198,840
5198,1497
5198,1846
5198,1069
5198,374
5198,1382
5198,69
5198,1000
5198,113
5198,547
5198,205
5198,127
5198,643
5198,669
5198,57
5198,4
5198,1403
5198,400
5198,432
5198,519
5198,273
5198,131
5198,880
5198,164
5198,636
5198,1354
5198,939
5198,37
5198,264
5198,1218
5198,163
5198,47
5198,729
5198,737
5198,406
5198,739
5198,1094
5198,754
5198,1873
5198,48
5198,363
5198,1106
5198,26
5198,1109
5444,128
5444,22
5444,883
5444,608
5444,629
5444,411
5444,338
5444,662
5444,1516
5444,910
5444,3
5444,60
5444,1592
5444,1163
5444,104
5444,0
5444,642
5444,1133
5444,1042
5444,162
5444,1256
5444,1730
5444,139
5444,1368
5444,171
5444,242
5444,431
5444,729
5444,743
5444,26
4950,562
4950,573
4950,895
4950,849
4950,1237
4950,104
4950,1083
4950,151
4950,206
4950,2146
4950,831
4950,74
4950,647
4950,55
4950,86
4950,120
4950,432
4950,606
4950,315
4950,619
4950,514
4950,264
4950,23
4950,64
4950,52
5450,184
5450,597
5450,420
5450,648
5450,662
5450,246
5450,44
5450,505
5450,1675
5450,134
5450,829
5450,434
5450,174
5036,875
5036,263
5036,499
5036,866
5036,512
5036,277
5036,999
5036,1150
5036,305
5036,350
5036,1708
5036,1315
5036,267
5036,862
5036,1124
5036,1712
5036,387
5036,869
5366,1232
5366,1326
5366,237
5366,192
5366,116
5366,194
5366,128
5366,2332
5366,401
5366,2343
5366,625
5366,2183
5366,630
5366,1061
5366,808
5366,1664
5366,226
5366,1212
5366,903
5366,688
5366,1839
5366,1162
5366,775
5366,1028
5366,1243
5366,416
5366,1716
5366,742
5366,1423
5366,433
5366,767
5366,369
5366,1998
5366,1341
5366,2870
5366,529
5366,1191
5366,1198
5366,430
5366,4
5366,730
5366,134
5366,1298
5366,790
5366,272
5366,273
5366,131
5366,132
5366,461
5366,955
5366,288
5366,291
5366,1843
5366,2510
5366,1056
5366,843
5366,653
5366,359
5366,1367
5366,1209
5366,514
5366,25
5366,259
5366,1978
5366,2385
5366,2387
5366,1598
5366,1984
5366,852
5366,1280
5366,715
5366,1153
5366,1087
5366,738
5366,533
5366,183
5366,48
5366,336
5366,772
4920,128
4920,396
4920,661
4920,5
5302,609
5302,960
5302,731
5302,945
5302,1131
5302,437
5302,229
5302,1980
5302,15
5302,1015
5302,780
5813,40
5813,116
