uid,sid
4780,558
4780,450
4780,576
4780,517
4780,110
4780,116
4780,123
4780,462
4780,1538
4780,592
4780,2141
4780,593
4780,2789
4780,632
4780,2541
4780,420
4780,1066
4780,1364
4780,676
4780,1205
4780,1164
4780,1915
4780,392
4780,451
4780,455
4780,2086
4780,30
4780,470
4780,90
4780,91
4780,919
4780,1431
4780,1433
4780,1169
4780,548
4780,1590
4780,156
4780,775
4780,1526
4780,438
4780,447
4780,793
4780,1658
4780,1848
4780,1955
4780,44
4780,499
4780,1858
4780,3194
4780,1860
4780,2846
4780,79
4780,104
4780,206
4780,2241
4780,69
4780,424
4780,1585
4780,369
4780,58
4780,561
4780,1335
4780,1044
4780,622
4780,2077
4780,335
4780,24
4780,2299
4780,85
4780,125
4780,2135
4780,2058
4780,530
4780,2418
4780,92
4780,1226
4780,753
4780,1324
4780,1298
4780,874
4780,267
4780,1030
4780,133
4780,880
4780,290
4780,2552
4780,800
4780,619
4780,639
4780,198
4780,1062
4780,657
4780,150
4780,42
4780,168
4780,221
4780,1596
4780,900
4780,14
4780,2199
4780,439
4780,1078
4780,1566
4780,264
4780,992
4780,1597
4780,19
4780,1219
4780,717
4780,716
4780,49
4780,737
4780,855
4780,1094
4780,130
4780,837
3992,1822
3992,2320
3992,1326
3992,1327
3992,184
3992,1165
3992,566
3992,97
3992,573
3992,123
3992,128
3992,10
3992,462
3992,2402
3992,608
3992,401
3992,1045
3992,864
3992,1304
3992,1061
3992,1196
3992,9
3992,1684
3992,153
3992,160
3992,35
3992,668
3992,1558
3992,1373
3992,676
3992,679
3992,1210
3992,78
3992,1393
3992,2275
3992,688
3992,690
3992,1145
3992,905
3992,283
3992,472
3992,1790
3992,731
3992,2829
3992,320
3992,487
3992,2331
3992,548
3992,202
3992,926
3992,509
3992,1230
3992,60
3992,389
3992,95
3992,516
3992,1028
3992,586
3992,840
3992,1242
3992,1339
3992,603
3992,307
3992,1882
3992,1660
3992,1854
3992,890
3992,500
3992,16
3992,1359
3992,2379
3992,2652
3992,1860
3992,378
3992,513
3992,386
3992,1784
3992,51
3992,1312
3992,69
3992,113
3992,824
3992,205
3992,1175
3992,556
3992,88
3992,577
3992,580
3992,124
3992,2056
3992,1340
3992,1341
3992,173
3992,74
3992,627
3992,887
3992,2273
3992,1829
3992,1681
3992,108
3992,197
3992,20
3992,1378
3992,57
3992,24
3992,1691
3992,4
3992,1396
3992,907
3992,2671
3992,732
3992,1926
3992,734
3992,1159
3992,1642
3992,498
3992,761
3992,923
3992,1436
3992,764
3992,137
3992,927
3992,2194
3992,1236
3992,790
3992,454
3992,131
3992,1125
3992,521
3992,461
3992,290
3992,604
3992,164
3992,167
3992,2841
3992,1302
3992,3079
3992,2510
3992,2552
3992,1052
3992,800
3992,1500
3992,638
3992,1851
3992,1888
3992,145
3992,37
3992,671
3992,511
3992,46
3992,168
3992,221
3992,682
3992,1076
3992,1813
3992,439
3992,1783
3992,259
3992,1866
3992,701
3992,1149
3992,19
3992,163
3992,475
3992,1417
3992,67
3992,1158
3992,755
3992,1692
3992,1582
3992,2203
3992,772
3992,1106
4817,218
4817,113
4817,733
4817,3201
3951,218
3951,21
3951,40
3951,517
3951,1145
3951,1010
3951,156
3951,44
3951,386
3951,720
3951,1423
3951,767
3951,1016
3951,117
3951,644
3951,432
3951,1226
3951,1007
3951,1316
3951,1712
3951,46
3951,68
3951,83
3951,711
3951,714
3951,216
4366,184
4366,440
4366,44
4366,0
4366,506
4366,317
4366,336
4461,2210
4461,160
4461,58
4461,92
4461,1712
4461,909
3694,1605
3694,116
3694,128
3694,279
3694,207
3694,865
3694,392
3694,393
3694,156
3694,509
3694,428
3694,95
3694,447
3694,500
3694,2222
3694,43
3694,104
3694,814
3694,1789
3694,203
3694,1528
3694,1023
3694,0
3694,3121
3694,312
3694,20
3694,398
3694,281
3694,323
3694,1298
3694,1042
3694,164
3694,491
3694,1962
3694,425
3694,171
3694,68
3694,439
3694,83
3694,23
3694,1466
3694,1158
3694,1098
3694,1228
3694,1292
4317,651
4317,501
4317,69
4317,243
4317,454
4317,273
4317,308
4317,38
4749,40
4749,35
4749,499
4749,831
4749,853
4749,531
4749,533
3690,1823
3690,567
3690,8
3690,10
3690,588
3690,22
3690,608
3690,1260
3690,645
3690,2862
3690,675
3690,564
3690,1695
3690,700
3690,433
3690,199
3690,547
3690,582
3690,124
3690,1034
3690,528
3690,622
3690,412
3690,642
3690,1133
3690,1365
3690,213
3690,177
3690,941
3690,733
3690,189
3690,753
3690,350
3690,798
3690,1051
3690,2041
3690,413
3690,1623
3690,1062
3690,803
3690,361
3690,1067
3690,673
3690,2003
3690,1641
3690,755
4051,283
4051,88
4051,1469
4051,405
3624,1882
3624,532
3624,58
3624,831
3624,790
3624,520
3624,41
4453,237
4453,1166
4453,29
4453,611
4453,864
4453,626
4453,2184
4453,662
4453,322
4453,493
4453,564
4453,569
4453,3217
4453,1048
4453,964
4453,3218
4453,1057
4453,512
4453,1862
4453,991
4453,2022
4453,720
4453,1000
4453,424
4453,1008
4453,767
4453,949
4453,187
4453,1119
4453,1
4453,622
4453,1265
4453,1075
4453,984
4453,689
4453,988
4453,3220
4453,1474
4453,2016
4453,32
4453,1924
4453,759
4453,1837
4453,951
4453,251
4453,2278
4453,1655
4453,970
4453,663
4453,671
4453,46
4453,673
4453,979
4453,2958
4453,682
4453,1076
4453,2501
4453,1978
4453,994
4453,998
4453,1283
4453,739
4453,209
4453,1720
4453,1724
4453,2208
4453,1015
4453,783
4453,2289
4690,236
4690,2659
4690,128
4690,596
4690,1631
4690,2002
4690,96
4690,602
4690,2041
4690,41
4674,567
4674,576
4674,2852
4674,181
4674,1208
4674,1415
4674,774
4674,1842
4674,1353
4674,1360
4674,1083
4674,1088
4674,2266
4674,942
4674,412
4674,1075
4674,179
4674,323
4674,860
4674,788
4674,667
4674,1982
4674,853
4674,2205
4674,1108
4720,218
4720,237
4720,567
4720,1333
4720,517
4720,608
4720,2475
4720,808
4720,440
4720,284
4720,911
4720,447
4720,459
4720,1842
4720,1194
4720,1848
4720,1359
4720,1595
4720,104
4720,2432
4720,1407
4720,2605
4720,1528
4720,584
4720,1341
4720,831
4720,18
4720,1765
4720,2257
4720,1396
4720,280
4720,923
4720,134
4720,519
4720,471
4720,504
4720,511
4720,2215
4720,1668
4720,850
4720,1216
4720,853
4720,2891
4720,531
4720,64
4720,745
4720,1429
4580,97
4580,195
4580,630
4580,808
4580,246
4580,268
4580,683
4580,720
4580,51
4580,1291
4580,187
4580,3055
4580,678
4580,229
4580,86
4580,432
4580,750
4580,343
4580,1014
4580,251
4580,954
4580,955
4580,1184
4580,1190
4580,242
4580,1213
4580,259
4580,336
4580,26
4245,237
4245,628
4245,1230
4245,1887
4245,889
4245,866
4245,898
4245,104
4245,532
4245,2454
4245,873
4245,315
4245,38
4245,441
4245,1097
3628,194
3628,29
3628,609
3628,1200
3628,905
3628,309
3628,775
3628,98
3628,541
3628,349
3628,982
3628,591
3628,1899
3628,599
3628,1341
3628,528
3628,50
3628,988
3628,32
3628,733
3628,2417
3628,936
3628,1270
3628,62
3628,68
3628,714
3628,317
3628,743
3628,758
4405,517
4405,2694
4405,1902
4405,282
4405,340
4405,509
4405,141
4405,1254
4405,500
4405,374
4405,104
4405,1483
4405,53
4405,334
4405,219
4405,225
4405,820
4405,339
4405,343
4405,371
4405,2569
4405,291
4405,1263
4405,2908
4405,38
4405,383
4405,234
4405,1488
4405,992
4405,2821
4405,415
4405,331
4405,380
3787,562
3787,84
3787,517
3787,396
3787,865
3787,1503
3787,1210
3787,1278
3787,275
3787,2087
3787,719
3787,814
3787,2889
3787,199
3787,1301
3787,53
3787,534
3787,1625
3787,726
3787,399
3787,2104
3787,798
3787,639
3787,1067
3787,382
3787,527
3787,729
3787,1417
3787,1105
3787,766
3787,174
4077,294
4077,814
4077,941
4077,305
4084,1709
4084,558
4084,626
4084,160
4084,1004
4084,1010
4084,962
4084,1058
4084,2556
4084,113
4084,1016
4084,1017
4084,599
4084,1248
4084,86
4084,988
4084,993
4084,1474
4084,2017
4084,432
4084,748
4084,1014
4084,954
4084,664
4084,62
4084,714
4084,738
4084,743
4084,1001
4084,1290
4501,872
4501,33
4501,195
4501,661
4501,3
4501,202
4501,2139
4501,651
4501,1855
4501,815
4501,887
4501,50
4501,993
4501,480
4501,432
4501,251
4501,790
4501,132
4501,167
4501,38
4501,221
4501,148
4501,49
4501,478
4784,50
4784,798
4784,381
4784,900
4784,514
4784,741
3763,22
3763,864
3763,420
3763,283
3763,775
3763,1017
3763,643
3763,646
3763,1310
3763,762
3763,134
3763,133
3763,214
3763,798
3763,211
3763,666
3763,376
3763,381
3763,62
3763,13
3763,737
3763,105
3763,48
3763,758
3763,546
4427,1115
4427,1120
4427,128
4427,207
4427,797
4427,385
4427,847
4427,122
4427,355
4427,409
4427,1584
4427,177
4427,39
4427,167
4427,664
4427,1662
4427,1270
4427,1308
4427,67
4427,1586
4427,366
3797,84
3797,1722
3797,2805
3797,58
3797,92
3797,635
3797,1811
3797,909
3797,533
4117,153
4117,496
4117,1969
4117,727
4117,1650
4117,173
4117,1623
4117,139
4117,545
4392,33
4392,283
4392,890
4392,357
4392,316
4392,733
4392,871
4392,862
4392,382
4392,1596
4054,566
4054,608
4054,2272
4054,632
4054,30
4054,34
4054,2145
4054,606
4054,1367
4054,2223
4054,741
4054,780
4054,781
4633,40
4633,128
4633,420
4633,9
4633,1379
4633,266
4633,515
4633,2046
4633,1408
4633,547
4633,0
4633,5
4633,1241
4633,1038
4633,529
4633,988
4633,134
4633,1488
4633,2003
4633,852
4633,434
4633,1228
4633,1106
4633,174
4141,629
4141,87
4141,44
4141,206
4141,535
4141,127
4141,617
4141,505
3847,247
3847,517
3847,110
3847,585
3847,396
3847,469
3847,797
3847,1908
3847,1304
3847,1355
3847,420
3847,540
3847,1266
3847,662
3847,3252
3847,122
3847,1221
3847,1790
3847,1431
3847,355
3847,156
3847,200
3847,1230
3847,510
3847,1653
3847,793
3847,1194
3847,652
3847,2222
3847,2229
3847,1820
3847,2174
3847,1312
3847,1424
3847,1096
3847,2773
3847,1651
3847,1897
3847,529
3847,412
3847,334
3847,2347
3847,155
3847,28
3847,129
3847,280
3847,941
3847,854
3847,730
3847,2093
3847,2942
3847,1298
3847,829
3847,2100
3847,1755
3847,1614
3847,144
3847,1042
3847,297
3847,2736
3847,2552
3847,1049
3847,798
3847,2426
3847,1264
3847,891
3847,1773
3847,383
3847,1308
3847,231
3847,239
3847,260
3847,695
3847,2117
3847,699
3847,216
3847,737
3847,821
3847,1292
3847,366
3847,377
3847,174
3871,1709
3871,2067
3871,1240
3871,2141
3871,598
3871,2789
3871,883
3871,1617
3871,6
3871,864
3871,181
3871,630
3871,888
3871,802
3871,1196
3871,1202
3871,385
3871,676
3871,1271
3871,1379
3871,1687
3871,690
3871,122
3871,693
3871,284
3871,472
3871,1221
3871,731
3871,1415
3871,304
3871,537
3871,1838
3871,2260
3871,1839
3871,776
3871,175
3871,1936
3871,1163
3871,2099
3871,254
3871,2468
3871,966
3871,96
3871,1848
3871,1058
3871,1353
3871,349
3871,1856
3871,890
3871,1068
3871,222
3871,683
3871,100
3871,814
3871,51
3871,1410
3871,1578
3871,407
3871,409
3871,1423
3871,1674
3871,1101
3871,1432
3871,2207
3871,2146
3871,1482
3871,58
3871,1114
3871,561
3871,2161
3871,258
3871,1241
3871,1901
3871,528
3871,799
3871,627
3871,536
3871,1765
3871,1265
3871,213
3871,177
3871,984
3871,1396
3871,2135
3871,280
3871,474
3871,2679
3871,1926
3871,2878
3871,2093
3871,31
3871,324
3871,761
3871,350
3871,134
3871,1443
3871,860
3871,1236
3871,1531
3871,448
3871,1693
3871,133
3871,521
3871,2039
3871,605
3871,1845
3871,1847
3871,638
3871,1256
3871,1851
3871,1259
3871,1888
3871,136
3871,657
3871,1367
3871,171
3871,13
3871,1861
3871,390
3871,441
3871,1563
3871,1866
3871,1400
3871,397
3871,1280
3871,718
3871,724
3871,2891
3871,67
3871,2784
3871,2502
3871,1098
3871,754
3871,1644
3871,331
3871,916
3871,336
3871,1586
3871,1106
3871,26
3638,236
3638,2210
3638,2913
3638,123
3638,611
3638,1759
3638,82
3638,321
3638,2475
3638,226
3638,2757
3638,282
3638,303
3638,3067
3638,355
3638,1526
3638,516
3638,2530
3638,1254
3638,2295
3638,1960
3638,2379
3638,982
3638,986
3638,1979
3638,206
3638,3267
3638,1643
3638,2773
3638,1483
3638,1891
3638,945
3638,58
3638,1895
3638,582
3638,0
3638,173
3638,2474
3638,18
3638,437
3638,229
3638,2084
3638,2516
3638,280
3638,306
3638,2036
3638,3041
3638,2307
3638,1747
3638,1532
3638,1755
3638,2765
3638,162
3638,798
3638,1951
3638,490
3638,1957
3638,1487
3638,502
3638,211
3638,2984
3638,1971
3638,2498
3638,2326
3638,1488
3638,1309
3638,2769
3638,453
3638,2601
3638,475
3638,531
3638,1001
3638,2582
3638,111
3638,2493
3638,768
3638,1106
3638,366
3638,365
3638,174
4756,110
4756,321
4756,246
4756,322
4756,175
4756,499
4756,124
4756,528
4756,177
4756,730
4756,538
4756,214
4756,1270
4756,743
4756,48
4723,559
4723,123
4723,126
4723,128
4723,22
4723,864
4723,82
4723,1061
4723,675
4723,385
4723,676
4723,1204
4723,690
4723,269
4723,90
4723,91
4723,1442
4723,1526
4723,1749
4723,1346
4723,1194
4723,1855
4723,897
4723,1784
4723,138
4723,2237
4723,51
4723,112
4723,113
4723,424
4723,124
4723,5
4723,523
4723,799
4723,117
4723,155
4723,219
4723,1386
4723,129
4723,400
4723,306
4723,530
4723,1103
4723,134
4723,243
4723,133
4723,146
4723,214
4723,605
4723,328
4723,1967
4723,664
4723,375
4723,221
4723,62
4723,395
4723,464
4723,1986
4723,1158
4723,1099
4723,331
4723,925
4723,1009
3706,1115
3706,567
3706,33
3706,10
3706,186
3706,1545
3706,9
3706,662
3706,676
3706,1374
3706,275
3706,294
3706,1005
3706,1116
3706,374
3706,138
3706,51
3706,1524
3706,119
3706,426
3706,984
3706,733
3706,189
3706,243
3706,1234
3706,251
3706,1049
3706,1050
3706,1712
3706,1270
3706,62
3706,14
3706,1276
3706,15
3706,1149
3706,741
3923,1019
3923,2320
3923,1112
3923,1113
3923,567
3923,1239
3923,876
3923,2459
3923,517
3923,194
3923,195
3923,600
3923,1046
3923,300
3923,186
3923,865
3923,1304
3923,1202
3923,1371
3923,1073
3923,1664
3923,54
3923,1207
3923,185
3923,1670
3923,93
3923,1145
3923,268
3923,304
3923,90
3923,156
3923,1162
3923,509
3923,1233
3923,1526
3923,66
3923,98
3923,2218
3923,2144
3923,886
3923,1846
3923,44
3923,358
3923,1685
3923,460
3923,277
3923,151
3923,203
3923,2174
3923,532
3923,69
3923,1419
3923,2492
3923,767
3923,1438
3923,220
3923,56
3923,557
3923,1241
3923,1187
3923,18
3923,887
3923,1054
3923,50
3923,117
3923,1075
3923,229
3923,1150
3923,400
3923,733
3923,306
3923,319
3923,753
3923,914
3923,922
3923,1481
3923,351
3923,1933
3923,1011
3923,371
3923,243
3923,457
3923,292
3923,2440
3923,298
3923,315
3923,636
3923,1259
3923,1883
3923,364
3923,939
3923,891
3923,1368
3923,375
3923,221
3923,979
3923,1209
3923,83
3923,242
3923,1488
3923,259
3923,1453
3923,1216
3923,148
3923,713
3923,163
3923,714
3923,2580
3923,994
3923,47
3923,1154
3923,909
3923,531
3923,64
3923,311
3923,313
3923,2435
3923,183
3923,434
3923,756
3923,336
3923,1105
3923,828
3923,365
3923,1018
3923,52
4135,960
4135,1278
4135,660
4135,174
4543,1539
4543,1387
4543,919
4543,60
4543,515
4543,1694
4543,352
4543,897
4543,2559
4543,788
4543,877
4543,936
4543,308
4543,800
4778,593
4778,1908
4778,2088
4778,706
4778,303
4778,322
4778,436
4778,36
4778,459
4778,1548
4778,353
4778,660
4778,2653
4778,1891
4778,952
4778,2245
4778,229
4778,444
4778,305
4778,530
4778,488
4778,1646
4778,461
4778,2138
4778,417
4778,978
4778,3290
4778,525
4778,2770
4778,1577
4739,184
4739,567
4739,33
4739,573
4739,839
4739,195
4739,609
4739,2
4739,160
4739,385
4739,849
4739,690
4739,1145
4739,118
4739,2292
4739,1846
4739,1058
4739,1137
4739,512
4739,107
4739,698
4739,113
4739,767
4739,199
4739,58
4739,196
4739,155
4739,27
4739,92
4739,860
4739,1747
4739,1468
4739,273
4739,521
4739,619
4739,139
4739,45
4739,381
4739,388
4739,148
4739,1575
4739,994
4739,729
4739,737
4739,533
4739,1098
4739,26
4739,217
4370,184
4370,1115
4370,1165
4370,573
4370,587
4370,396
4370,608
4370,659
4370,668
4370,1138
4370,246
4370,446
4370,274
4370,908
4370,472
4370,1412
4370,731
4370,483
4370,1431
4370,509
4370,1935
4370,569
4370,793
4370,1882
4370,103
4370,1768
4370,550
4370,1731
4370,79
4370,1146
4370,465
4370,51
4370,1088
4370,1674
4370,917
4370,827
4370,58
4370,1020
4370,556
4370,127
4370,1826
4370,312
4370,627
4370,332
4370,1711
4370,197
4370,20
4370,812
4370,149
4370,305
4370,432
4370,825
4370,762
4370,764
4370,2962
4370,929
4370,788
4370,862
4370,880
4370,881
4370,1190
4370,2262
4370,653
4370,139
4370,657
4370,150
4370,939
4370,37
4370,2223
4370,1772
4370,221
4370,387
4370,388
4370,680
4370,682
4370,83
4370,191
4370,264
4370,148
4370,704
4370,2062
4370,1692
4370,1108
4370,1018
4189,1113
4189,558
4189,33
4189,1118
4189,192
4189,10
4189,468
4189,207
4189,2343
4189,620
4189,624
4189,1066
4189,153
4189,385
4189,1207
4189,903
4189,1145
4189,905
4189,30
4189,90
4189,497
4189,776
4189,564
4189,515
4189,252
4189,141
4189,842
4189,44
4189,651
4189,656
4189,222
4189,72
4189,982
4189,104
4189,815
4189,1716
4189,277
4189,1101
4189,2127
4189,220
4189,591
4189,1034
4189,1037
4189,316
4189,1055
4189,327
4189,1198
4189,1265
4189,1075
4189,437
4189,896
4189,922
4189,1723
4189,764
4189,1173
4189,829
4189,1939
4189,133
4189,1184
4189,885
4189,65
4189,1190
4189,666
4189,388
4189,1076
4189,514
4189,242
4189,15
4189,711
4189,1220
4189,67
4189,209
4189,1092
4189,1284
4189,1878
4189,755
4189,495
4189,1726
4569,600
4569,203
4569,535
4569,486
4569,1011
4451,218
4451,338
4451,1163
4451,1528
4451,435
4451,280
4451,27
4451,134
4451,371
4451,41
4451,259
4425,97
4425,128
4425,600
4425,611
4425,321
4425,338
4425,360
4425,1451
4425,54
4425,1561
4425,246
4425,470
4425,3
4425,564
4425,515
4425,63
4425,356
4425,244
4425,206
4425,1456
4425,409
4425,949
4425,258
4425,124
4425,617
4425,1133
4425,644
4425,57
4425,1084
4425,189
4425,2036
4425,762
4425,1445
4425,251
4425,132
4425,1963
4425,1064
4425,376
4425,716
4425,728
4425,531
4425,331
4425,766
4770,1110
4770,60
4770,113
4770,1
4770,452
4770,993
4770,406
3902,558
3902,462
3902,70
3902,1126
3902,44
3902,2961
3902,51
3902,535
3902,1016
3902,0
3902,124
3902,132
3902,62
3902,216
3902,756
3902,217
4387,1232
4387,84
4387,2805
4387,127
4387,524
4743,218
4743,1232
4743,1112
4743,237
4743,559
4743,872
4743,184
4743,567
4743,1333
4743,450
4743,2067
4743,583
4743,2069
4743,2866
4743,597
4743,296
4743,2013
4743,883
4743,3039
4743,1543
4743,1258
4743,114
4743,1061
4743,662
4743,160
4743,1135
4743,2637
4743,1275
4743,2734
4743,903
4743,249
4743,1081
4743,263
4743,1918
4743,266
4743,906
4743,706
4743,159
4743,30
4743,304
4743,1416
4743,911
4743,1095
4743,537
4743,919
4743,2674
4743,548
4743,3311
4743,202
4743,1604
4743,2497
4743,1649
4743,428
4743,2518
4743,2615
4743,1297
4743,230
4743,3042
4743,66
4743,94
4743,95
4743,36
4743,2549
4743,447
4743,516
4743,1242
4743,793
4743,526
4743,603
4743,2172
4743,2144
4743,7
4743,1058
4743,416
4743,1959
4743,651
4743,1856
4743,352
4743,890
4743,358
4743,2153
4743,1968
4743,550
4743,1273
4743,72
4743,79
4743,2252
4743,104
4743,1979
4743,138
4743,277
4743,1398
4743,51
4743,1312
4743,999
4743,1673
4743,485
4743,1992
4743,917
4743,199
4743,2243
4743,949
4743,556
4743,1528
4743,1023
4743,952
4743,262
4743,2068
4743,2899
4743,127
4743,2056
4743,1038
4743,2778
4743,1180
4743,53
4743,529
4743,799
4743,534
4743,117
4743,643
4743,646
4743,2080
4743,505
4743,1378
4743,1075
4743,1669
4743,2670
4743,398
4743,280
4743,726
4743,2091
4743,1926
4743,735
4743,486
4743,1642
4743,753
4743,2095
4743,922
4743,351
4743,1171
4743,1172
4743,871
4743,243
4743,2060
4743,273
4743,1755
4743,457
4743,1942
4743,276
4743,1036
4743,286
4743,605
4743,178
4743,405
4743,1049
4743,618
4743,315
4743,491
4743,1712
4743,1064
4743,972
4743,145
4743,502
4743,504
4743,37
4743,41
4743,2743
4743,381
4743,3316
4743,1308
4743,3270
4743,1384
4743,439
4743,441
4743,2451
4743,1507
4743,1213
4743,106
4743,264
4743,453
4743,695
4743,15
4743,1281
4743,714
4743,717
4743,1986
4743,3317
4743,1087
4743,2123
4743,531
4743,208
4743,1158
4743,822
4743,755
4743,489
4743,2230
4743,329
4743,1644
4743,1582
4743,1229
4743,1586
4743,1106
4743,152
4743,26
4671,237
4671,662
4671,805
4671,132
3913,218
3913,563
3913,573
3913,115
3913,116
3913,587
3913,608
3913,1617
3913,629
3913,2779
3913,2540
3913,1304
3913,2541
3913,385
3913,1208
3913,1081
3913,455
3913,274
3913,1095
3913,89
3913,1010
3913,202
3913,2292
3913,776
3913,564
3913,1336
3913,840
3913,792
3913,614
3913,1696
3913,842
3913,844
3913,244
3913,1401
3913,1088
3913,535
3913,1674
3913,112
3913,767
3913,124
3913,622
3913,642
3913,119
3913,646
3913,20
3913,155
3913,678
3913,86
3913,1150
3913,1084
3913,474
3913,2679
3913,733
3913,735
3913,1226
3913,1705
3913,521
3913,214
3913,292
3913,180
3913,635
3913,145
3913,211
3913,390
3913,148
3913,714
3913,715
3913,717
3913,729
3913,737
3913,1988
3913,1097
3913,754
3913,2788
3913,1228
3913,539
3913,331
3913,1724
3913,147
3913,1015
3722,22
3722,1061
3722,423
3722,642
3722,1310
3722,941
3722,168
3722,695
3722,19
4247,247
4247,97
4247,40
4247,1491
4247,848
4247,246
4247,283
4247,537
4247,7
4247,937
4247,1681
4247,860
4247,273
4247,939
4247,231
4247,686
4247,1157
4247,741
4247,1001
4247,2269
4340,1326
4340,1177
4340,195
4340,587
4340,128
4340,1041
4340,2541
4340,59
4340,693
4340,911
4340,537
4340,90
4340,1313
4340,2293
4340,776
4340,60
4340,66
4340,792
4340,1339
4340,7
4340,937
4340,614
4340,1250
4340,2020
4340,1695
4340,1194
4340,44
4340,72
4340,79
4340,698
4340,277
4340,1088
4340,2009
4340,113
4340,205
4340,556
4340,578
4340,579
4340,2538
4340,529
4340,1904
4340,492
4340,641
4340,643
4340,647
4340,85
4340,120
4340,1717
4340,466
4340,1222
4340,319
4340,189
4340,92
4340,857
4340,343
4340,1723
4340,871
4340,243
4340,39
4340,1025
4340,790
4340,131
4340,520
4340,877
4340,878
4340,146
4340,935
4340,936
4340,214
4340,1655
4340,1051
4340,1052
4340,619
4340,1852
4340,139
4340,666
4340,381
4340,382
4340,62
4340,1078
4340,685
4340,1864
4340,1978
4340,1868
4340,264
4340,463
4340,148
4340,163
4340,714
4340,1153
4340,853
4340,729
4340,737
4340,1094
4340,2633
4340,105
4340,48
4340,2848
4340,1018
4340,52
4470,97
4470,875
4470,876
4470,551
4470,44
4470,512
4470,2237
4470,124
4470,2008
4470,327
4470,993
4470,1886
4470,732
4470,508
4470,930
4470,790
4470,877
4470,287
4470,291
4470,1690
4470,853
4470,317
4470,363
4166,40
4166,517
4166,116
4166,1757
4166,2343
4166,1543
4166,275
4166,3
4166,438
4166,1174
4166,95
4166,1033
