,1,2,3,4,5,6,7,8,9,10
829,858,2858,296,1193,1230,1221,923,1208,1214,2762
831,318,2997,527,2762,2028,858,2571,2396,32,2959
832,1,588,2918,2791,364,2797,595,1073,919,1136
834,1307,1097,1270,356,2352,539,3361,597,1961,1721
836,1,2918,1197,2791,1136,1073,1282,2716,594,595
837,1617,608,1214,750,541,593,260,924,912,908
839,1196,593,296,2571,1097,541,912,1193,1221,2791
840,1,1197,2791,1265,608,1247,2918,1394,858,1148
841,2028,589,1617,2571,2762,110,593,457,1214,318
843,1,1197,1265,2918,919,260,2791,1097,1210,2396
844,2858,858,296,2997,318,527,1213,750,1252,541
846,1197,2987,1259,110,1220,1222,592,2997,2028,1073
848,608,1617,318,50,527,858,2762,1089,260,589
849,588,2918,1270,1784,539,597,2081,2797,1968,1097
853,1210,1240,110,1036,2000,1200,1270,2716,1580,1214
857,1193,608,1225,1617,527,1207,924,111,913,1234
858,1196,1387,1210,2028,1036,110,1197,2571,1304,2762
859,110,2762,1240,2916,457,1200,1196,260,1036,1617
861,1197,1210,2174,1198,1196,1291,2987,1073,260,1136
863,1214,1240,1198,1036,2858,110,541,2762,2716,1197
866,2858,296,608,318,50,2571,593,1265,1580,2396
867,296,2997,1,50,1136,919,858,593,260,2700
870,1,356,588,1265,2396,1923,2918,3253,2081,1197
871,2571,1210,1291,1036,589,1200,1198,1196,1240,260
872,608,296,50,1617,593,318,2762,527,2028,1213
874,1214,1198,1200,1304,541,1252,750,924,1240,908
875,2858,296,589,608,50,2997,2028,1617,593,2959
877,1210,260,780,733,1527,1291,1265,1200,1356,223
878,2858,296,50,318,608,2997,2762,2959,589,593
879,912,1247,1225,1193,1252,858,1294,919,1234,904
880,2858,296,318,2762,2028,608,50,593,1580,110
882,2858,589,296,2028,2762,608,593,1617,50,318
883,2571,1214,2028,260,1240,1200,1196,2762,858,541
884,260,1196,2858,1198,589,1197,858,1240,110,608
885,318,608,2858,593,2396,1617,2028,1265,2762,2997
887,296,2028,2396,2762,1213,2997,2571,32,2324,1193
888,2858,296,1580,1,2762,223,2628,1197,2959,2706
890,588,1517,223,296,1923,3253,1197,1265,2791,2918
891,296,608,593,589,260,50,318,2997,858,480
892,1387,1210,1197,858,2716,1036,541,1291,1270,2000
893,296,2571,608,2762,2028,2997,593,1617,318,2959
896,589,2571,1200,1240,1036,1214,110,1196,1198,1210
897,318,457,1617,780,2396,50,377,733,1196,1527
899,1270,1225,1193,588,1641,1961,539,1923,1394,2791
900,1617,608,858,593,2028,2571,50,589,1214,296
901,2028,589,318,110,457,1610,780,2762,593,2916
902,1198,260,1214,1196,1200,1240,1210,1387,1036,1291
903,589,2571,2028,1214,1617,1240,260,1200,110,1196
904,2571,2028,1240,1200,457,3578,1036,1198,2762,1127
906,589,1196,260,1240,1198,1200,1036,1214,3578,480
909,296,2997,50,858,593,318,527,1213,750,912
911,1307,1240,1265,1200,2396,2100,1968,1294,1220,1234
913,1210,1196,2571,1291,1198,260,2000,2716,110,1197
914,912,750,527,1193,50,1230,2997,923,924,1221
915,110,2762,457,2858,318,1610,1196,2628,1527,32
918,1704,1721,380,597,2396,527,1923,357,2268,39
919,1197,2716,858,1294,1278,1234,1387,1247,1265,527
922,318,2028,2762,1196,260,480,457,1213,1704,1265
923,1,296,318,608,2396,588,2997,1923,50,34
924,2858,527,50,858,2028,1704,260,1193,2599,1136
925,356,588,357,34,1028,2081,2918,2396,539,2797
926,2858,2716,2700,2791,223,588,2918,1196,1210,1198
927,1,1704,150,318,2396,480,587,1777,1270,1307
928,912,318,1193,2396,1617,593,923,1265,750,908
929,260,2571,1240,1387,110,3578,1127,2916,592,1136
930,296,608,593,2997,527,32,3578,1196,260,47
932,608,2997,50,318,1617,527,2396,1089,2599,858
933,1617,608,2762,296,1704,50,457,2571,480,1213
935,480,2762,1240,1196,1200,260,1214,1036,1210,1198
936,2571,589,480,1580,457,296,2916,593,780,1196
937,2571,260,1198,1214,1036,2716,2700,3793,318,541
938,1136,260,2700,1196,223,2997,919,2791,2987,296
939,1196,1387,1210,1197,1304,1036,924,1221,2716,589
940,2571,589,1196,50,1089,1210,1198,480,593,2692
943,593,1617,1265,34,357,912,1247,1307,1193,1183
946,608,2858,912,858,296,1247,2997,1230,923,1252
947,1097,1270,2352,356,3361,1674,539,3072,1294,1961
949,110,2571,480,1610,2762,3578,1200,1580,260,1214
950,318,296,2858,2762,110,50,1617,608,457,3578
951,2858,296,588,2997,608,2700,1136,223,919,1265
952,2858,50,527,2396,1,1617,1704,2762,32,1089
953,2858,2997,527,2762,1213,1221,1198,1214,589,1193
955,2028,589,593,480,1214,356,1580,2396,1387,2858
956,318,50,527,858,1213,2396,2762,1265,912,1193
958,296,1252,750,912,260,541,1196,1219,903,2692
959,589,2916,318,2571,1580,648,380,1584,1721,1370
960,318,1617,50,2762,1089,32,2599,2959,1196,1265
961,2571,589,110,3578,1210,480,1196,2959,2762,2916
962,2858,2028,593,296,2571,527,1213,2997,3578,457
963,608,2858,2762,50,480,1,260,1784,32,1721
967,296,3253,223,364,3114,2321,2355,1500,595,2081
968,318,593,1617,527,2762,1704,1089,2028,1,2599
969,1617,50,593,2997,1213,858,2028,1089,2571,1252
971,589,2028,2762,3578,457,2959,1089,858,1200,3793
972,296,608,318,593,50,2571,2997,1617,2762,2028
973,318,356,1265,527,1097,1704,34,150,919,912
974,2858,608,1617,593,2028,541,527,2571,2762,750
975,1196,589,318,541,1270,1036,912,750,1225,1197
976,589,2571,1200,1240,1214,1036,110,1196,1198,1210
977,1214,1240,2858,1387,589,1197,2028,1221,1617,3578
978,2571,260,1196,1089,296,589,858,50,1198,1214
979,480,1270,2571,1580,589,110,1198,2028,1197,457
980,2858,858,608,1617,296,593,541,2997,50,1240
981,2858,593,919,527,318,223,1,2762,1193,2692
982,1307,357,1265,1097,2396,912,539,34,1225,2352
983,2000,1210,2716,1097,1196,1036,260,1387,2918,1240
984,1307,527,2000,2028,1225,1294,1079,1721,920,2797
987,2396,357,1,318,527,597,1721,1704,11,34
990,296,2571,50,2762,2997,608,2959,318,2700,593
991,919,1304,1225,1247,1234,1294,2352,1230,969,3363
993,608,1617,50,593,2571,2997,2762,2028,858,1213
994,2858,2571,1196,1214,2028,1617,2762,608,1200,541
995,356,2396,34,1,1704,1393,1097,150,1784,1721
996,2028,110,2916,593,318,1240,1214,356,3527,1387
999,480,780,1610,2762,356,377,733,1240,1370,3256
1004,1198,592,2987,2797,1097,1136,1036,2706,1259,595
1006,2858,2571,589,296,50,608,2028,2959,1196,1089
1007,1197,2716,2918,1210,2174,1291,2797,2000,1073,1968
1009,260,2571,1196,589,2028,1198,2762,858,110,1240
1012,356,1270,919,539,357,2918,2352,3361,597,1961
1013,919,1,1197,1136,2918,1270,2791,588,1265,1097
1016,2396,593,1265,356,296,34,1393,1784,1617,1721
1020,589,2762,480,2959,50,2916,457,593,1089,1196
1021,858,1193,908,904,318,111,296,2997,1213,1207
1023,919,858,1247,1193,1136,908,260,608,750,1252
1024,912,1247,1225,1193,1234,919,1304,527,1294,1097
1025,2571,1196,260,1197,1198,2706,2997,3793,589,1089
1029,1136,2174,1073,1097,1079,3421,3671,1288,594,1294
1030,589,1200,1036,2916,780,457,1610,1210,1127,1196
1031,110,457,1610,1214,1387,1127,1196,2762,733,377
1032,296,608,2858,527,593,1265,50,1617,1213,1784
1035,608,318,296,1617,50,2762,2997,2571,2396,260
1038,912,1304,1617,1225,1247,1193,593,1674,1097,924
1039,1200,1214,1198,1240,1036,1387,1291,1210,260,1196
1042,1197,2918,2716,1,2791,588,1073,1210,2081,1968
1043,2997,858,260,1617,1136,593,1196,919,750,223
1044,1198,1200,2716,1291,1304,1294,1278,919,969,1201
1046,356,1265,318,2396,1307,1,1097,1270,527,1704
1047,480,457,1196,2858,780,1610,593,1200,318,1036
1055,296,260,608,1196,858,2571,50,1197,1136,1198
1057,608,296,2997,593,50,858,318,1617,2396,2762
1058,2571,2028,2858,1214,1198,1617,457,1387,318,2997
1059,1097,912,2396,608,527,1073,1278,1193,593,3671
1060,589,780,2028,457,2762,1527,1610,1370,316,2353
1061,919,1136,2918,2716,260,588,1073,1394,2174,2081
1062,912,919,858,1225,527,260,904,1234,1136,1294
1063,296,50,858,527,2571,1213,589,1221,1089,2396
1064,589,2571,2762,593,608,457,527,296,2916,1610
1065,318,527,1704,34,1,357,608,1784,593,1393
1066,1097,1270,356,919,1674,2352,1304,1225,3361,1196
1067,50,593,2997,858,1213,2762,912,2028,1089,2396
1070,2571,589,110,2762,3578,480,2858,457,1580,780
1071,1387,1200,1240,1214,1036,2000,1196,1270,2406,1374
1073,608,1193,1230,1617,1225,1252,858,904,908,34
1074,1270,1225,2396,1193,1674,1294,920,260,1230,34
1075,608,2858,858,1617,750,2997,296,1230,50,1193
1076,1,356,1265,1923,2321,39,1704,11,3255,1641
1077,260,1252,541,1198,1196,908,50,1208,1213,1247
1079,608,1213,32,110,1089,858,2959,1580,3578,1653
1082,110,457,1610,1240,1200,1214,3578,2762,349,1036
1083,919,1307,912,1197,1097,1270,1,2918,1136,1247
1084,2858,2571,318,593,480,2997,32,3578,1213,2916
1085,2858,593,318,296,50,2028,2762,2997,1213,2396
1087,260,1198,1197,1270,527,2028,1,2918,1265,1394
1089,1617,3578,110,2858,1240,1200,858,260,1196,541
1091,780,589,2571,356,380,2916,648,457,2628,1573
1092,1,2918,2081,1197,2791,1136,1073,1282,2716,2174
1094,260,1196,1198,1270,1097,858,1307,1210,608,318
1095,1247,2396,1307,1225,1193,1704,1674,593,34,1617
1098,608,2858,912,1617,750,908,593,1247,527,924
1101,589,110,1240,1214,1197,1270,1617,318,527,457
1102,1617,593,608,2858,2762,527,589,296,2571,50
1103,2028,1214,1304,1387,1240,1200,457,527,110,1610
1104,1617,2858,50,2762,858,2324,1358,1089,1193,1265
1106,2571,589,260,1198,1214,2028,1210,1036,3578,2762
1107,11,1393,1704,150,1721,1307,440,3255,2396,39
1108,296,608,593,50,318,1617,2571,2997,2762,2028
1109,2571,1196,2858,589,2762,296,1240,457,858,1580
1110,589,2571,2028,1617,1214,110,1240,1200,608,260
1112,2858,1270,1097,1291,2791,457,593,2000,2396,2174
1113,608,2997,1617,1,527,3481,110,1198,2396,1148
1114,1097,1270,1,2918,919,2797,2100,1961,1028,1968
1116,919,2858,260,912,1265,608,296,1282,1247,858
1117,1270,1580,1240,1136,2918,1265,2916,1259,3578,919
1119,527,318,1307,1196,1198,2028,1304,3471,356,2396
1121,2028,1704,2762,110,858,589,2571,260,1097,1196
1122,2028,1617,110,593,318,457,3578,1610,527,608
1123,480,780,356,1210,110,589,1270,1196,2000,1610
1124,2716,1240,2028,2987,480,541,2174,457,2700,2804
1127,1198,260,1210,1214,2571,1291,1387,2716,2987,2115
1130,260,858,1196,1200,527,924,1304,1197,50,1193
1131,858,608,750,593,924,1193,260,904,2997,296
1133,2997,2571,2762,527,589,260,1089,110,541,32
1134,296,2997,50,750,1214,1252,527,912,1136,1210
1135,318,110,457,593,480,1610,3578,608,377,3256
1137,1198,541,1304,593,919,1221,750,1193,2000,1247
1138,2858,2571,296,589,608,318,1617,110,1196,2959
1139,608,2028,356,1580,2571,589,1584,457,32,1393
1142,480,1196,260,1210,2628,2997,2396,1197,223,2959
1143,912,919,1193,1304,1225,1230,1307,527,908,1196
1145,527,593,1617,2396,296,2858,912,1704,1247,50
1151,2762,593,1580,3578,1240,1610,608,50,1036,32
1153,2571,589,1200,1240,1214,1196,1036,260,1198,1210
1155,589,2858,3578,50,1580,1214,2959,2997,32,1610
1158,1704,539,11,318,597,1784,150,1307,527,440
1159,2028,110,2762,480,457,593,318,1617,1610,1580
1160,2571,589,1196,1240,110,260,1210,1200,1198,1036
1161,608,2997,1617,593,318,527,1252,260,1193,1089
1162,608,1247,904,1304,2858,1221,1234,541,260,296
1163,589,2571,2916,457,3578,1610,2028,2628,1573,316
1165,608,2028,50,318,858,1196,1213,457,1089,1198
1167,318,593,34,1393,2858,1721,2324,39,1580,2028
1168,1,318,2396,608,588,50,527,593,34,3114
1169,1,1197,919,2918,2791,1136,2716,1270,2797,1073
1171,589,2028,780,110,457,1610,480,2916,2571,3578
1174,608,296,50,1617,2997,593,318,2571,2762,858
1179,608,589,2762,527,318,110,296,1213,912,1210
1180,608,1617,2858,50,912,1252,1213,2997,750,1247
1182,296,1196,2028,1193,1197,2599,111,1225,2324,3481
1183,858,260,912,1617,1198,541,750,1252,1304,1193
1184,1197,1097,2797,588,2628,1198,2100,1265,1220,364
1189,608,2858,318,296,527,2396,593,34,1617,2997
1192,2858,318,527,1617,593,50,2997,1213,912,1704
1193,356,1210,1196,110,2628,260,2762,1197,1198,1291
1197,2858,296,318,50,527,2997,1213,858,2028,2762
1198,2571,2858,1196,480,1240,2916,457,296,1580,1036
1200,2571,589,3578,1200,1240,1214,110,1196,2959,260
1202,593,1196,480,2396,3471,2916,590,858,1200,150
1204,2571,260,1210,1198,2858,1200,1036,1214,110,2716
1206,2028,2571,110,2762,457,318,593,1617,3578,2916
1208,2858,2571,260,858,1214,1196,1617,2028,1198,608
1209,2000,1200,1036,1240,1374,1304,1101,1220,3471,1294
1211,608,593,50,2762,541,1198,912,111,2396,1136
1212,2858,296,2571,589,2762,2997,2028,593,2959,318
1213,912,527,1247,1193,1225,318,858,1230,1617,608
1216,1196,1210,1036,1252,589,1617,2716,908,912,1222
1218,527,593,2396,50,1213,912,260,1196,457,1247
1219,2028,3578,1610,318,593,733,1527,2858,2628,1370
1221,1210,588,1197,2716,1968,1580,592,2081,1291,2406
1223,608,858,296,1617,50,919,593,1136,1193,1196
1225,318,2997,50,593,2396,1,1617,34,2324,2599
1228,589,2396,1089,260,32,2959,2599,3578,1221,47
1230,589,2858,110,1198,3578,1240,1200,3793,223,2706
1231,2858,50,2028,2762,1213,1196,750,32,924,111
1232,608,2396,1,527,296,919,593,912,260,1097
1233,858,608,1617,296,1198,50,2997,2028,2762,750
1235,1617,2396,2858,50,1213,34,1265,1358,2762,1584
1237,589,2571,1210,1291,1036,1240,1196,1200,110,480
1238,1214,260,858,1198,1196,1200,1240,1387,541,2571
1239,296,593,2396,50,1265,1358,32,1247,2599,912
1240,589,2571,2028,110,1240,1214,1200,2762,457,2916
1241,2858,318,1,50,593,1265,1923,589,1213,223
1243,318,2858,608,593,1198,2028,1097,1617,1197,296
1244,2028,110,2762,593,2858,1196,1617,296,608,356
1246,296,1197,2628,2916,2716,593,2997,1610,1265,2355
1247,1214,1200,1240,589,1387,2028,2571,110,260,1198
1248,2858,1617,318,527,2997,858,2396,2028,912,1252
1249,858,1214,1617,260,2858,2028,541,608,2571,1198
1250,296,608,50,1617,2571,593,2762,2028,589,858
1251,2571,260,1196,1198,1210,589,2997,1089,1214,3793
1253,318,527,608,2396,1704,296,593,912,1247,1617
1255,608,527,1617,50,260,858,2571,1213,589,110
1256,2858,858,1617,296,2997,750,912,1213,527,1221
1259,2571,260,1198,1240,1200,2028,2762,3578,1036,858
1260,260,2571,457,541,1270,1097,2916,1197,1193,750
1261,589,1240,1210,1036,1291,2716,1387,2028,480,1197
1262,1196,260,1198,1197,2571,2716,1291,589,480,2000
1263,2858,1197,1136,2716,1210,260,2571,364,2174,1580
1264,1196,608,296,1617,50,1197,2628,2997,1393,1784
1267,858,608,1197,1136,1252,2997,1617,1221,1210,924
1268,260,1387,1198,1200,1304,1240,1196,750,1221,912
1271,1265,919,318,527,1270,912,1704,1247,597,1225
1272,1265,593,50,2997,2762,1923,1784,588,3114,2599
1273,1247,608,1230,527,2396,1617,593,1307,1304,1197
1275,912,858,1252,1230,919,1193,1304,904,1225,923
1276,919,1197,912,1136,1270,1097,260,2791,1247,1196
1277,1200,1214,1240,1198,1036,1387,260,1196,1210,1291
1286,1214,1200,1240,589,2571,260,1198,1196,1387,1036
1288,527,318,912,1617,1247,1193,858,1225,1230,1252
1291,912,527,858,1617,1265,908,750,1196,2858,1252
1292,296,2571,608,50,2997,2762,593,2028,1617,2959
1299,2762,110,2997,50,3578,1036,593,2959,1291,223
1302,318,2571,2028,296,2858,593,1617,110,50,1573
1303,260,1196,2028,1214,2762,1200,50,1097,318,912
1306,2571,593,50,2997,110,457,32,1270,2599,1221
1307,1198,1196,858,1200,1197,1240,541,2716,2571,1387
1309,589,110,1240,780,480,1036,1200,2571,1291,1210
1311,1,2918,2791,1136,1073,1968,2797,1291,2804,1394
1312,1,2858,1197,356,296,2791,2918,1517,2716,1265
1315,608,2858,1252,1193,1230,296,318,50,1221,541
1316,2858,2571,1196,260,589,2028,2762,296,1198,1210
1317,1196,2716,1200,1580,2918,1374,858,1259,1,592
1319,589,110,1210,2571,480,1240,1196,1036,1198,1200
1321,260,2000,1387,1220,1214,1036,1278,2174,2791,2797
1325,912,296,1193,1394,923,1247,1214,2804,904,1225
1326,1617,2858,296,50,2028,1213,858,1193,1252,912
1327,2858,260,858,1198,608,1197,296,1136,919,2997
1328,2571,1214,3578,1387,2028,260,3527,780,1610,2762
1329,1270,296,588,223,2700,2706,2355,2918,2916,780
1330,608,2858,750,296,527,1193,1230,2997,1247,50
1331,608,1247,1230,750,296,50,1213,1225,1221,541
1333,2858,1196,541,1221,2997,908,2396,1036,1097,913
1334,2571,2028,1214,1617,1240,260,110,858,1196,593
1338,2858,2762,260,1198,50,541,480,1210,2997,1213
1339,593,2762,296,527,457,1196,260,2916,356,3578
1343,858,527,318,2858,1247,2396,2028,919,296,1213
1346,1200,1387,1198,1240,1214,1036,1291,1210,1196,2716
1347,318,608,1,50,1704,1617,2762,1923,1213,2028
1353,1,2858,1136,588,223,919,296,2997,1517,1073
1355,1247,1225,1193,1307,1234,923,1304,1294,904,1252
1358,589,2028,480,2916,3578,2762,1196,1210,3256,377
1359,223,1517,1136,1197,2791,2858,2918,3253,364,919
1361,858,912,260,919,608,750,1252,1193,1230,1617
1362,2858,318,296,1617,2028,2762,50,2997,1213,457
1363,608,2858,296,1617,593,318,50,527,858,1213
1366,1200,1240,1214,2571,589,1196,1291,1387,1127,110
1368,1247,608,1230,1193,527,858,919,1225,1252,908
1369,260,1240,589,541,2028,2762,1270,3578,296,1097
1370,2571,1196,1214,1198,589,1240,1210,1036,1387,3578
1374,2396,912,2997,1247,1252,1230,1704,750,923,1265
1375,260,296,608,593,2571,318,1197,858,1198,50
1376,2571,1617,2028,589,593,50,858,260,1196,1089
1378,1252,858,1617,750,1247,1193,527,904,924,593
1379,1197,260,1198,2716,1196,1210,1291,1270,2987,2918
1380,2571,2858,318,2028,1784,1265,1704,32,1210,2706
1381,608,50,593,2396,1213,1089,2762,2395,2324,2959
1385,296,608,2997,50,2571,593,858,260,2762,1089
1386,50,858,1,2700,223,912,260,1617,2395,2599
1387,1193,750,1617,2858,908,527,919,904,593,1225
1388,2028,2571,110,318,3578,2858,50,2916,296,480
1389,1198,2858,527,1617,356,1265,919,912,1193,1394
1390,1196,1097,780,1210,1198,318,377,1036,2762,380
1391,318,1097,1307,1704,2918,34,527,296,357,1393
1392,1270,593,318,1210,1197,1036,2858,1307,2396,1580
1395,2762,593,2028,1617,1580,110,480,527,858,2599
1397,608,858,1617,593,296,50,1252,2997,527,2028
1398,858,608,750,260,541,1214,1221,912,111,593
1399,110,1089,858,1213,1198,1210,541,1200,47,1221
1401,608,1617,296,527,593,858,318,912,2997,1193
1404,919,1197,1136,1270,260,2791,1196,1097,1307,1198
1407,593,1617,50,2396,1704,2571,34,858,589,2959
1408,3578,2762,1240,1200,1196,1527,1127,1036,3527,2858
1411,2571,2858,260,1196,589,1198,1214,1210,1240,1200
1413,858,50,527,2762,1213,1252,750,1221,924,1089
1414,3578,457,2762,1573,1610,377,2353,3256,1608,32
1415,858,260,296,1196,1197,2997,593,1617,1247,1252
1418,2571,3578,1240,1610,1196,2000,1917,2353,2115,1387
1420,589,1198,110,541,296,1206,3793,1580,1252,111
1421,296,1,2997,318,2396,1265,34,1213,588,919
1426,2571,2716,356,2997,588,2762,858,2396,2174,1073
1427,296,1,1197,2997,2791,2716,2987,2395,2959,1148
1429,608,296,2997,260,858,1136,1197,1196,50,919
1430,296,260,1089,593,223,589,1213,1198,1210,541
1433,2571,780,2916,2028,733,1573,356,2762,1610,1527
1435,2571,296,2762,50,2997,2028,608,2959,1196,260
1436,589,2571,1214,1200,1240,110,260,1196,1387,1198
1437,858,1617,260,1252,1193,1221,1196,908,1230,1225
1438,2571,2700,1196,589,1210,260,3793,2716,1198,1197
1439,858,1252,608,750,541,1221,924,2858,1214,593
1441,1,588,296,1517,1265,1784,364,3114,2700,2355
1442,296,50,2997,1617,2762,2028,858,2396,1089,589
1444,589,2028,2571,1214,1240,1200,2762,457,1617,2916
1446,608,1230,1247,923,111,924,593,541,50,296
1450,296,1265,1923,318,50,3253,1197,1784,2571,364
1453,2700,2571,1210,1196,2716,1197,2959,260,2987,3793
1454,589,1617,2571,2762,593,318,457,3578,608,2916
1455,318,608,593,296,1617,1704,34,1213,2028,2997
1457,318,356,1097,1270,1196,919,2028,1617,1247,1193
1459,608,318,296,527,593,1617,50,2997,1704,1213
1460,1196,260,1198,589,1197,2716,1240,1291,1036,1200
1461,858,608,260,2571,1196,296,593,1214,50,2028
1462,260,1196,2571,296,1197,1198,2997,2700,223,2716
1463,356,318,1704,1721,1393,527,1610,480,150,2028
1466,2571,296,2762,110,1580,3578,2959,50,3793,32
1467,2571,589,110,1240,2916,1200,2028,1196,1036,1210
1468,589,480,1196,2762,1210,3527,1610,1387,2858,1527
1469,1247,608,1230,919,1193,858,1252,923,908,750
1471,2571,608,296,589,1617,50,858,2762,2028,260
1472,1210,589,110,2716,1197,1270,2916,3527,2762,1580
1473,1214,1200,1198,260,1210,2028,541,1222,3702,2115
1474,858,1196,608,1198,50,1617,541,2028,1089,1221
1475,527,593,1704,34,296,1617,1247,2324,2858,50
1476,296,608,2997,318,1136,919,527,1148,223,2700
1478,296,318,2858,608,1,2396,527,1704,593,50
1479,608,912,527,318,34,1193,1230,296,919,1265
1483,608,260,1196,2762,2028,50,593,2997,858,1198
1484,2858,318,527,2762,1089,1704,223,260,3481,2324
1486,3578,1196,110,1240,1210,2959,260,1200,2762,1036
1489,919,858,750,1394,1214,541,908,1247,1259,1225
1490,1200,1387,1127,780,2762,541,2529,2194,733,2716
1491,296,50,2028,356,1580,32,1089,2959,1358,223
1494,1197,1136,1,2700,223,2716,2987,2997,1073,2918
1495,2858,50,1517,318,1923,2395,2599,3253,3052,1060
1497,1214,1196,1036,3578,1291,2762,480,3527,541,1222
1499,2762,110,480,2858,296,593,2916,780,50,1573
1502,2571,480,589,356,2858,780,1573,457,1584,1610
1503,1196,1198,1214,858,1240,110,2571,1210,1387,608
1505,1097,527,1193,2396,1234,260,1294,318,858,356
1507,919,1136,2858,1197,912,2791,608,1282,1265,2918
1508,2858,608,1617,318,50,593,2997,2762,1213,1089
1509,2858,296,318,2762,480,2959,3578,1,1704,47
1510,2571,1196,260,589,1210,1198,2028,2762,296,1197
1511,1214,908,1198,541,919,1219,1196,1230,1193,111
1512,296,2571,2997,2700,223,1196,260,50,2959,608
1513,1214,858,1200,924,912,1240,1221,1219,1193,1204
1514,608,858,2762,1213,2028,2959,260,2692,2395,750
1516,2858,223,2700,1580,2959,2762,50,1196,2028,1210
1519,858,2571,1196,2700,1617,1198,2959,2762,541,2692
