3702,1196,3
3702,125,5
3702,1965,5
3702,1202,3
3706,2997,4
3706,1269,5
3706,3082,3
3706,1663,5
3706,1307,4
3706,1371,1
3706,898,4
3706,2375,1
3706,3334,3
3706,2396,5
3706,3363,4
3706,2580,3
3706,2915,5
3706,1213,5
3706,1079,5
3711,2058,4
3711,589,4
3711,3269,4
3711,1831,3
3711,1690,1
3711,1876,5
3711,2699,5
3711,1320,4
3711,3114,5
3711,849,1
3711,3175,4
3711,1584,5
3711,1907,5
3711,316,5
3711,364,5
3711,2028,5
3711,1089,5
3723,1288,5
3723,3210,5
3723,2826,2
3723,1136,5
3723,2700,5
3723,2770,3
3723,2796,2
3730,480,4
3730,3104,3
3730,1580,4
3730,1073,3
3730,2968,3
3740,2231,3
3740,1466,4
3740,3255,5
3740,1693,4
3740,428,4
3740,1196,4
3740,507,4
3740,508,5
3740,1233,4
3743,589,3
3743,616,4
3743,352,3
3743,357,4
3743,2953,3
3743,2028,5
3748,2080,2
3748,3477,4
3748,441,5
3748,2145,4
3748,1394,4
3748,2716,5
3750,260,3
3750,2858,3
3750,1337,3
3750,2140,5
3750,2161,5
3750,1394,4
3750,1073,5
3753,1266,5
3753,3210,5
3753,3250,2
3753,2123,5
3753,1394,5
3753,3342,4
3753,3515,5
3753,1210,5
3753,1228,5
3755,3789,5
3755,908,5
3755,223,4
3755,233,5
3755,1185,5
3755,1197,4
3755,2300,5
3755,858,5
3755,2357,5
3755,1945,3
3755,1029,4
3755,2770,3
3755,527,5
3755,1204,5
3758,908,3
3758,3081,2
3758,3238,3
3758,2858,2
3758,800,3
3758,3174,2
3758,1912,3
3758,161,3
3758,25,2
3758,34,3
3761,593,3
3761,1270,5
3761,3033,4
3761,912,4
3761,920,4
3761,923,4
3761,1639,4
3761,969,3
3761,1653,4
3761,2804,4
3761,2662,4
3761,457,4
3761,1304,5
3761,2139,4
3761,1374,5
3761,1375,4
3761,1387,5
3761,3153,3
3761,1584,5
3761,3527,5
3761,198,3
3761,2918,4
3761,1036,5
3761,50,4
3761,2791,5
3761,1200,5
3761,3742,3
3761,1201,4
3761,1206,5
3761,2946,4
3761,2947,4
3761,1210,5
3761,1240,5
3761,2985,4
3777,2054,3
3777,1276,4
3777,1291,4
3777,920,3
3777,930,5
3777,1136,5
3777,608,4
3777,474,3
3777,1196,4
3777,852,3
3777,3307,5
3777,2366,5
3777,1580,3
3777,110,4
3777,1019,5
3777,39,2
3777,377,4
3777,1059,3
3777,1207,4
3777,1213,4
3777,1073,4
3777,1097,5
3777,709,4
3783,2997,4
3783,3429,3
3783,1517,3
3783,2324,5
3784,2091,2
3784,3060,4
3784,2321,4
3784,1747,4
3784,1784,5
3784,318,4
3784,2599,3
3784,11,5
3785,3793,3
3785,940,4
3785,1848,4
3785,1372,3
3785,1377,2
3785,1569,2
3785,2953,1
3788,1296,5
3788,1307,5
3788,2369,3
3788,2791,3
3795,3081,2
3795,1814,5
3795,2804,5
3795,858,5
3795,2585,4
3797,590,3
3797,1287,3
3797,1291,4
3797,653,1
3797,1374,3
3809,589,4
3809,1275,5
3809,3654,4
3809,1197,5
3809,858,5
3809,2366,4
3809,1997,5
3809,1200,4
3809,1201,5
3812,1265,3
3812,2094,4
3812,2288,4
3812,968,3
3812,260,3
3812,3638,3
3812,480,3
3812,1198,5
3812,2140,3
3812,1500,4
3812,2174,4
3812,1394,3
3812,2528,3
3812,3362,5
3812,196,3
3812,2762,5
3812,1967,3
3812,2916,4
3812,50,3
3812,3740,4
3812,1208,3
3812,1232,4
3817,2059,2
3817,1619,2
3817,3225,1
3817,2427,1
3817,2858,4
3817,3176,3
3817,151,4
3817,2006,3
3817,1090,4
3817,1242,5
3820,2,4
3820,2287,3
3820,2628,5
3820,2640,5
3820,1127,5
3820,1396,5
3820,3175,5
3820,2916,5
3820,1097,5
3828,750,5
3828,2271,4
3828,2288,4
3828,2455,3
3828,1374,4
3828,527,4
3828,1210,4
3828,1214,5
3840,733,5
3840,1441,5
3840,3424,5
3840,1302,4
3840,899,5
3840,141,3
3840,1011,5
3840,2918,4
3840,2791,5
3840,2005,5
3840,1225,3
3840,1234,5
3840,1093,4
3845,2997,4
3845,912,5
3845,924,4
3845,2858,4
3845,1148,5
3845,1188,5
3845,1196,5
3845,1376,3
3845,3175,5
3845,1580,5
3845,2396,5
3845,150,3
3845,318,5
3845,2020,4
3854,3795,5
3854,919,4
3854,3052,3
3854,1466,4
3854,3424,5
3854,246,4
3854,1193,5
3854,1196,3
3854,1358,5
3854,2391,4
3854,2571,4
3854,25,4
3854,1961,4
3854,39,4
3854,3753,4
3854,2023,2
3857,588,5
3857,1,5
3857,1265,4
3857,1288,5
3857,223,5
3857,2858,3
3857,2770,5
3857,1060,5
3857,1079,5
3857,1220,5
3861,1466,4
3861,1617,3
3861,3081,4
3861,3287,3
3861,296,5
3861,3578,5
3861,1210,4
3861,2028,5
3862,745,5
3862,1641,4
3862,1649,4
3862,3114,5
3862,1730,5
3862,162,4
3863,1608,3
3863,1527,2
3863,1721,4
3863,1961,3
3863,380,4
3867,1291,5
3867,950,4
3867,420,1
3867,1587,3
3867,1019,5
3867,349,4
3867,1073,4
3867,2046,4
3870,3081,4
3870,2108,5
3870,1393,5
3870,3751,4
3870,1210,4
3872,2997,4
3872,3081,4
3872,223,5
3872,296,5
3872,457,5
3872,2302,5
3872,3176,5
3872,2762,5
3872,3770,4
3880,2078,3
3880,912,3
3880,953,4
3880,1193,5
3880,1704,4
3880,2716,1
3880,2762,5
3880,1961,4
3880,2791,4
3880,1095,3
3880,1097,3
3883,3146,1
3883,2369,4
3883,3189,4
3883,135,1
3886,2997,4
3886,3052,4
3886,223,5
3886,2657,4
3886,2672,4
3886,608,4
3886,2324,5
3886,1573,3
3886,2533,2
3886,3363,4
3886,3702,4
3886,2908,4
3886,2762,5
3886,32,5
3886,2916,4
3886,3751,4
3886,1210,4
3886,1097,4
3890,2997,5
3890,6,4
3890,593,5
3890,1270,5
3890,3039,5
3890,1617,4
3890,3617,5
3890,2500,2
3890,1580,3
3890,2571,5
3890,2572,4
3890,1923,5
3890,2762,5
3890,2918,5
3904,741,4
3904,2231,3
3904,2291,4
3904,1635,2
3904,2641,3
3904,1119,2
3904,2174,4
3904,1704,4
3904,3175,5
3904,1721,4
3904,113,3
3904,1584,3
3904,1592,3
3904,34,2
3904,39,3
3904,1982,5
3904,2797,4
3904,1207,3
3904,2028,5
3904,2040,3
3905,589,5
3905,592,2
3905,1291,4
3905,1617,4
3905,1885,3
3905,610,5
3905,480,3
3905,2110,3
3905,1198,5
3905,2533,2
3905,2571,5
3905,345,4
3905,3702,5
3905,1036,3
3905,1200,3
3905,1222,5
3915,3238,4
3915,1198,2
3915,3186,5
3915,1219,5
3921,2997,4
3921,1625,5
3921,3246,3
3921,3408,3
3921,1682,4
3921,2858,5
3921,2890,3
3921,1393,5
3921,145,3
3921,150,4
3921,527,3
3921,3755,4
3921,2959,3
3921,1095,4
3925,2995,2
3925,3016,4
3925,778,5
3925,1620,3
3925,2289,5
3925,2433,2
3925,2600,4
3925,2490,3
3925,3298,5
3925,3615,4
3925,296,5
3925,2153,1
3925,3114,5
3925,3156,1
3925,101,5
3925,3177,3
3925,2396,5
3925,3354,2
3925,2572,3
3925,3703,4
3925,1213,5
3928,2094,3
3928,1653,4
3928,1573,1
3928,2916,3
3928,1233,4
3933,608,5
3933,2532,3
3933,318,4
3933,1094,2
3936,2997,5
3936,2432,2
3936,1148,5
3936,2336,3
3936,1914,5
3936,1223,5
3937,589,4
3937,1291,5
3937,3256,4
3937,3418,5
3937,2692,4
3937,1127,5
3937,1394,4
3937,1707,2
3937,2529,4
3937,3703,4
3937,3704,5
3937,3751,3
3937,2013,5
3937,555,4
3944,2100,2
3944,1923,4
3944,318,4
3944,1968,4
3944,356,5
3944,2915,4
3944,2791,4
3944,2797,3
3944,1097,4
3944,3785,3
3947,594,4
3947,913,4
3947,788,4
3947,2615,4
3947,1676,3
3947,1690,3
3947,480,5
3947,1371,4
3947,1375,4
3947,1376,3
3947,858,5
3947,2529,5
3947,3527,4
3947,3702,5
3947,3703,4
3947,3704,5
3947,2797,4
3947,1215,5
3947,1073,5
3947,1097,4
3954,589,4
3954,2455,3
3954,442,3
3954,1376,4
3954,3354,3
3954,3527,2
3954,2012,5
3954,1215,5
3960,914,5
3960,3072,4
3960,2716,4
3960,34,4
3960,1247,4
3966,1441,3
3966,2401,4
3966,3255,4
3966,432,3
3966,1197,5
3966,1379,4
3966,1747,4
3966,1784,4
3966,1213,4
3966,2028,5
3977,593,4
3977,3421,5
3977,1179,4
3977,3147,4
3977,2571,4
3977,50,5
4002,905,4
4002,771,5
4002,969,5
4002,2300,5
4002,3148,3
4002,3179,2
4002,1954,4
4002,3703,4
4002,3717,2
4002,3598,4
4002,1230,4
4010,3249,3
4010,2699,4
4010,2722,3
4010,2729,4
4012,741,5
4012,3809,5
4012,3825,1
4012,1196,5
4012,2394,5
4012,3510,3
4012,3578,5
4012,3593,1
4012,2011,4
4019,593,5
4019,902,4
4019,3201,3
4019,2804,5
4019,1230,3
4020,2987,3
4020,1259,4
4020,592,5
4020,780,3
4020,3263,3
4020,2872,4
4020,3697,1
4020,2115,4
4020,653,4
4020,1375,4
4020,1377,3
4020,2571,4
4020,1036,4
4020,44,3
4020,376,4
4020,2001,4
4035,733,4
4035,3273,2
4035,2628,4
4035,2490,4
4035,288,2
4035,292,2
4035,1552,4
4035,2571,5
4035,21,4
4035,2916,3
4035,511,5
4039,733,4
4039,3273,2
4039,2827,1
4039,3863,4
4039,110,5
4039,1912,5
4039,3744,3
4039,2006,3
4039,2028,5
4039,3785,4
4046,2997,3
4046,3201,3
4046,3250,2
4046,1304,3
4046,1358,4
4046,3593,1
4046,1097,3
4047,2628,5
4047,480,5
4047,648,4
4047,1580,4
4047,22,5
4047,2916,3
4047,527,3
4047,2006,4
4047,552,3
4052,2997,5
4052,3267,5
4052,3617,4
4052,2692,5
4052,3355,3
4052,2916,5
4059,1270,2
4059,909,1
4059,3210,4
4059,3448,4
4059,829,2
4059,2313,2
4059,2716,2
4059,3552,3
4059,1968,4
4063,589,2
4063,3037,4
4063,919,4
4063,2804,5
4063,3471,4
4063,3802,3
4063,858,4
4063,3147,5
4063,3189,5
4063,356,5
4063,1213,4
4065,1129,4
4065,2571,5
4065,1210,5
4065,1077,4
4066,6,3
4066,1270,3
4066,1428,1
4066,778,4
4066,2454,3
4066,3421,3
4066,2699,3
4066,296,5
4066,457,3
4066,1198,3
4066,1704,3
4066,110,4
4066,3706,2
4066,353,2
4066,32,3
4066,36,2
4066,1203,3
4066,2013,3
4066,1234,4
4075,6,5
4075,3476,5
4075,1136,5
4075,1198,3
4075,1394,4
4075,110,3
4075,318,4
4075,3552,4
4075,356,4
4075,1036,4
4080,733,5
4080,3256,3
4080,1674,4
4080,3681,4
4080,1198,5
4080,3147,5
4080,2571,5
4080,1917,4
4080,3702,3
4080,2916,3
4080,1200,3
4080,3744,3
4080,2959,4
4080,1226,4
4080,553,5
4080,1230,4
4081,1,5
4081,2248,4
4081,785,3
4081,235,1
4081,1193,5
4081,3105,4
4081,2324,5
4081,858,5
4081,2355,4
4081,1235,5
4095,1249,5
4095,733,5
4095,1610,4
4095,1645,2
4095,3256,5
4095,293,5
4095,2858,5
4095,2881,3
4095,2126,3
4095,2153,1
4095,110,4
4095,2396,4
4097,1259,4
4097,1265,4
4097,2088,1
4097,2395,3
4097,2716,3
4097,1961,4
4099,1252,4
4099,2997,4
4099,589,5
4099,1,4
4099,1265,5
4099,750,5
4099,904,4
4099,3060,4
4099,3081,4
4099,3083,3
4099,3608,3
4099,3623,3
4099,457,5
4099,1148,4
4099,800,4
4099,1199,3
4099,3100,4
4099,858,4
4099,2340,4
4099,3146,4
4099,3186,3
4099,1784,4
4099,2001,4
4099,2010,3
4099,541,4
4101,590,3
4101,780,4
4101,2608,3
4101,1676,5
4101,246,3
4101,266,4
4101,3623,3
4101,457,2
4101,1321,2
4101,1327,5
4101,1379,3
4101,1753,5
4101,3535,2
4101,17,2
4101,2762,5
4101,1982,5
4101,1994,4
4101,1213,4
4101,1240,3
4109,3793,4
4109,3082,2
4109,260,3
4109,1924,1
4109,1214,5
4120,2064,2
4120,1285,2
4120,3421,4
4120,2804,5
4120,1513,3
4120,2555,2
4120,3361,3
4120,1961,5
4120,1079,3
4132,589,5
4132,3016,3
4132,1291,5
4132,3081,4
4132,2428,2
4132,3408,4
4132,223,5
4132,2640,3
4132,260,5
4132,480,4
4132,1304,5
4132,1198,5
4132,1387,4
4132,3174,2
4132,3354,3
4132,2702,1
4132,2712,1
4132,2571,5
4132,2599,4
4132,3702,4
4132,2916,4
4132,2770,2
4132,1214,4
4132,2959,5
4132,86,3
4132,2028,5
4138,3793,5
4138,589,5
4138,1408,4
4138,1270,4
4138,1274,4
4138,3471,4
4138,1527,4
4138,2396,5
4138,3702,3
4138,356,5
4138,541,5
4138,1097,4
4143,457,5
4143,1196,4
4143,2353,5
4143,1210,5
4147,1831,3
4147,1129,3
4147,2872,5
4147,1372,5
4147,1374,5
4147,1376,5
4147,1573,5
4147,2393,4
4147,3704,4
4147,2916,5
4147,379,4
4147,2023,4
4159,589,4
4159,3039,4
4159,2355,5
4159,318,5
4163,2987,5
4163,2688,3
4163,3384,4
4163,356,4
4163,2041,2
4164,593,4
4164,745,5
4164,1148,5
4164,3114,3
4164,187,3
4164,1210,2
4164,1223,5
4170,903,3
4170,1136,3
4170,1517,1
4170,3501,4
4170,1944,3
4170,1945,4
4170,1952,4
4170,2971,5
4170,2997,3
4170,1262,5
4170,2683,1
4170,1304,3
4170,1373,3
4170,858,5
4170,2396,4
4170,3702,3
4172,1148,5
4172,2571,5
4172,318,5
4172,708,3
4172,2997,5
4172,2289,4
4172,2291,4
4172,1682,4
4172,3683,5
4172,471,3
4172,2321,4
4172,2762,5
4172,3751,5
4172,2028,5
4173,595,3
4173,1101,5
4173,1580,5
4173,318,2
4173,2906,3
4173,2628,3
4173,1688,5
4173,1370,2
4173,1380,5
4173,527,4
4173,2000,5
4176,919,5
4176,1200,5
4176,1270,5
4176,750,5
4182,3081,5
4182,1580,4
4182,1909,3
4182,1210,4
4182,2997,5
4182,480,4
4182,3300,4
4182,198,4
4182,3755,4
4197,1198,4
4197,1210,4
4197,3363,3
4197,1097,5
4200,3793,3
4200,2117,4
4200,2571,5
4200,1965,4
4200,1206,5
4200,1210,3
4200,1214,4
4200,2968,3
4200,1345,3
4202,910,4
4202,1193,4
4202,1196,5
4202,1198,5
4226,3543,3
4226,2987,5
4226,1265,5
4226,1617,4
4226,2683,5
4226,2699,2
4226,1079,4
4228,223,1
4228,296,2
4228,1121,1
4228,1721,4
4231,587,5
4231,923,2
4231,3421,3
4231,223,1
4231,1193,3
4231,1197,5
4231,2571,2
4231,1619,2
4231,2617,4
4231,500,5
4232,3081,4
4232,2826,3
4232,3157,3
4232,3163,3
4232,1580,4
4232,3510,4
4232,2690,5
4232,3355,2
4232,2716,5
4232,2762,5
4251,2058,4
4251,593,5
4251,2423,3
4251,3448,3
4251,2804,5
4251,296,5
4251,2144,3
4251,3114,3
4251,1914,4
4251,1923,3
4251,380,3
4251,1297,3
4251,457,4
4251,2301,2
4251,1395,4
4251,2707,4
4251,3712,5
4251,1079,4
4251,1092,4
4254,1197,5
4254,2144,4
4254,2174,5
4254,1220,5
4263,2599,5
4263,2987,4
4263,3219,1
4263,2318,4
4263,1393,2
4263,2723,3
4263,2762,3
4275,593,4
4275,296,3
4275,3147,4
4275,2997,4
4275,410,3
4275,1021,5
4290,3006,2
4290,912,5
4290,1488,5
4290,266,2
4290,648,3
4290,1291,5
4290,780,2
4290,1617,4
4290,2282,1
4290,1358,4
4290,1393,5
4300,2081,4
4300,3034,3
4300,2096,4
4300,1148,5
4300,1198,3
4300,2571,5
4300,2394,3
4300,1022,4
4304,6,4
4304,296,5
4304,305,1
4304,36,5
4304,2997,5
4307,920,3
4307,3481,5
4307,318,5
4307,3578,4
4307,2628,2
4307,3298,3
4313,3404,5
4313,3421,4
4313,223,4
4313,260,5
4313,1196,4
4313,3112,4
4313,2504,3
4313,353,5
4313,2916,2
4313,3578,5
4313,1200,4
4313,1207,4
4313,1225,4
4313,1270,5
4313,1291,4
4313,780,4
4313,2617,3
4313,2716,4
4313,527,5
4316,593,5
4316,2861,4
4316,3147,4
4316,2501,4
4316,3186,3
4316,2968,2
4316,457,4
4317,968,5
4317,2122,3
4317,1580,4
4317,32,5
4317,1200,5
4317,1210,3
4317,2985,4
4317,750,5
4317,2664,3
4317,2021,4
4320,648,4
4320,3104,4
4320,2194,5
4320,1953,5
4320,1201,5
4320,1214,4
4320,2987,4
4320,733,5
4320,1690,3
4320,464,3
4320,3699,4
4320,480,5
4320,858,5
4320,2723,3
4320,3702,4
4320,2046,3
4340,223,5
4340,289,2
4340,39,5
4340,1213,5
4340,805,4
4341,260,5
4341,3552,3
4341,1673,1
4341,2628,3
4341,3671,5
4341,1721,3
4368,3793,4
4368,593,4
4368,3471,3
4368,1198,5
4368,2167,1
4368,2542,5
4368,1916,1
4368,1923,5
4368,21,3
4368,380,3
4368,397,3
4368,733,4
4368,3267,4
4368,1343,4
4368,2324,4
4368,3300,3
4368,1732,4
4368,2395,3
4368,2707,3
4368,161,4
4368,3704,4
4368,2791,4
4368,541,5
4368,1079,4
4368,1097,4
4368,2042,2
4376,1198,4
4376,3101,4
4376,1552,4
4376,2571,5
4376,318,5
4376,1954,4
4376,1258,3
4376,3210,4
4376,2640,3
4376,3671,2
4376,480,4
4392,2826,5
4392,2997,4
4392,2797,1
4392,2011,4
4392,2012,4
4393,1500,4
4393,3180,2
4393,318,5
4393,832,4
4395,2405,4
4395,288,3
4395,2916,2
4395,364,4
4395,1608,4
4395,1704,5
4396,2427,4
4396,293,3
4396,1193,3
4396,112,4
4396,2716,4
4398,593,5
4398,3448,5
4398,1197,5
4398,1721,5
4402,3421,5
4402,3499,4
4402,356,5
4402,2676,3
4402,2028,3
4402,1089,2
4403,593,5
4403,1480,4
4403,2858,5
4403,3146,3
4403,1580,4
4403,1912,5
4403,41,4
4403,1214,4
4403,1224,5
4403,1617,4
4403,2691,4
4403,456,5
4403,2390,4
4403,3703,4
4403,2761,4
4403,2763,3
4403,1095,5
4405,942,5
4405,3081,4
4405,2858,5
4405,3175,3
4405,2997,5
4405,3298,4
4405,2677,4
4405,413,1
4405,111,5
4410,3429,3
4410,1136,4
4410,1916,4
4410,1208,3
4410,3751,4
4419,1198,2
4419,2683,5
4419,2699,4
4419,2355,3
4423,2132,4
4423,1193,4
4423,1200,5
4423,1210,5
4423,1214,4
4423,3250,4
4423,2762,5
4423,2788,5
4424,1407,3
4424,593,5
4424,1193,5
4424,1221,5
4424,493,5
4424,858,4
4427,1479,2
4427,231,5
4427,688,3
4427,1641,3
4431,1193,5
4431,32,1
4431,50,5
4431,1206,4
4431,2997,5
4431,2744,3
4431,508,4
4431,527,5
4441,3174,5
4441,1573,5
4441,380,3
4441,480,1
4441,858,1
4441,110,2
4444,2428,3
4444,1127,3
4444,2881,4
4444,1197,4
4444,1198,4
4444,2147,4
4444,2188,2
4444,2502,3
4444,2580,5
4444,2599,4
4444,2997,4
4444,2692,2
4444,2699,3
4444,1393,5
4444,2396,3
4444,2006,3
4455,969,4
4455,1197,5
4455,3113,3
4455,3114,4
4455,2526,2
4455,1911,3
4455,3534,4
4455,2392,2
4455,2707,5
4455,2762,4
4462,223,5
4462,3578,3
4462,2959,4
4462,2683,4
4462,2692,5
4462,1304,1
4475,1580,5
4475,1584,4
4475,2916,4
4475,50,5
4475,379,2
4475,76,4
4475,2628,4
4475,3697,5
4475,198,5
4492,223,4
4492,1127,3
4492,2161,5
4492,750,4
4494,589,4
4494,904,5
4494,912,5
4494,922,5
4494,951,5
4494,969,5
4494,1198,4
4494,19,2
4494,50,5
4494,2991,4
4494,2239,5
4494,1678,5
4494,110,4
4494,2721,5
4495,1826,1
4495,3461,5
4495,611,3
4495,1923,5
4495,10,5
4495,1073,5
4495,1088,3
4501,3070,4
4501,2467,5
4501,260,5
4501,3527,3
4501,2947,4
4501,1257,3
4501,1270,3
4501,1274,5
4501,1285,5
4501,1291,4
4501,2657,5
4501,3658,1
4501,457,4
4501,2000,4
4509,2078,4
4509,912,4
4509,235,3
4509,3471,4
4509,3498,5
4509,2871,4
4509,2872,5
4509,1148,4
4509,1197,5
4509,3147,4
4509,3168,4
4509,2572,3
4509,1923,4
4509,353,3
4509,356,5
4509,1982,3
4509,1200,5
4509,2949,5
4509,1213,5
4509,1223,4
4509,1265,3
4509,733,4
4509,1278,4
4509,750,4
4509,3210,4
4509,1617,4
4509,1641,5
4509,3253,3
4509,2683,4
4509,3639,3
4509,2699,4
4509,480,5
4509,1333,4
4509,1343,4
4509,1358,5
4509,1396,4
4509,1704,4
4509,2391,4
4509,3365,4
4509,2788,5
4509,2795,3
4509,1097,4
4513,3798,5
4513,590,4
4513,3015,4
4513,3418,3
4513,3168,3
4513,1343,5
4513,2396,2
4533,260,3
4533,1880,5
4533,608,5
4533,1968,4
4533,357,4
4533,2959,3
4533,2987,3
4533,3273,2
4533,1729,3
4533,2396,2
4533,1060,5
4536,296,5
4536,1214,5
4536,1367,2
4536,858,5
4536,2762,4
4536,1089,4
4540,3039,5
4540,994,3
4540,237,2
4540,2145,3
4540,356,3
4540,2997,5
4540,1288,4
4540,2261,3
4540,3210,3
4540,2289,5
4540,2301,5
4540,2395,2
4540,2000,3
4542,3481,5
4542,2131,4
4542,3129,4
4542,3186,3
4542,50,5
4545,1961,4
4545,2628,5
4545,2688,4
4545,2369,3
4545,2710,4
4545,2028,5
4546,924,5
4546,296,4
4546,2871,5
4546,1196,5
4546,1270,5
4546,448,3
4546,800,4
4546,1394,1
4546,2762,5
4546,1036,5
4547,2959,1
4547,780,2
4547,3615,3
4547,3751,4
4554,1463,4
4554,1210,3
4554,788,4
4554,3785,1
4563,296,5
4563,2858,5
4563,2136,4
4563,1958,5
4563,2918,5
4563,2243,3
4563,2628,4
4563,2791,3
4564,1148,5
4564,1213,4
4564,1230,5
4564,720,5
4564,3362,4
4565,593,2
4565,916,5
4565,3402,5
4565,2858,1
4565,1183,2
4565,3163,3
4565,1264,5
4582,3793,4
4582,942,4
4582,2174,4
4582,2529,5
4582,1210,3
4582,1220,4
4582,1356,4
4582,2318,4
4582,1036,4
4586,2433,4
4586,3421,5
4586,1968,4
4586,39,4
4586,745,4
4586,3273,1
4586,2396,4
4586,2716,5
4586,3752,3
4586,1093,4
4588,1422,3
4588,3039,4
4588,2423,3
4588,2804,5
4588,608,3
4588,1569,5
4588,2918,3
4588,2384,3
4588,1081,3
4590,282,4
4590,1584,4
4590,348,2
4590,32,4
4590,1290,4
4590,2248,4
4590,2268,5
4590,2677,4
4590,480,3
4590,2396,5
4595,3068,4
4595,296,4
4595,1148,5
4595,1199,5
4595,2571,5
4595,318,5
4595,32,4
4595,1207,5
4595,1223,5
4595,2968,4
4595,1233,4
4595,2987,4
4595,483,4
4595,111,4
4595,1097,5
4599,3003,4
4599,2096,3
4599,924,5
4599,17,4
4599,34,5
4599,362,4
4599,364,5
4599,1234,5
4599,1265,4
4603,919,5
4603,969,5
4603,1240,4
4603,1247,4
4603,2396,5
4603,1032,4
4603,1085,4
4604,912,3
4604,1196,5
4604,1198,4
4604,3897,4
4604,2571,3
4604,1954,4
4604,3578,3
4604,1291,2
4604,2245,1
4604,1617,4
4604,1674,3
4604,2000,3
4604,1060,5
4604,2020,5
4604,1097,3
4617,1432,3
4617,1845,1
4617,1892,3
4617,1909,3
4617,11,4
4617,36,3
4617,377,4
4617,1214,4
4617,1627,1
4617,2291,1
4617,1721,5
4617,164,3
4617,2762,4
4617,1089,1
4622,648,4
4622,1968,3
4622,2683,3
4622,3363,4
4629,3408,3
4629,2485,4
4629,2805,3
4629,1513,4
4629,2722,2
4629,2763,4
4632,1198,4
4632,1965,4
4632,2915,4
4632,2919,4
4632,1220,4
4632,1240,3
4632,1259,3
4632,1289,3
4632,3347,4
4632,1079,4
4632,2020,4
4638,3499,1
4638,3578,5
4638,62,3
4638,2355,1
4638,1704,5
4638,1090,3
4638,1097,4
4642,923,2
4642,296,5
4642,1968,4
4642,1200,5
4642,1210,5
4642,2369,1
4646,3408,5
4646,296,4
4646,2858,5
4646,3155,3
4646,2959,2
4646,1288,2
4646,3623,3
4665,3074,4
4665,2430,4
4665,2899,4
4665,3114,4
4667,904,5
4667,908,3
4667,1952,5
4667,2997,5
4667,1267,5
4667,3680,5
4667,858,5
4668,260,5
4668,1199,4
4668,1200,5
4668,1214,5
4668,2288,5
4668,1376,3
4669,1,3
4669,919,5
4669,920,3
4669,260,4
4669,1193,4
4669,2174,5
4669,1270,4
4669,1303,5
4669,2396,4
4676,593,5
4676,296,1
4676,2858,2
4676,2883,5
4676,2997,4
4676,750,5
4686,904,5
4686,953,3
4686,3421,5
4686,1136,5
4686,1198,5
4686,2918,5
4686,1997,5
4686,1213,5
4686,1231,5
4686,1240,4
4686,1259,4
4686,1265,4
4686,1294,5
4686,1387,5
4686,1721,1
4686,3753,1
4686,541,4
4686,2028,5
4689,3793,5
4689,924,4
4689,1807,2
4689,3452,3
4689,3844,3
4689,3113,3
4689,3147,5
4689,1243,5
4689,2987,4
4689,2628,3
4689,1732,4
4689,2723,4
4689,2762,5
4689,541,4
4701,3052,4
4701,3421,5
4701,2173,5
4701,1556,1
4701,1917,2
4701,356,5
4701,1208,5
4701,1235,3
4701,1333,5
4701,2353,5
4701,3361,5
4701,2028,5
4702,912,5
4702,678,4
4702,1200,3
4702,1208,4
4702,1358,4
4702,1747,3
4702,2762,5
4702,541,3
4703,1961,3
4703,3273,1
4703,2702,4
4703,2712,4
4707,908,1
4707,3556,5
4707,1963,4
4707,3261,4
4707,2687,3
4707,3751,3
4707,541,1
4707,551,4
4709,593,5
4709,2100,3
4709,1957,4
4709,1962,3
4709,2987,4
4709,1291,4
4709,1674,3
4709,2312,3
4709,2352,4
4709,3392,2
4709,2020,4
4722,940,4
4722,1198,5
4722,2571,5
4722,1240,4
4722,1626,4
4722,858,4
4731,1,3
4731,1408,4
4731,1196,3
4731,2599,4
4731,32,3
4731,1200,4
4731,1608,3
4731,2289,4
4731,2640,3
4731,110,4
4731,3361,5
4739,3082,3
4739,239,4
4739,2137,4
4739,1196,5
4739,1198,5
4739,3114,5
4739,2571,5
4739,318,5
4739,73,4
4739,1265,5
4739,1270,5
4739,3255,4
4739,1653,4
4739,1356,4
4739,2336,5
4739,1393,5
4739,1784,3
4739,1036,5
4739,527,5
4739,1060,4
4739,1061,1
4741,904,5
4741,296,5
4741,1918,3
4741,1256,4
4744,1,5
4744,595,3
4744,912,5
4744,1198,5
4744,3114,5
4744,1517,3
4744,34,5
4744,1210,4
4744,2997,5
4744,1265,3
4744,858,5
4744,2398,3
4744,2794,3
4770,912,5
4770,3471,3
4770,2699,2
4770,1721,3
4770,2396,4
4770,2701,2
4776,595,5
4776,3418,3
4776,2268,5
4776,457,5
4776,480,4
4777,1196,4
4777,1197,5
4777,2987,4
4777,2628,3
4777,2641,4
4777,107,3
4777,3771,4
4781,3051,1
4781,3471,4
4781,3176,1
4781,11,4
4781,1210,5
4781,497,4
4781,2396,5
4781,1784,5
4794,1,5
4794,595,4
4794,2087,5
4794,913,5
4794,3479,4
4794,1196,5
4794,1517,5
4794,3169,3
4794,1230,5
4794,1240,5
4794,1269,5
4794,3255,3
4794,3285,2
4794,3615,4
4794,2683,5
4794,480,5
4794,2761,4
4794,2762,5
4794,3753,5
4794,1097,5
4805,2076,5
4805,923,5
4805,2858,5
4805,329,3
4805,3259,2
4805,1374,4
4805,2321,4
4817,590,5
4817,920,4
4817,998,4
